subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_440.0,"Managers, all other",6576209.0,0.0,-0.476894481054215,-0.00022234185598790646,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2205.0,Postsecondary teachers,12963414.0,5.242981357038412e-08,0.03117668671708185,1.6370104276575148e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2350.0,Tutors,12876567.0,0.005720357251870924,0.024268429238664638,4.8217381845461205e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2722.0,Coaches and scouts,13960029.0,9.88190845356641e-24,0.11045257450655957,7.268992339959368e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3960.0,Other protective service workers,11333389.0,1.2301692154299958e-17,-0.09848389334045633,0.0029516471549868584,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,13431673.5,2.6151060214989784e-09,0.06842445800123566,0.0014517591334879398,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4030.0,Food preparation workers,15099994.5,1.3371519195324791e-68,0.20113129905101843,0.001589279156178236,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4055.0,Fast food and counter workers,13867860.0,1.7718136396787175e-19,0.10312097774986981,0.0005250379908829927,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4435.0,Other entertainment attendants and related workers,1813705.0,0.0,-0.8557285671365426,0.0023398427292704582,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4622.0,Recreation workers,13229197.0,5.178816146384509e-06,0.052318434818756775,-0.00035483058309182525,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,13760850.0,4.465502363709154e-17,0.0946088514499927,-0.00037807755870744586,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4720.0,Cashiers,11291174.0,1.7188520688933658e-23,-0.10184189176816694,-0.0003351295890752226,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4760.0,Retail salespersons,21668687.0,0.0,0.7236389168909906,0.00023282758775167167,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5240.0,Customer service representatives,15615741.0,4.614983039884491e-98,0.2421564307837496,0.00029419607017189264,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_5860.0,"Office clerks, general",13338310.5,6.580116239504738e-08,0.06099788433769556,-0.0001341876049991697,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",9860120.0,4.1657779061295377e-78,-0.21567529415994635,0.0011158130364492536,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_9640.0,"Packers and packagers, hand",16401432.0,3.3045727938672865e-154,0.3046543377520398,-0.0002702423953451216,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_9645.0,Stockers and order fillers,23717122.0,0.0,0.8865819823716815,2.2231324692256749e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_13.0,Grade 10,24256869.0,0.0,0.9295162374317671,-0.006167161278426647,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_14.0,Grade 11,9105735.0,2.5691566312998084e-126,-0.27568296072132176,-0.035705603659152985,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_15.0,Grade 12 (no diploma),21285924.0,0.0,0.6931919773627235,6.6902575781568885e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_16.0,Regular high school diploma,9156306.0,6.5381240553702e-123,-0.27166028303595513,-0.0003049876540899277,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_17.0,GED or alternative credential,13100578.0,0.0002624264355874408,0.04208741741324428,-0.02771914377808571,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,12425324.0,0.0021294270386324446,-0.011625762032575806,-5.163868991076015e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_20.0,Associate’s degree,12843508.0,0.048966574378567655,0.021638746187102757,-1.6417368897236884e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_440.0,"Managers, all other",31259024.0,2.0397261995834303e-86,-0.18468023182721735,-0.006039599888026714,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_2205.0,Postsecondary teachers,35672386.5,1.7914008558354254e-31,-0.06956781851698562,-0.00013683705765288323,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_2545.0,Teaching assistants,40961538.5,2.8434523039788337e-40,0.06838755022615267,6.940921593923122e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_2722.0,Coaches and scouts,24376429.5,0.0,-0.3641968844318306,-0.00012101783795515075,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4010.0,First-line supervisors of food preparation and serving workers,44933320.5,2.1070138568314086e-75,0.17198235150570737,-0.0001783081388566643,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4020.0,Cooks,37319071.0,0.00041326181735296764,-0.02661783950312664,-0.000131879816763103,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4030.0,Food preparation workers,30348516.0,9.834778439261048e-110,-0.20842873950549495,-2.690067049115896e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4110.0,Waiters and waitresses,43285588.0,2.8266307055453136e-47,0.129005037821481,-9.730891906656325e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4140.0,Dishwashers,37053536.0,1.3493127278861317e-20,-0.03354370944205243,-0.00010095812467625365,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4220.0,Janitors and building cleaners,33376605.5,2.1378737509550437e-43,-0.12944798728666568,-0.0010518500348553061,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,37434893.5,3.490627533270416e-27,-0.023596875897570938,0.0001297366979997605,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,44140274.0,3.3555657306307145e-60,0.15129755697948555,0.00014914745406713337,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4720.0,Cashiers,560502.0,0.0,-0.9853805940741982,-7.799167360644788e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4760.0,Retail salespersons,39120448.0,0.021639259012903138,0.02036693769374882,-3.745809954125434e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_5240.0,Customer service representatives,18421686.0,0.0,-0.5195126770793677,-0.0005899881944060326,AGEP,SEX
