subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP,NAICSP,1.3952180478897998e-07,163035.0,3.747155730598019e-06,-0.15172311526544585,-4.060554353058227e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL,SCHL,6.71654902318652e-08,222153.0,2.02069296499901e-06,0.15586993451979886,0.0001049579441639688,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP,NAICSP,2.2247260141400025e-36,752775.0,3.3356948078018355e-21,0.2514827354317867,-4.157884717899563e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL,SCHL,2.2247260141400025e-36,448967.0,1.5569512028905942e-21,-0.25359576330430345,0.00010716888282880682,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP,NAICSP,1.0232086002824048e-19,588062.0,0.0002517750626941568,0.09885883955549493,-6.543378154551013e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL,SCHL,7.288899399900484e-20,481607.0,0.00021132823629237363,-0.10006409334083269,0.00017094443572894394,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP,NAICSP,6.75418775367438e-67,606093.0,9.765182825208172e-35,0.340030245546078,4.166229004033354e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL,SCHL,1.6465693732480243e-67,297418.0,3.326248500872909e-35,-0.3424291064740503,-0.00011195251262451593,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,9.247259545914503e-44,506656.0,6.524097089259396e-16,0.22662444407322133,2.1843043791908624e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,9.247259545914503e-44,318893.0,4.4188482310076976e-16,-0.22795358419945333,-5.986230357739638e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,7.854427196471028e-129,561470.0,1.7224442165183595e-67,0.49458699014291835,0.00013682855000283882,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,7.854427196471028e-129,189300.0,6.8265854731491194e-68,-0.4960989594563299,-0.00036168424340005725,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.3465243101736605e-126,512132.0,5.127975134749483e-57,0.4588140790547498,0.00013189025463342588,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,9.358844530582045e-125,190831.0,1.9302245249210572e-56,-0.4564156320634193,-0.0003478847013276603,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP,NAICSP,1.043810551575672e-40,804859.0,1.7757136816383634e-39,0.3510840362019662,-9.733036484133582e-07,AGEP,SEX,health
