subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP,NAICSP,0.004767937329683456,49902.0,0.009522761872844836,0.14718559983448085,0.00023537250895022481,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL,SCHL,0.005262521800032408,37140.0,0.010015920055134046,-0.1461970827250888,-0.000620056108216218,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP,NAICSP,0.5263280298696109,9107.0,0.6436431644535481,0.05551692165044043,8.73713410742636e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,SCHL,SCHL,0.38514849838148546,8091.0,0.603980317935966,-0.06223922114047288,-0.00027729193358025893,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP,NAICSP,0.00011406002961157986,18953.0,0.0020610184668110776,0.28586451372163235,0.00045937931659342855,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_8,SCHL,SCHL,0.00013365347147729396,10542.0,0.0021435017870784488,-0.28477899521693406,-0.001210247836465765,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP,NAICSP,0.02844985661451063,35902.0,0.038775144646438754,0.1348463775445695,0.00021868376978630773,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_9,SCHL,SCHL,0.02844985661451063,27371.0,0.0388208605942198,-0.1348147679858389,-0.0005843206704356759,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP,NAICSP,0.0,0.0,0.0,-1.0,-0.001820851356435538,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_1,SCHL,SCHL,0.0,4553427.0,0.0,1.0,0.0047972653700898696,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP,NAICSP,0.0,0.0,3.487030428257306e-251,-1.0,-0.0018560876226695283,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_2,SCHL,SCHL,0.0,586704.0,3.487030428257306e-251,1.0,0.004890151703742544,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP,NAICSP,0.0,0.0,3.394266993424547e-222,-1.0,-0.0018092314914027897,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL,SCHL,0.0,458003.0,3.394266993424547e-222,1.0,0.004767693078476019,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP,NAICSP,5e-324,0.0,4.3798908295544414e-186,-1.0,-0.0018643588631652754,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_8,SCHL,SCHL,5e-324,334335.0,4.3798908295544414e-186,1.0,0.004911609048157006,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP,NAICSP,0.0,0.0,2.9885261570074887e-242,-1.0,-0.0018458280051111451,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_9,SCHL,SCHL,0.0,543564.0,2.9885261570074887e-242,1.0,0.0048629441674867555,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP,NAICSP,0.43665925514009424,1293.0,0.3991007933941204,-0.10950413223140495,-0.00014800116787596121,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_6,SCHL,SCHL,0.49272726920368176,1597.0,0.44204319995936436,0.09986225895316804,0.0003427641746359591,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP,NAICSP,0.14559280108957223,2840.0,0.16668002451953168,0.1449304575690385,0.00022400680764320374,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_8,SCHL,SCHL,0.14559280108957223,2125.0,0.1714555933781906,-0.14331787945978633,-0.0005901917282495469,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP,NAICSP,0.9093340965239118,5180.0,0.739565371175138,-0.027047332832456798,-1.6688739163917086e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_9,SCHL,SCHL,0.9093340965239118,5467.0,0.7413150451611934,0.026859504132231406,3.573543778054213e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP,NAICSP,5.146415412085292e-260,0.0,1.9519161085749897e-79,-1.0,-0.002056223865385763,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_1,SCHL,SCHL,5.146415412085292e-260,766293.0,1.9519161085749897e-79,1.0,0.0054173214783060876,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP,NAICSP,1.4060326837718238e-155,0.0,1.2023857175043101e-70,-1.0,-0.002091460131619753,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_2,SCHL,SCHL,1.4060326837718238e-155,98736.0,1.2023857175043101e-70,1.0,0.005510207811958762,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP,NAICSP,1.4745049498251633e-143,0.0,3.20602601894325e-68,-1.0,-0.0020446040003530143,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL,SCHL,1.4745049498251633e-143,77077.0,3.20602601894325e-68,1.0,0.005387749186692237,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP,NAICSP,1.2197065890864602e-128,0.0,1.703934397066507e-64,-1.0,-0.0020997313721155,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,SCHL,SCHL,1.2197065890864602e-128,56265.0,1.703934397066507e-64,1.0,0.005531665156373224,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP,NAICSP,7.55863277619038e-152,0.0,6.066830046012876e-70,-1.0,-0.00208120051406137,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL,SCHL,7.55863277619038e-152,91476.0,6.066830046012876e-70,1.0,0.0054830002757029735,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP,NAICSP,0.01829389552795942,615.0,0.0958799021605875,0.25,0.00037200797551916495,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,SCHL,SCHL,0.0481678082595974,376.0,0.1164122199691638,-0.23577235772357724,-0.000932955902885506,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP,NAICSP,0.6429130457006085,1139.0,0.5585454281457007,0.07859848484848485,0.00013131242871204413,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_9,SCHL,SCHL,0.6429130457006085,981.0,0.597307924934795,-0.07102272727272728,-0.00030702873685541695,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP,NAICSP,6.832214692497802e-68,0.0,2.4851576650314673e-17,-1.0,-0.0019082226975098017,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL,SCHL,6.832214692497802e-68,151992.0,2.4851576650314673e-17,1.0,0.0050745573036701285,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP,NAICSP,1.13521778447871e-46,0.0,6.390721307001944e-17,-1.0,-0.001943458963743792,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_2,SCHL,SCHL,1.13521778447871e-46,19584.0,6.390721307001944e-17,1.0,0.005167443637322803,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP,NAICSP,3.9122622440407873e-44,0.0,8.578294593864328e-17,-1.0,-0.0018966028324770533,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_6,SCHL,SCHL,3.9122622440407873e-44,15288.0,8.578294593864328e-17,1.0,0.005044985012056278,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_8,NAICSP,NAICSP,6.301879297113751e-41,0.0,1.3940708430148754e-16,-1.0,-0.001951730204239539,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_8,SCHL,SCHL,6.301879297113751e-41,11160.0,1.3940708430148754e-16,1.0,0.005188900981737265,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_9,NAICSP,NAICSP,6.897720638663728e-46,0.0,6.948219961356779e-17,-1.0,-0.0019331993461854087,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_9,SCHL,SCHL,6.897720638663728e-46,18144.0,6.948219961356779e-17,1.0,0.005140236101067014,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_1_RAC1P_9,NAICSP,NAICSP,0.07422488831087436,1484.0,0.1060820943819067,-0.17738359201773837,-0.00024069554680712082,DIS,RAC1P,health
