subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP,NAICSP,0.10661257917759032,125722.0,0.5158589379678422,0.023869827593227515,3.7578833675378e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL,SCHL,0.1177106412329744,119709.0,0.4944670753571906,-0.025099559413963565,-0.0001065703927325386,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP,NAICSP,5e-324,0.0,0.0,-1.0,-0.0018705340409609723,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL,SCHL,5e-324,2468995.0,0.0,1.0,0.004925988971713098,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP,NAICSP,5e-324,0.0,2.468490649138968e-308,-1.0,-0.001888320577060846,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL,SCHL,5e-324,2277694.0,2.468490649138968e-308,1.0,0.004973950665403173,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP,NAICSP,5e-324,0.0,1.972328407874328e-278,-1.0,-0.0019081128746363503,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL,SCHL,5e-324,2183210.0,1.972328407874328e-278,1.0,0.005032559364445637,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP,NAICSP,5e-324,0.0,2.412138546770864e-276,-1.0,-0.001925899410736224,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL,SCHL,5e-324,2014052.0,2.412138546770864e-276,1.0,0.005080521058135712,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP,NAICSP,1.718514603973963e-17,8808210.0,1.3354539147284577e-26,-0.12999189572399433,-1.7786536099873555e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL,SCHL,3.3450058440532944e-18,11457422.0,2.9811602792487652e-27,0.13167715053458096,4.796169369007566e-05,DIS,SEX,health
