subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP,NAICSP,0.0010433218145977192,2653350.0,0.3927149403421555,-0.014488781028087264,-6.137799947866803e-06,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL,SCHL,0.0011690486783190565,2734516.0,0.35565341342657053,0.015658015888668636,1.5704557825098583e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP,NAICSP,3.604350999359956e-87,4110469.0,1.4654083359009358e-44,0.22538395827492183,-5.270350962261106e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL,SCHL,4.583164205030822e-87,2596169.0,8.188474714019848e-45,-0.22604845199643994,0.00013844908913581122,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP,NAICSP,1.4745209160532858e-34,2985775.0,0.008104310537548563,0.044222993732441235,-8.884292698368168e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL,SCHL,6.464021514743888e-34,2737315.0,0.01062466282817524,-0.04267157971089001,0.00023455447864105747,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP,NAICSP,2.229581159377372e-59,4123067.0,2.0297098211763816e-45,0.22755154933066332,-4.6565709674744255e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL,SCHL,6.247697611656584e-59,2590474.0,7.058489753621268e-46,-0.22874394905520556,0.00012274453131071262,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP,NAICSP,4.521059191905505e-18,3002628.0,0.00349670598113671,0.04876029767106551,-8.270512703581487e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL,SCHL,9.838419158375162e-18,2726067.0,0.004169664529185674,-0.047837148527467094,0.00021884992081595887,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP,NAICSP,3.4993398311915144e-30,2883538.0,9.505696981234837e-34,-0.19162258986299396,-3.613941736107062e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL,SCHL,2.5988701733269494e-30,4255922.0,2.9987909711897307e-34,0.1931145710946438,9.610538950524627e-05,MAR,SEX,health
