subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP,NAICSP,9.260481346409676e-16,5415524.0,4.369369051407144e-20,-0.1263931189345447,-2.4636830573170122e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL,SCHL,9.45882149174182e-16,6991868.0,1.5775356300780235e-20,0.12789528701218253,6.596640030115389e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP,NAICSP,2.7527111597196964e-11,713909.0,1.1154487577346216e-05,-0.12777948823207444,8.646975430373077e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL,SCHL,2.7527111597196964e-11,924389.0,8.653100324420644e-06,0.12937509774024553,-0.00022705287335094012,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP,NAICSP,4.220995493672475e-12,758650.0,1.8665356485410422e-10,-0.1758963953003337,-5.985585473872741e-06,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL,SCHL,4.220995493672475e-12,1082951.0,1.6631234100481077e-10,0.17638413341212458,1.61385259824048e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP,NAICSP,0.031713984213693446,608907.0,0.5907318175029752,-0.0177398435886847,-0.00012895901432480666,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL,SCHL,0.031713984213693446,631173.0,0.5815803455402437,0.018178621205864134,0.0003407361619138839,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,0.00982703089165333,542456.0,0.0014302884072222761,-0.10620320573658125,-0.00010444952644796289,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,0.00982703089165333,672822.0,0.0011125750790321432,0.10859894020879468,0.00027377232454258127,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,5.882095973888142e-17,422392.0,1.0319536550158395e-07,-0.19010001227144435,-6.900326697933129e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,6.254346268746707e-17,620432.0,1.1102004995192606e-07,0.1896244938029206,0.00018341955051798448,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,3.5339423375137987e-15,307487.0,2.908902458451604e-11,-0.26368055555555553,-3.1973299054945135e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,3.5339423375137987e-15,527816.0,2.788433025394534e-11,0.2639272030651341,8.276357848625618e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,9.185062036372077e-10,731332.0,0.00010407072479668079,-0.11253009474992233,-1.986512770782136e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,9.185062036372077e-10,916739.0,0.00010509636195645316,0.1124609253650202,5.270036158123225e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,6.273600284999238e-09,615948.0,2.0785717260309766e-08,-0.17032866379310344,7.203386636474588e-06,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,6.273600284999238e-09,869806.0,1.6268429758901467e-08,0.1716136853448276,-2.03589321481328e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP,NAICSP,5.432255840688947e-06,730638.0,0.786655642825003,-0.007918856165220579,0.00011110658487690089,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL,SCHL,6.901046698289944e-06,742053.0,0.7955587051821712,0.007580756853639659,-0.000293019273652094,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP,NAICSP,2.4211507789538004e-06,784293.0,0.05575941919275183,-0.05315216341510527,1.8651245099297383e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL,SCHL,2.942538415618927e-06,870965.0,0.0639017709961504,0.051483726096194705,-4.982787431874908e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP,NAICSP,1.0124390570972497e-05,621753.0,0.0005380579713971802,0.11469217254114525,-0.00010432218375163656,RAC1P,SEX,health
