subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP,NAICSP,6.7514554028790444e-15,230750.0,8.748716981837893e-14,0.2472703292901775,0.0004865121469240688,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL,SCHL,6.555546787534907e-15,137568.0,1.0415053984670682e-14,-0.2564052669131478,-0.000491755636290778,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP,NAICSP,3.699895292992943e-208,207061.0,1.127611289504753e-152,-0.6856482240561598,-0.002858779030235671,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL,SCHL,3.8709640927422594e-156,1037469.0,5.5743087547795254e-108,0.5750441784627717,0.00175586217016538,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP,NAICSP,1.4848534631060495e-117,259116.0,2.228402092853698e-90,-0.53638217928073,-0.00237609040525272,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL,SCHL,2.8881711776814134e-82,807058.0,1.6111102269484043e-62,0.44401145106459117,0.001187031722156426,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP,NAICSP,1.350644146894059e-207,126933.0,1.2215675178066707e-148,-0.7146624045750047,-0.001294844682865475,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL,SCHL,1.5378486481465373e-132,696613.0,6.011567981543476e-94,0.5659432800122288,0.0009605095273129632,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,8.299925018164816e-131,195228.0,2.3551869512919577e-95,-0.5686789151356081,-0.00010096040380566467,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,2.772578451242351e-73,642559.0,9.211062376990449e-53,0.41961831791228116,0.0002608955493583234,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,6.797914936034061e-68,241139.0,3.1132623641994217e-41,-0.3787511078134339,0.009406175869760317,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,1.754300403553336e-31,462807.0,8.513207615769137e-12,0.19233444629938787,-0.0060993372047999025,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.3921797004473046e-23,262725.0,9.935624308332348e-16,-0.23139371599087238,0.004620044183690562,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,1.0689334508795285e-10,341164.0,0.946956191439861,-0.0019191387279854895,-0.0026616653117883895,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP,NAICSP,1.9460242199414e-230,146960.0,3.6491936429035415e-164,-0.7468046927965281,-0.00334529117715974,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL,SCHL,5.043675111879364e-212,971163.0,8.859303305211612e-134,0.6732030085033032,0.002247617806456158,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP,NAICSP,5.589306383345998e-156,184456.0,1.864787368321352e-111,-0.6254605446838752,-0.0028626025521767888,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,SCHL,SCHL,5.538457047675063e-140,780620.0,9.173166347602885e-98,0.585055458260362,0.001678787358447204,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP,NAICSP,6.262158953827615e-230,93351.0,1.1772488811546935e-154,-0.7618545300089415,-0.0017813568297895437,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,SCHL,SCHL,9.95420644364554e-181,652194.0,6.893283448246635e-118,0.6637962812969159,0.0014522651636037411,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP,NAICSP,1.5718641265745887e-160,140709.0,1.0008582677201902e-112,-0.6472074886515639,-0.0005874725507297334,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL,SCHL,5.90937303345889e-133,616199.0,1.7518672244666143e-80,0.5449643782586403,0.0007526511856491014,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,3.881709534429024e-108,181086.0,8.90998195036975e-58,-0.4705536665019633,0.008919663722836249,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,4.655075581909339e-67,456548.0,4.145504664624285e-30,0.33482248581260654,-0.005607581568509125,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,4.275105363948798e-55,181697.0,6.440521421260259e-40,-0.396761315062126,0.004133532036766493,AGEP,SEX,income
