subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP,NAICSP,9.030395313845742e-05,23505.0,7.358431499552805e-06,-0.28454022463701945,-0.013211607181421121,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL,SCHL,0.5254038168827517,33806.0,0.647802088694896,0.029008005357197213,0.0011137901520607216,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP,NAICSP,0.21195240210606656,12400.0,0.465659130345605,0.07512897212468028,0.00267100569578628,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,SCHL,SCHL,0.2730007766615424,10122.0,0.2345599796234299,-0.12238262452854727,-0.005078003334432306,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP,NAICSP,0.007001230596758318,15106.0,0.008132838061480616,-0.21415008453635062,-0.010593602400865113,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_8,SCHL,SCHL,0.5126678277460786,21111.0,0.22476842960882348,0.0982442450253609,0.004730659658945736,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP,NAICSP,0.25074196473755056,29684.0,0.7177045413571597,-0.023761366813016955,-0.001028855814235466,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_9,SCHL,SCHL,0.08578735499538195,27409.0,0.13343497849045222,-0.09858089553220528,-0.004412809576893849,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP,NAICSP,0.0,0.0,0.0,-1.0,-0.07435055935233133,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_1,SCHL,SCHL,4e-322,4281498.0,0.0,0.9108332446311764,0.037729221344381496,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP,NAICSP,0.0,0.0,9.96800081280296e-248,-1.0,-0.07274420142687223,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_2,SCHL,SCHL,1e-322,546321.0,6.289255945732872e-206,0.9109415826311427,0.037649643692167785,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP,NAICSP,0.0,0.0,2.4127717039259114e-211,-1.0,-0.07433155394095421,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL,SCHL,3.554926899040655e-286,397470.0,4.083409672238561e-177,0.9145677085591248,0.03805903955905505,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP,NAICSP,5e-324,0.0,2.2121296907785768e-182,-1.0,-0.0730396993180155,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,SCHL,SCHL,2.0138423502146764e-245,305744.0,2.1245249809403423e-151,0.9100524142411804,0.037450988912262506,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP,NAICSP,0.0,0.0,5.049518954124127e-238,-1.0,-0.07344152989354095,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_9,SCHL,SCHL,1.297396419e-314,501654.0,5.2623205113181525e-198,0.9112485212849248,0.03773456026764199,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP,NAICSP,0.00029506412894012354,2162.0,0.0007901571118523518,0.3939393939393939,0.0158826128772074,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_6,SCHL,SCHL,0.12087237406324351,1281.0,0.13845353335955654,-0.17408123791102514,-0.006191793486493027,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP,NAICSP,0.5113759750272211,2770.0,0.46798277293995816,0.07156673114119923,0.002618004780556009,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_8,SCHL,SCHL,0.6523222836254527,2797.0,0.40542325348814656,0.08201160541586074,0.003616869506885015,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP,NAICSP,0.013206521136746913,5135.0,0.0029913346324101377,0.2558082660797261,0.012182751367185655,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_9,SCHL,SCHL,0.20874875965401476,3574.0,0.14404613136642994,-0.12594766446563951,-0.00552659972895457,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP,NAICSP,1.5324619096629585e-212,0.0,2.1741206345251877e-62,-1.0,-0.061138952170910206,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_1,SCHL,SCHL,4.002144796696065e-110,594005.0,5.7066898953010665e-59,0.9713623857930352,0.036615431192320774,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP,NAICSP,1.796307763505004e-130,0.0,6.864054051258067e-57,-1.0,-0.059532594245451105,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_2,SCHL,SCHL,8.027545810456632e-99,75821.0,7.29202779955795e-54,0.9721427456692504,0.03653585354010706,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP,NAICSP,3.144106489854879e-118,0.0,8.256850787427077e-55,-1.0,-0.061119946759533084,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL,SCHL,4.012386966503393e-90,55092.0,5.0661910182902036e-52,0.9733505265420159,0.03694524940699433,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP,NAICSP,1.7643379761468765e-108,0.0,1.0054816130713772e-52,-1.0,-0.05982809213659439,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_8,SCHL,SCHL,2.6767840320052706e-84,42434.0,7.675373614715617e-50,0.9712905323794481,0.03633719876020178,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP,NAICSP,3.524988536097016e-127,0.0,2.2044600439839873e-56,-1.0,-0.060229922712119834,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL,SCHL,2.770706860139958e-91,69603.0,2.3177169367363264e-53,0.971923959543304,0.03662077011558127,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP,NAICSP,0.022670532556459712,628.0,0.01618559851895866,-0.30798898071625347,-0.013264608096651392,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_1_RAC1P_8,SCHL,SCHL,0.11839726840910111,1126.0,0.060252162495714065,0.24077134986225895,0.009808662993378042,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP,NAICSP,0.03205141222267375,1289.0,0.39084046621048185,-0.10205503308951584,-0.003699861510021746,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_1_RAC1P_9,SCHL,SCHL,0.4985752808320072,1447.0,0.948451932716296,0.008011145942180425,0.000665193757538457,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP,NAICSP,3.743068368049678e-89,0.0,3.2885111265376344e-23,-1.0,-0.07702156504811761,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL,SCHL,3.6859414307197814e-76,211546.0,3.341491979355001e-23,0.9998392913694739,0.0428072246788138,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP,NAICSP,6.683345980211713e-60,0.0,1.8636147279916494e-22,-1.0,-0.0754152071226585,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,SCHL,SCHL,6.683345980211713e-60,26994.0,1.8636147279916494e-22,1.0,0.04272764702660009,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP,NAICSP,2.004917294989536e-55,0.0,3.8025016196258335e-22,-1.0,-0.07700255963674049,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_6,SCHL,SCHL,2.004917294989536e-55,19602.0,3.8025016196258335e-22,1.0,0.043137042893487354,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_8,NAICSP,NAICSP,8.160319870519646e-52,0.0,8.049390079764918e-22,-1.0,-0.07571070501380178,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_8,SCHL,SCHL,8.160319870519646e-52,15114.0,8.049390079764918e-22,1.0,0.042528992246694805,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_9,NAICSP,NAICSP,1.0565671323719034e-58,0.0,2.2103731424947183e-22,-1.0,-0.07611253558932723,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_9,SCHL,SCHL,3.59232825006448e-57,24782.0,2.22750723379135e-22,0.9999192995198322,0.0428125636020743,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_1_RAC1P_9,NAICSP,NAICSP,0.05088451978914115,2849.0,0.056182171451687676,0.19080459770114944,0.009564746586629647,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_1_RAC1P_9,SCHL,SCHL,0.06275618768652318,1924.0,0.050010630114778624,-0.19582027168234065,-0.009143469235839585,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP,NAICSP,8.313232327400325e-137,0.0,1.8777181360328706e-37,-1.0,-0.06375695695146621,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_1,SCHL,SCHL,6.263932671497744e-58,341922.0,2.98221835619134e-33,0.9394052835325648,0.03299856168543576,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_2,NAICSP,NAICSP,2.532486722105802e-88,0.0,1.8737085859139836e-35,-1.0,-0.062150599026007114,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_2,SCHL,SCHL,7.076733579867689e-55,43669.0,1.3224294894081043e-31,0.9412758390753501,0.03291898403322205,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP,NAICSP,5.675751130602408e-81,0.0,1.1734166301833267e-34,-1.0,-0.0637379515400891,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_6,SCHL,SCHL,3.572618349097259e-52,31696.0,7.654268499862844e-31,0.9403734312825222,0.03332837990010931,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP,NAICSP,4.492316675531581e-75,0.0,7.800958084557773e-34,-1.0,-0.0624460969171504,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_8,SCHL,SCHL,1.3301866028979678e-49,24474.0,2.777931116709849e-30,0.9431520444620881,0.03272032925331676,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP,NAICSP,2.371985024231115e-86,0.0,2.915055315415447e-35,-1.0,-0.06284792749267584,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_9,SCHL,SCHL,8.448316999187961e-52,40090.0,1.9875231731350395e-31,0.9411693499576322,0.033003900608696256,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP,NAICSP,1.4593621926531972e-199,0.0,6.1247235186547086e-58,-1.0,-0.07332170353809586,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_1,SCHL,SCHL,5.4853224903274064e-95,536097.0,1.4763577051305032e-49,0.9223317681355859,0.042142030921275345,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP,NAICSP,1.7855226384395707e-123,0.0,3.506553985998186e-53,-1.0,-0.07171534561263676,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL,SCHL,1.8523630326088774e-86,68404.0,1.640931132776449e-45,0.9223786639687491,0.042062453269061634,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP,NAICSP,4.312837346178712e-112,0.0,2.2968721034466115e-51,-1.0,-0.07330269812671875,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,SCHL,SCHL,7.848949453760054e-80,49744.0,3.215931124670812e-44,0.9251519021633964,0.0424718491359489,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP,NAICSP,5.140588142173494e-103,0.0,1.5532801709564015e-49,-1.0,-0.07201084350378004,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_8,SCHL,SCHL,4.697112735655124e-75,38255.0,3.28606962375454e-42,0.9201425488129298,0.04186379848915635,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP,NAICSP,2.0501166051109956e-120,0.0,9.693033349512762e-53,-1.0,-0.07241267407930549,DIS,RAC1P,income
