subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP,NAICSP,0.0002147517615543739,101159.0,0.0009809572975781912,-0.12331058390206912,-0.005537327835201493,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL,SCHL,6.68134567261475e-05,136230.0,1.3786086907266693e-06,0.18063048423789405,0.00782256231927866,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP,NAICSP,0.0,0.0,0.0,-1.0,-0.07514821963400833,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL,SCHL,2.3e-322,2483628.0,3.8981187869598797e-284,0.9426207485607083,0.04186365701233015,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP,NAICSP,0.0,0.0,0.0,-1.0,-0.07401675404231989,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL,SCHL,2.4e-322,2269896.0,1.8875386564873283e-276,0.9339751528187276,0.04080574676390099,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP,NAICSP,5e-324,0.0,2.976137423375014e-256,-1.0,-0.06961089179880683,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL,SCHL,7.36e-322,1912053.0,6.232842359945566e-213,0.9107871035439021,0.03404109469305149,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP,NAICSP,5e-324,0.0,2.198552815113838e-254,-1.0,-0.06847942620711839,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL,SCHL,8.4e-322,1739251.0,2.027634494482513e-203,0.8932941448612756,0.03298318444462233,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP,NAICSP,2.344627151908074e-53,12174867.0,1.644791981724328e-58,0.19613526683957028,0.0011314655916884464,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,SCHL,SCHL,1.3409273949297068e-59,7795293.0,1.3533801147535874e-82,-0.23414154153407718,-0.0010579102484291635,DIS,SEX,income
