subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP,NAICSP,8.298526997904259e-14,2888973.0,5.293617537192051e-14,0.12920289022356785,0.0009558459152690351,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL,SCHL,4.658929107818059e-20,2173465.0,1.9056642816754666e-18,-0.15046524844650092,-0.0006321767171889895,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP,NAICSP,1.9627553785242422e-67,2555546.0,9.427883765291979e-54,-0.24778829308266145,-0.0013698430691065828,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL,SCHL,8.602795462540812e-58,4360699.0,8.039807253390745e-70,0.2835491273265014,0.0004619898282891764,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP,NAICSP,6.081132314696712e-09,2622008.0,7.503441752505493e-10,-0.10229000942900751,-0.003231378561495255,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL,SCHL,1.276010910258582e-09,3219146.0,7.897513215577876e-10,0.10215511367877145,0.0016360454229079333,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP,NAICSP,4.0125411028125946e-129,2016006.0,1.519215450913949e-122,-0.3822420868388539,-0.002325688984375618,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL,SCHL,3.946149210814775e-137,4630929.0,7.1633021862384e-147,0.4190399408719186,0.0010941665454781658,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP,NAICSP,4.948530557025267e-36,2156357.0,3.471682954423686e-43,-0.2314133789276392,-0.004187224476764289,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL,SCHL,2.1748530743722954e-48,3527957.0,4.9204395992037465e-53,0.257463652780399,0.002268222140096923,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP,NAICSP,4.5391082241885264e-31,4255528.0,1.0154159095816863e-19,0.14222982838884785,-0.0018615354923886716,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL,SCHL,7.1046929741390816e-34,3002161.0,2.3962610158732812e-35,-0.1941874559806229,0.001174055594618757,MAR,SEX,income
