subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP,NAICSP,7.071228316332024e-28,7127178.0,2.5341007261962547e-22,0.1334101060221662,-0.0006661986770389225,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL,SCHL,2.0982839391468475e-35,5165968.0,1.2198133645048413e-38,-0.17847423782777447,0.00043403981678570504,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP,NAICSP,4.346276755560842e-24,1060248.0,2.1725648476138423e-22,0.2847582129558159,0.0003579601021210372,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL,SCHL,0.04508520082991574,771325.0,0.025512464901716866,-0.06534496777344105,-7.23510621864428e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP,NAICSP,1.2331382400569976e-48,1250814.0,4.3691060031152827e-41,0.37615865915149566,-9.040625069022472e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL,SCHL,6.798613578424502e-10,766775.0,2.3915529191035936e-08,-0.15638611666411784,0.00019121522783318911,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP,NAICSP,0.05333314177825296,547139.0,0.06708389365476963,-0.06273377523830406,-0.0038452381133517654,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL,SCHL,0.0012825567452404549,639136.0,0.005625572199248907,0.09485996397495206,0.002321809464413355,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,0.0006634476471464539,653533.0,0.02759560295924316,0.07404187483565607,-0.0032621711540405042,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,0.01291193407258317,567949.0,0.04749378726154567,-0.0666102419142782,0.0016336036830454724,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,4.278033800489786e-14,649433.0,8.962273882113599e-11,0.23298630854797325,0.00012235627422817376,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,0.000687269447103309,497823.0,0.12689838184532118,-0.05485409106054407,0.00032542051775917645,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,9.526573664646731e-31,627514.0,8.344876223021169e-25,0.39834742420123276,0.0006963785291241656,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,1.4464479812297267e-16,324295.0,8.075092749547054e-13,-0.27734348886026644,-0.00011053367450245102,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,3.290749870140323e-05,925079.0,1.1450550837176365e-05,0.12876938648386638,0.0010485898842778328,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,0.521710970346761,827392.0,0.7442894214453895,0.009572977250223142,-0.0006928754707381223,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,4.134166781905727e-24,1014316.0,6.010324578774395e-25,0.3106373411395762,0.0005519490244451138,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,8.143078904810026e-10,623441.0,1.0728293534919594e-10,-0.19442752101179658,-0.0002117824974430023,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP,NAICSP,1.0435634637251082e-07,805345.0,3.372997759804045e-05,0.12224592715633226,0.0010241587791599597,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL,SCHL,1.6727053864946162e-05,800219.0,9.445942173854828e-05,0.11510286098890915,-0.0005063908789721478,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP,NAICSP,7.934736717897643e-22,953035.0,3.2470148051265246e-13,0.20580409502854982,0.0005757924263486978,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL,SCHL,0.08163612426040112,820321.0,0.17991926381701706,0.03789097046584334,-0.00024282458895251587,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP,NAICSP,6.371369254223905e-07,410519.0,2.8154375073447265e-08,-0.19129395842793245,-0.003179039436312843,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL,SCHL,3.762875463351698e-16,649157.0,5.825363316237712e-16,0.27881337484695873,0.0018877696476276504,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP,NAICSP,0.11746328710371745,496518.0,0.06835684187019009,-0.06161551254913819,-0.0025959724770015817,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL,SCHL,0.0014320849156006271,594099.0,0.00028042394286488043,0.12280579074690051,0.0011995638662597673,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,8.349419420608643e-07,484031.0,0.11587190108691654,0.05679125015419649,0.0007885549512670962,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,1.158564535764028e-05,524898.0,5.2837190151515237e-05,0.14601670889558196,-0.00010861929902652857,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,7.038169903546911e-15,480173.0,3.1316126138450944e-09,0.2304997616765669,0.0013625772061630881,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,0.00032961779232711666,356641.0,0.026958017437915677,-0.0860655107553059,-0.000544573491288156,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,0.006288567297683664,698249.0,0.49413922753134176,-0.02021936172795245,0.0017147885613167553,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,4.0793521634829085e-11,845279.0,3.1113918127247054e-10,0.18609263763780268,-0.0011269152875238273,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,5.1423651842497584e-08,777041.0,3.4313173583227644e-07,0.15463661698920242,0.0012181477014840364,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,0.40730179008289913,665384.0,0.7100230050972711,-0.011279030631918445,-0.0006458223142287073,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP,NAICSP,0.002716245933917565,114399.0,0.007223730693587468,0.1028960916260147,-0.00044836635281126193,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL,SCHL,0.0007960828096524366,94314.0,0.01783881346312383,-0.09073906253012745,0.0002635662900196319,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP,NAICSP,3.3539125390404935e-15,43927.0,2.665243846872776e-15,-0.3406235458352722,-0.004203198215472803,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL,SCHL,0.00022125493817625044,77150.0,0.00024369394979515234,0.15807802578843874,0.0023941605265997983,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,1.6538299184691633e-07,56700.0,1.6345637279147703e-05,-0.18346774193548387,-0.003620131256161541,RAC1P,SEX,income
