subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_113M,NAICSP_113M,242601.0,1.3009215688480043e-15,0.2622616034194349,7.329477773432781e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311M1,NAICSP_311M1,246049.0,1.3262854798745104e-17,0.28020166965407617,2.0943322509999507e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3118Z,NAICSP_3118Z,242905.0,8.786292655463241e-16,0.263843326196503,1.8505812244536162e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311M2,NAICSP_311M2,243676.0,3.214112134098682e-16,0.2678548665291331,6.028575987438892e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311S,NAICSP_311S,246444.0,7.69655629214728e-18,0.2822568686571746,4.102145041567231e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3132Z,NAICSP_3132Z,249948.5,5.196383011224063e-20,0.3004909063947907,6.304011057976747e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_31M,NAICSP_31M,260648.0,1.8499971170761974e-27,0.35616078420150316,1.0220588533855601e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_315M,NAICSP_315M,249484.0,1.0257087183896407e-19,0.298074096427856,4.216018838217026e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_316M,NAICSP_316M,226232.0,6.72769738338364e-08,0.1770931161239467,-5.552881376953235e-11,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3222M,NAICSP_3222M,236959.0,1.2506766598880326e-12,0.2329060774055584,-2.7772600321161828e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3241M,NAICSP_3241M,243526.0,3.9132043856227387e-16,0.2670744112115008,9.487375077550228e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_325M,NAICSP_325M,243219.0,5.843976824743301e-16,0.26547707932808,6.084019556072027e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3262M,NAICSP_3262M,122080.5,9.966416419078814e-29,-0.36481083063859454,-9.309127949528042e-10,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_331M,NAICSP_331M,256572.5,1.7801088518717718e-24,0.33495581322143336,6.939277910632991e-10,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_332M,NAICSP_332M,144662.0,4.736134120638306e-14,-0.24731848560450168,-3.3194091685907743e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33299M,NAICSP_33299M,235924.0,4.047883006113814e-12,0.22752093571389548,1.8633738665790695e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33MS,NAICSP_33MS,261200.0,7.06755290472074e-28,0.35903285977039007,7.682366000081666e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3331M,NAICSP_3331M,247748.0,1.2419997674760171e-18,0.2890416268851248,6.103093394958419e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_333MS,NAICSP_333MS,244356.0,1.3078243856896565e-16,0.2713929306357329,9.58962048890012e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_334M1,NAICSP_334M1,249991.0,4.881619275638016e-20,0.3007120354014532,1.214636301771146e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_335M,NAICSP_335M,133258.0,8.95489933901891e-21,-0.3066539018863605,-1.7020020457676235e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_336M,NAICSP_336M,256418.0,2.290880115948863e-24,0.3341519442442721,1.1361946658718515e-05,AGEP,SEX
