subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_113M,NAICSP_113M,37160.0,0.010252949614536575,-0.14573730732537155,2.106479333343152e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_311M2,NAICSP_311M2,36319.0,0.0036401679823646533,-0.1650708628834814,-1.0430637221496577e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_311S,NAICSP_311S,35225.0,0.0008057283376531766,-0.19022057724801433,-2.324112805362603e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_31M,NAICSP_31M,34921.0,0.000512887512229831,-0.19720916332371635,1.7086113164871117e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_315M,NAICSP_315M,36110.0,0.002767838647996528,-0.16987551581052657,5.237101438031884e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3241M,NAICSP_3241M,37049.0,0.008997936285994344,-0.14828906079380222,5.2480250979844914e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_325M,NAICSP_325M,35535.0,0.0012585171588326215,-0.18309405855239716,-4.5121221962825744e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3262M,NAICSP_3262M,52816.5,0.00016128794730984927,0.2141863699582754,1.3642286471854542e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_331M,NAICSP_331M,36376.5,0.003920570916425947,-0.16374900860929437,-1.821795621560207e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_332M,NAICSP_332M,50205.0,0.006619517979598194,0.154151197140197,2.0861802820456668e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33MS,NAICSP_33MS,38654.0,0.04974656201354174,-0.11139208496649387,4.202059971832498e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3331M,NAICSP_3331M,34960.0,0.0005439196350323817,-0.19631260129426775,7.657690969363783e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_333MS,NAICSP_333MS,34896.0,0.000493871836684327,-0.1977838825733629,-1.3075649767112637e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_334M1,NAICSP_334M1,37979.0,0.02538457372990684,-0.12690950470695064,1.2815119794070894e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_335M,NAICSP_335M,51672.0,0.000934590218085334,0.18787572270945643,-4.371524008053843e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_336M,NAICSP_336M,34846.0,0.0004577965426027097,-0.19893332107265602,5.993777891171606e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32199M,NAICSP_32199M,35544.0,0.0012746354907650311,-0.1828871596225244,-4.352508385187329e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3399M,NAICSP_3399M,35756.0,0.0017140123603243565,-0.17801354038552167,4.068896638551119e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3MS,NAICSP_3MS,35773.0,0.0017546837032871331,-0.17762273129576203,-1.1401464932264076e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4239Z,NAICSP_4239Z,37230.0,0.01112235877317402,-0.1441280934263612,9.937944649052486e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_424M,NAICSP_424M,36579.0,0.00507123067974753,-0.15909378268715732,2.2171134710278553e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4249Z,NAICSP_4249Z,38400.0,0.03892279750440355,-0.1172312325429028,-5.137290949152422e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,49876.0,0.009818294747368625,0.14658789181484844,5.732948893088948e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4591M,NAICSP_4591M,36652.0,0.005555743069751461,-0.1574156024781894,1.7826493029348216e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2213M,NAICSP_2213M,37778.0,0.020509134029135432,-0.1315302474741089,-1.9080832418819716e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_517Z,NAICSP_517Z,34221.0,0.00017167351087477907,-0.2133013023138197,1.0071293613216774e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_522M,NAICSP_522M,48361.0,0.048997148962789325,0.11175990528626766,9.299748846971056e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_52M2,NAICSP_52M2,37375.0,0.013134241790440431,-0.14079472177841124,-6.614496738742488e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_53M,NAICSP_53M,36298.5,0.0035446935154931827,-0.1655421326681916,2.5114587971120344e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_611M2,NAICSP_611M2,50346.0,0.00556266086052979,0.15739261370820354,7.72498519134989e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_6213ZM,NAICSP_6213ZM,48978.0,0.026521424235568185,0.12594397636754445,7.975884951375506e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_621M,NAICSP_621M,35372.0,0.0009973010902795162,-0.18684122806009265,-0.00010527257004988305,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_722Z,NAICSP_722Z,51034.0,0.0022797971606117367,0.17320888745847654,6.23739009355391e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,51501.0,0.001194210500550128,0.18394464304187405,-7.233863918617735e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8121M,NAICSP_8121M,49641.0,0.012882787316389775,0.1411855308681709,-3.3143810934932484e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,35026.0,0.0006004507849760281,-0.19479534247520086,-0.00019804027744999494,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92MP,NAICSP_92MP,36086.0,0.002680976564631864,-0.17042724629018724,-5.8493781886111057e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92M1,NAICSP_92M1,36663.0,0.005632266985464651,-0.1571627260083449,2.9685127954130257e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92M2,NAICSP_92M2,35820.0,0.0018717910492557974,-0.1765422591064265,-4.7328192446666037e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_9281P,NAICSP_9281P,36010.0,0.0024220893271703035,-0.17217439280911276,-1.414565923502976e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P1,NAICSP_92811P1,34850.0,0.000460589494659593,-0.19884136599271257,-2.420432282425721e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P5,NAICSP_92811P5,36894.0,0.007475049157433748,-0.15185232014161082,5.085633043742517e-09,DIS,RAC1P
