subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_113M,NAICSP_113M,139882.5,0.00015103176850388034,0.1391917974444381,-3.2221150850769144e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311M1,NAICSP_311M1,141894.0,2.2819531843529208e-05,0.15557329120212393,4.043083424897092e-07,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,141397.5,3.70302969621904e-05,0.15152983524851169,5.606357478499634e-09,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311M2,NAICSP_311M2,140248.5,0.00010860556047960509,0.14217247192383806,1.322238440244698e-07,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311S,NAICSP_311S,141281.0,4.1415419138224707e-05,0.15058106864509613,9.572071480449046e-09,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,140765.0,6.747099848296747e-05,0.14637880626430275,-5.962003128761574e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_31M,NAICSP_31M,145699.5,3.792368179300561e-07,0.1865649762604751,2.3603904650510108e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_315M,NAICSP_315M,143988.0,2.6063806177581093e-06,0.17262665830557614,4.232438826008374e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3222M,NAICSP_3222M,135583.0,0.004566898340914507,0.10417701623083125,3.7621636136679086e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3241M,NAICSP_3241M,143235.0,5.8241864521522995e-06,0.16649428704058114,7.172570166058865e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_325M,NAICSP_325M,140039.5,0.0001312099613177456,0.14047039278122989,1.3777176917906928e-08,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3262M,NAICSP_3262M,99790.5,3.4056427546383526e-07,-0.1873142168399964,-1.394273939303823e-09,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_331M,NAICSP_331M,136172.0,0.0030102864848524755,0.1089737847236361,1.166600532241217e-09,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_332M,NAICSP_332M,107607.5,0.0007617535608438631,-0.12365319933871374,-7.031128670976242e-08,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33MS,NAICSP_33MS,147243.5,5.9125387816875976e-08,0.19913918772548478,6.453372167702637e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3331M,NAICSP_3331M,136505.0,0.0023617213289652355,0.1116857098647295,-1.1832524045913009e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_333MS,NAICSP_333MS,146394.0,1.6671074810346968e-07,0.19222092824392667,1.6947058112125587e-08,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_334M1,NAICSP_334M1,140249.0,0.00010855617446916273,0.14217654388350937,1.7848621714399393e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_335M,NAICSP_335M,102148.5,4.7240375538770376e-06,-0.1681108550300918,5.690730219066264e-07,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_336M,NAICSP_336M,143873.0,2.9520406458691306e-06,0.1716901075811745,8.31689100977714e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,134320.0,0.010586320706971259,0.09389124610109861,6.77624954372669e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32199M,NAICSP_32199M,138360.0,0.0005568550850643644,0.12679268024529486,1.0035368135540822e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,142580.0,1.146880934333478e-05,0.16116001987116318,2.6886307764766244e-08,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3399M,NAICSP_3399M,140600.0,7.865925048559564e-05,0.14503505957277,5.735883344403283e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,138611.0,0.0004524174751485127,0.12883680400029318,-1.0229031281263138e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3MS,NAICSP_3MS,141508.0,3.328124669330517e-05,0.15242973833587153,9.979956138457104e-09,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,136941.0,0.0017057791813964917,0.11523645869811305,1.828780464756999e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_424M,NAICSP_424M,144256.0,1.9450969970299314e-06,0.17480922868939905,-3.374712746702283e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,102275.0,5.399451134150118e-06,-0.16708064923325,6.715393267261499e-07,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,105634.0,0.0001424419058023918,-0.13972522416137992,-6.500513153598899e-07,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4MS,NAICSP_4MS,131635.5,0.0498946621376476,0.07202889462582762,2.4840858164113843e-08,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2212P,NAICSP_2212P,137620.0,0.0010099799486609172,0.12076617993175395,2.3593339745236364e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_221MP,NAICSP_221MP,142639.0,1.0798684941363315e-05,0.16164051111237795,-5.757499893715349e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2213M,NAICSP_2213M,141816.5,2.4629566505749697e-05,0.15494213745307067,-7.352474279764461e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_22S,NAICSP_22S,99494.0,2.4014071432438527e-07,-0.18972888892508408,2.9623863953050556e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_517Z,NAICSP_517Z,146248.0,1.9853201600196e-07,0.19103191601990374,2.733813742495301e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_52M3,NAICSP_52M3,140430.0,9.200736133730417e-05,0.14365059328452412,6.9764497124012486e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5221M,NAICSP_5221M,133028.0,0.02323144063112198,0.08336930231042992,4.247605508169559e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_52M2,NAICSP_52M2,132050.0,0.040095117034956954,0.07540454919334479,1.5906108287240082e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_532M2,NAICSP_532M2,151265.0,2.735687370135565e-10,0.23188995936184248,6.577952269543577e-08,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_53M,NAICSP_53M,139191.5,0.0002767321494484016,0.13356434917868573,3.454040160505597e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,111641.0,0.013434648800124155,-0.09080470067024456,7.980135098060865e-08,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_561M,NAICSP_561M,146957.0,8.419282379449534e-08,0.19680595483382332,-6.871368643055432e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_611M3,NAICSP_611M3,132352.0,0.03402914094776397,0.07786401283481688,-1.8533725821681248e-07,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,143218.0,5.929040354988893e-06,0.16635584041175655,5.977933923516362e-07,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_621M,NAICSP_621M,138471.0,0.0005081689351688422,0.127696655292326,-5.4564060654061365e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_623M,NAICSP_623M,139838.0,0.00015714338460389492,0.1388293930336914,-9.701714896902257e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_711M,NAICSP_711M,108460.0,0.001486446081681636,-0.11671050809912778,6.846597157102459e-10,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_721M,NAICSP_721M,141414.5,3.642852582658167e-05,0.15166828187733628,-1.682935333436704e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_722Z,NAICSP_722Z,109094.0,0.0023914522381843525,-0.11154726323590491,-5.293061047739924e-05,DIS,SEX
