subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_113M,NAICSP_113M,3168434.0,1.7874359171804492e-25,0.17682448737334064,-6.233228167531307e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311M1,NAICSP_311M1,3087370.5,4.930244387332627e-18,0.14671576115963733,8.931655931408621e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3118Z,NAICSP_3118Z,3104007.5,1.8894537826706969e-19,0.1528951005419411,5.359007308460753e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311M2,NAICSP_311M2,3189892.5,1.1361672606515704e-27,0.18479463548508948,4.854384041004187e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311S,NAICSP_311S,3201376.0,6.929743231334346e-29,0.18905985420220706,7.729018397674996e-09,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3132Z,NAICSP_3132Z,3120498.5,6.54540834350999e-21,0.15902021238623823,-1.1870956701566151e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_314Z,NAICSP_314Z,2571503.0,0.008096220532246085,-0.04488851598170972,2.9595162287933524e-10,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_31M,NAICSP_31M,3288154.5,6.006333957769098e-39,0.22129125424952617,3.202746722583017e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_315M,NAICSP_315M,3189818.0,1.1567350783180903e-27,0.18476696458384637,1.2118684484517109e-08,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_316M,NAICSP_316M,2816991.5,0.006318532389405211,0.04629118925076485,2.7438818637115543e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3222M,NAICSP_3222M,3050321.0,4.392327107736783e-15,0.13295478054746784,9.790675022828647e-08,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3241M,NAICSP_3241M,3213412.5,3.453105924206794e-30,0.1935304690050621,1.6394313992774037e-06,MAR,SEX
