subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_113M,NAICSP_113M,7212861.5,1.5683324987956065e-32,0.16354491985855873,-9.201212000514375e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311M1,NAICSP_311M1,7247094.0,1.1963939304956066e-34,0.1690671458806525,1.1308926368381826e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,7245806.0,1.4414639528501951e-34,0.16885937177369398,6.744436468849211e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311M2,NAICSP_311M2,7193284.5,2.3727837705564064e-31,0.16038685022196986,3.9735186929012725e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311S,NAICSP_311S,7205619.5,4.310475615573644e-32,0.1623766744528185,5.324126570110071e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,7216948.5,8.83629694130562e-33,0.16420421549143094,-7.958089586349503e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_314Z,NAICSP_314Z,5450544.0,1.813756260497446e-18,-0.12074385711335948,1.8533746423630096e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_31M,NAICSP_31M,7390630.0,2.7744421832647064e-44,0.19222169884369192,8.121536645218321e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_315M,NAICSP_315M,7311431.0,8.134017147613764e-39,0.17944568836465,9.588933875566236e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_316M,NAICSP_316M,6822527.5,2.7957736253235334e-13,0.10057807337910386,1.7539890186129384e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3222M,NAICSP_3222M,7555711.5,7.10559822064178e-57,0.21885187061222383,6.651012928297734e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3241M,NAICSP_3241M,7424874.5,9.206505210863e-47,0.19774586064939087,1.5928839046493082e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_325M,NAICSP_325M,7156401.5,3.4389333455359096e-29,0.15443705799607682,-5.8777156539205406e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3262M,NAICSP_3262M,4982244.5,4.219066681765025e-46,-0.19628773164877142,5.5646688523113356e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_331M,NAICSP_331M,7062324.5,4.8377970953191704e-24,0.13926099847718357,1.4659432479939751e-09,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_332M,NAICSP_332M,5292716.5,2.4791968916770128e-26,-0.14620384769254594,-3.459694906723078e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33299M,NAICSP_33299M,6886292.5,8.221174896882169e-16,0.11086434351125335,2.8512606105721487e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33MS,NAICSP_33MS,7429945.0,3.900419519279508e-47,0.19856380988023953,1.3734903091365e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3331M,NAICSP_3331M,7091534.0,1.3873467642954003e-25,0.14397293774519926,-1.2225063464833426e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_333MS,NAICSP_333MS,7458257.0,3.023156104610749e-49,0.20313096866611605,1.3658613404343637e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_334M1,NAICSP_334M1,7221934.0,4.375078565138994e-33,0.1650084529217427,2.4155148150567004e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_335M,NAICSP_335M,5089726.5,1.3038913977720547e-38,-0.17894924052756556,-2.1634571164635134e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_336M,NAICSP_336M,7317123.5,3.3865048196954356e-39,0.18036397571236837,6.881362728003375e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,6739048.0,2.516673985613801e-10,0.08711155275655585,-4.527156463003859e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,7179387.0,1.581372698543727e-30,0.15814497083419368,1.2756834958251198e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32199M,NAICSP_32199M,7065565.5,3.280846828736016e-24,0.1397838213658889,-2.115192756061401e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,7434696.5,1.7386378745487528e-47,0.19933029953024983,1.2555600010613387e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3399M,NAICSP_3399M,7196635.5,1.4959503094095913e-31,0.1609274177937229,5.727160379696971e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,7344801.0,4.488423809686489e-41,0.18482877994011976,7.297456129684451e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3MS,NAICSP_3MS,7227123.5,2.097231992291801e-33,0.16584559867334298,5.722413097343975e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,7030441.0,2.0455457924025079e-22,0.1341177020958084,1.3559649724831264e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_424M,NAICSP_424M,7385013.0,6.969008194915395e-44,0.19131559080115632,-1.2544430703094167e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,4502577.5,6.925563751126057e-88,-0.27366535786186247,-2.1830511215697326e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,5213290.5,7.588539765079474e-31,-0.15901647674478628,-5.336440406291906e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4MS,NAICSP_4MS,6990269.0,1.8806831854414044e-20,0.12763734384678918,1.963260184313282e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_485M,NAICSP_485M,6734581.5,3.527167385187859e-10,0.08639103796716911,2.0215257671151336e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2211P,NAICSP_2211P,6616441.5,1.0100285382234145e-06,0.06733324837394176,1.2743070447928642e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2212P,NAICSP_2212P,7426700.0,6.760637126199878e-47,0.19804034173033244,-3.4121787646735155e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_221MP,NAICSP_221MP,7726225.5,1.4029981361267602e-71,0.24635838775036134,6.940444044798502e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2213M,NAICSP_2213M,7328697.0,5.6249927463550474e-40,0.1822309583419368,1.3524497801850148e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_22S,NAICSP_22S,4022472.0,2.0980454873130735e-143,-0.3511137208341937,2.8877983286478324e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,7030771.0,1.969180030358898e-22,0.13417093614495149,-1.9083575478911173e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_517Z,NAICSP_517Z,7471573.5,2.9598858685952343e-50,0.20527912386434027,1.5521619707835458e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_52M3,NAICSP_52M3,7784296.0,5.558740624288325e-77,0.2557260479041916,1.921617871695193e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5221M,NAICSP_5221M,7043983.0,4.240861017156879e-23,0.1363022338942804,5.425113682442036e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_522M,NAICSP_522M,6658321.0,7.437215747555937e-08,0.07408905249845138,1.329182495078288e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_52M2,NAICSP_52M2,6655470.0,8.948492524091845e-08,0.07362914257691514,-3.55863475013841e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_531M,NAICSP_531M,5924672.0,0.0013085495114387872,-0.044259756349370225,1.33716773885166e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_532M2,NAICSP_532M2,8106785.0,1.2511409760891437e-110,0.30774845782572785,6.884282216910598e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_53M,NAICSP_53M,7158621.5,2.562232955763739e-29,0.15479517796303943,9.893193260601057e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,5316034.0,4.453925900703209e-25,-0.1424423781746851,3.571812556104234e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,5377833.5,6.57814804764544e-22,-0.1324731732655379,1.996482647755642e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_561M,NAICSP_561M,8269208.0,6.4333861579225255e-130,0.333949772868057,-6.359607460968271e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M1,NAICSP_611M1,6517339.0,0.0001924464310409914,0.05134649881271939,-0.00020871127743926176,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M2,NAICSP_611M2,6408873.5,0.013967271876523555,0.033849354093537065,6.68600855481018e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M3,NAICSP_611M3,7264220.0,9.827604890279567e-36,0.1718298317158786,6.5226853054600395e-06,RAC1P,SEX
