subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_611M1,NAICSP_611M1,112084.0,5.473553451820835e-37,-0.41682297452333694,-0.0001938204805040865,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_722Z,NAICSP_722Z,236213.0,2.92385096123233e-12,0.2290246129592004,0.0005012246861513019,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_611M1,NAICSP_611M1,470873.0,3.286861880163529e-16,-0.2171772042363632,0.0002175413267368472,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_722Z,NAICSP_722Z,659313.0,0.00030398896822232327,0.09610286838130594,-0.0007668774414523846,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,339691.0,1.1255635678290557e-41,-0.3652498238834585,0.0001799006841357373,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,583202.0,0.0008867717865049486,0.0897773924287639,-0.0007472996956708033,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,265495.0,2.0255143725953161e-50,-0.4130086801179753,0.000261693239453198,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,535053.0,3.711162991334089e-11,0.18296565538649298,-0.0009428865276976055,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,210061.0,1.0134676844288278e-68,-0.4914380618280156,0.00019824131886504352,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP_722Z,NAICSP_722Z,488342.0,8.115604285772266e-11,0.1822858789150924,-0.0009549334361812862,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,137745.0,1.8747242949615104e-109,-0.6333341319086749,0.0002223854532399375,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,97710.0,2.8762405649076484e-138,-0.7216719055547406,0.00019329734697676925,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,502041.0,2.5821495172381563e-50,0.43006974581304364,-0.0009392726599530376,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_622M,NAICSP_622M,541271.0,0.0006211539434841945,-0.09139040830869201,0.00017840333835418768,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP_722Z,NAICSP_722Z,545953.0,0.0017606223216135926,-0.08353092552040536,-0.0012681021276036866,AGEP,SEX
