subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_336M,NAICSP_336M,50766.0,0.0032547108877698547,0.16704789710226553,5.445949049586642e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,35053.0,0.000625116071628924,-0.1941746456855826,-6.85336775927671e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3MS,NAICSP_3MS,53305.0,7.161772422740163e-05,0.2254163840963689,2.487073917963232e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4MS,NAICSP_4MS,51531.0,0.001144313319801294,0.1846343061414499,8.976215733584837e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_52M3,NAICSP_52M3,51625.0,0.001000176646045888,0.18679525052012091,1.199459371603748e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_531M,NAICSP_531M,51885.0,0.0006843526410553845,0.192772330716445,7.610080775702742e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,36678.0,0.005738151284538223,-0.15681789445855698,9.991156702217258e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_611M1,NAICSP_611M1,52169.0,0.0004467820127580507,0.1993011413924298,0.0001408062442471839,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_621M,NAICSP_621M,49147.0,0.022199782914567274,0.12982907849515513,-7.427254195944145e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_622M,NAICSP_622M,51909.0,0.0006604498107120672,0.1933240611961057,3.065523393398453e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_623M,NAICSP_623M,51311.0,0.00155984657588973,0.1795767767445603,-3.370354479308163e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_722Z,NAICSP_722Z,37585.0,0.016617541408495723,-0.13596708008138025,7.62981863959547e-05,DIS,RAC1P
