subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_333MS,NAICSP_333MS,108042.0,0.0010754958917862977,-0.12011466638434413,-3.200761041852501e-08,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,135403.0,0.005170978223143617,0.10271111074915915,-8.031779223499765e-08,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_485M,NAICSP_485M,132470.0,0.0318818491373107,0.07882499531724638,1.891420824916695e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_622M,NAICSP_622M,112556.0,0.023258383087526417,-0.08335301447174467,-0.00023459250684012057,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,113583.0,0.04120511767604666,-0.07498920930687103,2.2070825924552217e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,107297.0,0.0005921741412243221,-0.12618188629459814,-1.3760995236956075e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1141374.5,0.004463196632704501,-0.07543393161995063,1.1030893009627188e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3222M,NAICSP_3222M,1028015.0,2.886328387548994e-10,-0.16726036302220135,-2.471356636424669e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3331M,NAICSP_3331M,1324424.0,0.006036002458112721,0.07284461896439645,6.500000067886807e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,1367968.0,4.5935180356383765e-05,0.10811727038734384,-4.71306936513225e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3MS,NAICSP_3MS,1149121.0,0.009136910282986115,-0.06915890878677357,-7.471481438528668e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4591M,NAICSP_4591M,1320707.0,0.008480306968830302,0.06983367726544606,8.673518715488919e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_52M3,NAICSP_52M3,1149139.0,0.0091515862621865,-0.06914432795530165,-2.5975547998160226e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M2,NAICSP_611M2,1166028.0,0.036559749103232106,-0.055463457803681254,2.296196034542379e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_623M,NAICSP_623M,1165524.0,0.035201233336606436,-0.05587172108489487,-3.176463969785105e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_713Z,NAICSP_713Z,1167975.0,0.04223505870685887,-0.053886297866135816,-3.070300977971314e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_813M,NAICSP_813M,1152873.0,0.012691014913368187,-0.06611961547107224,-2.1050177781015233e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,1345057.0,1.0724470042311715e-11,0.18106909883417174,-2.775450770588539e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,945039.0,1.6842951484129893e-10,-0.17017913732046536,1.5826420165977443e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,1079104.0,0.04894801955355697,-0.05245919776756667,-2.0138586602028058e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,1391914.0,7.380139686332005e-17,0.22221334384689076,5.036242644125416e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,959499.0,3.3985630572275345e-09,-0.15748208495083185,8.632157839611755e-09,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,930992.0,7.351747823003033e-12,-0.182513542205406,9.527927898723893e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,1370756.5,2.1147034548149975e-14,0.20363534346580356,1.2814409373155608e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,1044433.0,0.0018597531342148033,-0.08290314677915471,-8.392461966606965e-09,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,1227796.0,0.0033717694770699657,0.07810443369478078,1.7142566760848628e-06,DIS,SEX
