subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M3,NAICSP_52M3,2393276.0,5.63503066531941e-11,-0.11108585444957378,1.6590589688159281e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_531M,NAICSP_531M,2278833.0,1.2968752734349622e-19,-0.1535924443954168,-2.594737366387758e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M1,NAICSP_611M1,2183882.0,7.914979269856759e-29,-0.18885928659588117,-8.55715030485831e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_622M,NAICSP_622M,2089223.0,7.1761508144144695e-40,-0.22401767372033224,-0.000279859829388948,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_713Z,NAICSP_713Z,2295091.0,3.1921573871110653e-18,-0.14755387375903437,1.0544593300872896e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_722Z,NAICSP_722Z,3032358.0,9.361610756416159e-14,0.12628293626518602,0.00012625447090983957,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92MP,NAICSP_92MP,2211332.5,5.67251387183864e-26,-0.17866358089690118,2.3605218080888582e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_336M,NAICSP_336M,2007628.0,2.2734935591989056e-137,-0.40150013407629037,8.83245745015652e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,1810376.0,6.476579684852173e-180,-0.46030350579315404,1.739066198274555e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,1938663.0,1.3799805847369391e-151,-0.42205949231069867,-1.780719315715042e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,2104483.0,1.3434504144865256e-118,-0.372626406217324,4.7090320946924065e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,1945334.0,3.51548679409621e-150,-0.4200707809530283,-9.99451488208004e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,2038118.0,2.6090773058649335e-131,-0.392410670833093,1.7790289001023525e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,4234860.0,8.582241132775751e-60,0.2624665237811392,-0.00035991903142720653,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8111Z,NAICSP_8111Z,4638932.0,3.913439980613587e-125,0.3829256117314593,-1.4465139941232469e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,2062718.0,1.6027112074017718e-126,-0.3850770927490439,1.6069863529783203e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,1980859.0,1.4595618157981359e-75,-0.3072289388377055,2.285771897846344e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,1772520.0,1.2312889183481415e-114,-0.38009188875564076,-1.5232565591966183e-06,MAR,SEX
