subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_113M,NAICSP_113M,6594920.0,3.5254745799824263e-06,0.06386150113565972,-2.8634126509439816e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311M1,NAICSP_311M1,7189084.0,4.221322291795279e-31,0.15970924530249844,7.922844988457709e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,6438584.0,0.0050137374239513,0.038642112327069995,8.013676999668656e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311M2,NAICSP_311M2,6499139.0,0.00043888412395654604,0.04841056034482759,3.025506831258073e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,6694904.0,6.291123459469738e-09,0.07999045013421432,-7.441052572934288e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3222M,NAICSP_3222M,7196798.0,1.4628006212889475e-31,0.16095363153004336,-2.3047863745595155e-09,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_325M,NAICSP_325M,5046492.0,1.530126423782583e-41,-0.1859236268841627,-3.384588675214015e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3262M,NAICSP_3262M,5688201.5,2.1739045994273126e-09,-0.0824060661005575,1.5208938146318185e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33299M,NAICSP_33299M,6009878.0,0.026695186520857946,-0.03051472486062358,-9.341394072458543e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3331M,NAICSP_3331M,7291652.0,1.6505866836608028e-37,0.17625503303737353,-1.772812089914145e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_333MS,NAICSP_333MS,5198403.0,9.828887858250726e-32,-0.16141805827999173,-1.245853631118181e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_334M1,NAICSP_334M1,6772292.0,1.8755543695080564e-11,0.09247431860417096,1.4392143080257328e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_335M,NAICSP_335M,5067107.0,3.943383341634903e-40,-0.18259811196572373,1.9643266520420964e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,6665897.0,4.525190388809633e-08,0.07531117721453645,1.9691411077981722e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,6533114.0,9.095719232056917e-05,0.053891247677059675,-2.4708025013623923e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,6411783.0,0.012695897742762708,0.03431870096014867,1.052825951607743e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,6372168.0,0.04254853866029914,0.02792819533347099,6.38779571983108e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_424M,NAICSP_424M,7560953.0,2.6626496310965204e-57,0.21969740475944663,-6.800325041292264e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,6446860.0,0.0036948907099366404,0.0399771577534586,1.8835740065528171e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,5764352.0,3.5397267915425366e-07,-0.07012182531488746,-2.0959713966506324e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4591M,NAICSP_4591M,5937410.0,0.0021775888915403553,-0.04220492205244683,-1.3965548859054863e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4MS,NAICSP_4MS,6491188.0,0.0006207475565498754,0.04712794239107991,1.3209315593121697e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_485M,NAICSP_485M,6806247.0,1.1341164789527611e-12,0.09795177963039438,1.394385915390619e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2211P,NAICSP_2211P,6493522.0,0.000561157801471949,0.047504452302291965,1.0506171360681886e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_221MP,NAICSP_221MP,6532527.0,9.358379857179028e-05,0.05379655559570514,8.780860414739309e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2213M,NAICSP_2213M,6528196.0,0.0001152970099035253,0.053097899029527156,-2.2988022176159628e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,6428976.0,0.007068574224104024,0.03709219492050382,1.197681253708306e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_52M3,NAICSP_52M3,6814064.0,5.815568714351515e-13,0.09921278133388396,1.0070344592533615e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5221M,NAICSP_5221M,6404929.0,0.015869813290715608,0.033213045890976664,2.9212489871545403e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_522M,NAICSP_522M,6463538.0,0.0019451919733287136,0.04266757433409044,5.792539800019445e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_531M,NAICSP_531M,6473910.0,0.0012820006305928157,0.0443407366301879,-5.580246218477013e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_532M2,NAICSP_532M2,5902759.0,0.0005189111969190173,-0.047794658527772045,-2.737633146105991e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,5872915.0,0.00013323040889988097,-0.052608952353912865,1.4487877611727785e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_561M,NAICSP_561M,6695675.0,5.960539158758511e-09,0.08011482423084865,-3.1043785619456444e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M3,NAICSP_611M3,6447293.0,0.00363548275292101,0.040047007278546355,4.709466005312157e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,7131074.0,9.416597471144113e-28,0.15035134472434442,2.0539439975861063e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_621M,NAICSP_621M,6436008.0,0.005503676450381808,0.038226564113153005,-1.0582127240654992e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_623M,NAICSP_623M,6615678.0,1.0569364033786098e-06,0.0672100841420607,-2.711753229262167e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_711M,NAICSP_711M,6369735.0,0.045542048989887056,0.027535715207516003,-4.0936214683030046e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_713Z,NAICSP_713Z,6553329.0,3.3198393266740106e-05,0.05715223647532521,3.7811548446473915e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_721M,NAICSP_721M,6665542.0,4.632569039217384e-08,0.07525391028288252,-2.966182567851118e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,5784567.0,1.2016315333040279e-06,-0.06686083651662193,-4.062245176297819e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8121M,NAICSP_8121M,5931797.0,0.0017443071778544244,-0.04311038483378071,1.1378180267547456e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,6665820.0,4.548274076430912e-08,0.07529875593640306,-3.873187976003793e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92M1,NAICSP_92M1,6463158.0,0.001974616839291264,0.042606274519925665,4.217111060605001e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92M2,NAICSP_92M2,6539973.0,6.500113497040802e-05,0.054997709322733845,1.0849812327633401e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,5831854.5,1.6971049345306403e-05,-0.05923263924736733,1.1885171521416138e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311M1,NAICSP_311M1,616256.0,1.9671329143278807e-17,-0.2470873406833998,-8.494331185873816e-09,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311M2,NAICSP_311M2,1051713.0,1.1597224199820594e-22,0.2849335855031668,6.430467054994196e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1070056.5,4.2120847143065373e-26,0.3073448129251701,1.323331625623877e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_325M,NAICSP_325M,696163.0,2.762507984846894e-07,-0.1494607181953241,-1.2273940196115682e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_332M,NAICSP_332M,575052.0,1.5068110124168237e-24,-0.2974284541402768,3.6590083202387758e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33299M,NAICSP_33299M,560068.0,1.8659861583163026e-27,-0.31573520212682776,-4.6587288819381334e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_332MZ,NAICSP_332MZ,816640.0,0.0037260907725237763,-0.0022675736961451248,-8.792420977406596e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_333MS,NAICSP_333MS,690943.0,8.403132995257687e-08,-0.15583826921573227,-1.8111460601541356e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_334M1,NAICSP_334M1,1051576.0,1.2276761287024894e-22,0.2847662053327078,3.4499735460452484e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_336M,NAICSP_336M,1055625.0,2.250045979164862e-23,0.2897130835092658,2.44645567735116e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,537715.0,4.137870341588091e-32,-0.3430450484791618,-6.735174900481198e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,559089.0,1.1885772349212081e-27,-0.31693129838142153,3.4107389489674585e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3399M,NAICSP_3399M,1053804.0,4.8433021673103464e-23,0.28748827117053716,4.689421007156928e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3MS,NAICSP_3MS,1077749.5,1.2758166153237336e-27,0.31674375928532333,6.855284461389778e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,597130.0,1.4155061379812416e-20,-0.2704545898819298,4.4430316891111194e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4591M,NAICSP_4591M,953590.0,1.386602182382167e-08,0.16505150910939087,1.5419851599541936e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4MS,NAICSP_4MS,1054960.0,2.979004878904023e-23,0.2889006177183517,1.5127858285977389e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_485M,NAICSP_485M,988638.0,8.8476460863266e-13,0.2078715106732348,4.700701413179328e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2211P,NAICSP_2211P,975145.0,4.687997444882009e-11,0.19138639651262804,-1.2906973840899922e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_52M3,NAICSP_52M3,1083944.0,7.082812645559121e-29,0.3243119086715146,2.611062438908103e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_5221M,NAICSP_5221M,1077767.0,1.2655585461922502e-27,0.3167651399640316,1.9846407664625193e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_522M,NAICSP_522M,1077219.0,1.6291486240913586e-27,0.31609561928219565,1.5675644511587036e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_52M2,NAICSP_52M2,1066587.0,1.9711090745965821e-25,0.30310594065212293,-3.379356976519835e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_531M,NAICSP_531M,1062715.0,1.076164559607836e-24,0.29837531276878565,7.6051388035333755e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,553731.0,9.774091108930018e-29,-0.3234774513253577,3.6716235133178965e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,578404.0,6.3834957039953615e-24,-0.29333313785284226,2.1760190982251472e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_561M,NAICSP_561M,1048669.0,4.078183037593473e-22,0.28121456916099774,-7.601667712955356e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_611M1,NAICSP_611M1,1041578.0,7.167661555059313e-21,0.27255111814840877,-2.4685641947956887e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_611M2,NAICSP_611M2,1077739.0,1.2820110974215967e-27,0.3167309308780984,-2.0459997074902905e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_611M3,NAICSP_611M3,1075671.0,3.3155003693004946e-27,0.314204345531316,3.271670998453497e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1040176.0,1.2502610048336857e-20,0.2708382203456095,1.7562861825632266e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_621M,NAICSP_621M,1037483.0,3.6052643731548085e-20,0.2675480393306748,-4.3107141556132636e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_622M,NAICSP_622M,1058686.0,6.121368216106992e-24,0.29345286965360856,-2.129766859103575e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_713Z,NAICSP_713Z,1077177.0,1.6609528361660107e-27,0.3160443056532958,3.747168055548768e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_722Z,NAICSP_722Z,630433.0,2.785286972795374e-15,-0.22976654742356714,5.254465261454952e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,588505.0,4.3943628357451865e-22,-0.28099221010243175,-7.984988377532139e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1081647.0,2.085429707659865e-28,0.3215055418719212,-2.49501022021144e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92MP,NAICSP_92MP,1049277.0,3.176505414303416e-22,0.2819573950269763,7.607212906350783e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92M2,NAICSP_92M2,1029737.0,7.067006511518664e-19,0.25808434005786224,1.2966260399359376e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_9281P,NAICSP_9281P,1014722.0,1.6783251948864401e-16,0.23973971772617092,-2.8284146655294448e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92811P1,NAICSP_92811P1,976399.0,3.284857999955848e-11,0.19291847486120886,4.526664754085714e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1047872.0,5.65317157250021e-22,0.2802408319649699,-3.50529541449939e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_333MS,NAICSP_333MS,707004.0,4.305567170271289e-17,-0.23199822719688543,-2.052390980020388e-07,RAC1P,SEX
