subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311M1,NAICSP_311M1,98437.0,3.106666669644857e-45,-0.46791961254891784,2.276622786232351e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3118Z,NAICSP_3118Z,133999.0,9.099069397268308e-17,-0.27569674169207153,-1.3719298118897595e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311M2,NAICSP_311M2,63146.0,7.676566215751423e-88,-0.6586776502129683,-2.1285838595795266e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311S,NAICSP_311S,133983.0,8.901053023557703e-17,-0.27578322630862034,-1.1981867145014315e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3132Z,NAICSP_3132Z,67005.0,1.7463666574100037e-82,-0.6378186417590971,-5.8824432623298094e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_315M,NAICSP_315M,139916.0,1.963531721970765e-13,-0.24371364943460683,-1.0450366743985207e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_316M,NAICSP_316M,227327.0,5.184222520253138e-12,0.2287680266372619,4.594905670087981e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3222M,NAICSP_3222M,208540.0,0.00012438079112280775,0.12721887094333095,-0.0001223755549739125,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3241M,NAICSP_3241M,204024.0,0.0019285567958857177,0.1028085879224233,1.4011481717309649e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_325M,NAICSP_325M,221088.0,4.023951284346075e-09,0.19504443147175196,1.2363651838253652e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_331M,NAICSP_331M,251422.0,2.5091064969455854e-27,0.3590084538712677,4.299602278044246e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_332M,NAICSP_332M,234525.0,6.801469263979776e-16,0.2676752935071674,3.6787267732069166e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33299M,NAICSP_33299M,91836.0,4.092795537032887e-52,-0.5035999221638451,-2.0268276507789338e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33MS,NAICSP_33MS,106820.0,3.2245296605035085e-37,-0.4226070787658645,-5.0551854623069156e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_333MS,NAICSP_333MS,153047.0,1.8851284726205136e-07,-0.17273680569068778,-4.0186192971173015e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_334M1,NAICSP_334M1,120697.0,1.0145738679551771e-25,-0.3475978897753562,-2.7211706109224064e-05,AGEP,SEX
