subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_311M2,NAICSP_311M2,36941.0,0.049953799595443146,0.124433080692783,-5.411591312430641e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3132Z,NAICSP_3132Z,41224.0,5.957691930851683e-05,0.254801692387301,-8.144766333685935e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_314Z,NAICSP_314Z,43886.0,1.2153510354029207e-07,0.3358293002161142,1.8060863348148262e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_31M,NAICSP_31M,28074.0,0.02191937854618643,-0.1454661674732901,-1.061888905135444e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_316M,NAICSP_316M,40391.0,0.0003003770191751457,0.22944632149270994,5.32593028285093e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3222M,NAICSP_3222M,39006.0,0.0031702335048589586,0.18728883207013058,9.316487536739296e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3241M,NAICSP_3241M,41351.0,4.593742651080765e-05,0.2586673971935592,-0.00018305630474736847,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_325M,NAICSP_325M,42530.0,3.4700227047760876e-06,0.29455453078866467,2.7651601922806733e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_331M,NAICSP_331M,21990.0,1.8920731543440337e-07,-0.33065473472742213,-4.27115659969737e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_332M,NAICSP_332M,39421.0,0.0016340241358281584,0.19992085958664355,-0.0007696908508505484,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33299M,NAICSP_33299M,38643.0,0.005492460987737198,0.17623961282074696,-0.00010096006322317645,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33MS,NAICSP_33MS,28438.0,0.03424388398958839,-0.13438650960338477,-0.001033319045001841,DIS,RAC1P
