subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_113M,NAICSP_113M,133273.0,3.4267203461547986e-05,0.15500379157187738,6.455683116949134e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311M1,NAICSP_311M1,83088.0,7.314459331410364e-14,-0.27992200194995126,0.00019219825491851884,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311M2,NAICSP_311M2,67877.0,3.5854205792081362e-28,-0.4117473729823421,6.635818749774414e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,58429.0,9.452406115477812e-40,-0.4936279926335175,0.00013149849892566987,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_315M,NAICSP_315M,95848.0,6.0044901966350726e-06,-0.1693380998808363,0.0002628122256377152,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3222M,NAICSP_3222M,103646.0,0.006531830062325608,-0.1017571227385982,-3.275509428226096e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_325M,NAICSP_325M,135421.0,3.4728671530594393e-06,0.17361932618351208,0.00023556651687276918,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_332M,NAICSP_332M,135538.0,3.0448650234264783e-06,0.1746333008341458,-0.001002319207466878,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33299M,NAICSP_33299M,61231.0,4.2182542369666646e-36,-0.46934459971834036,0.00014183100201430087,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33MS,NAICSP_33MS,87090.0,5.5630086983141967e-11,-0.2452388690282743,0.000342263117319391,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3331M,NAICSP_3331M,86333.0,1.6920716531766687e-11,-0.2517993716823746,-2.1129867239120083e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_334M1,NAICSP_334M1,100776.0,0.0007126791068411177,-0.12662983425414365,-0.00023553104368973475,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_334M2,NAICSP_334M2,89920.0,3.6469546001602583e-09,-0.2207128155129455,-2.995594838642658e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_335M,NAICSP_335M,80643.0,8.382424531220222e-16,-0.3011114722131947,0.0002027250683818909,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_336M,NAICSP_336M,104883.0,0.014963414501866846,-0.09103672408189795,-5.23740487559009e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,95134.0,2.7103690229560766e-06,-0.1755259451847037,-9.097644522735094e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,82334.0,1.9067607310098596e-14,-0.2864565052540353,-0.00041692505854023186,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32199M,NAICSP_32199M,80686.0,9.092603788311192e-16,-0.3007388148629618,-8.718929343991616e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,90726.0,1.1116612992415522e-08,-0.21372765680857977,-5.5057206220531996e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,101175.0,0.0009939782221885009,-0.12317192070198245,6.641696193368515e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3MS,NAICSP_3MS,101158.0,0.0009801487573004827,-0.12331925035207453,-9.49667316440238e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,81803.0,7.265590525538623e-15,-0.2910583902069115,-0.0005946773981057326,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_424M,NAICSP_424M,104582.0,0.012314891719921917,-0.09364532553352833,-2.049301323633058e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,86153.0,1.269362550745908e-11,-0.2533593326833496,0.0005548938003224541,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,86675.0,2.907784412006924e-11,-0.24883544578052216,0.0002535744839177783,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_485M,NAICSP_485M,142399.0,3.921308420834075e-10,0.23409381432130863,-0.00019591988602118347,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2211P,NAICSP_2211P,135694.0,2.5522884696372793e-06,0.1759852670349908,-0.0008154430563600491,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_221MP,NAICSP_221MP,146760.0,3.6658417719247597e-13,0.27188820279493014,-0.0016470690093978208,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2213M,NAICSP_2213M,84154.0,4.649830286546868e-13,-0.2706835662441772,7.615397795547906e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,92324.0,9.16381261808496e-08,-0.19987866969992416,-0.0003171373680031382,DIS,SEX
