subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_113M,NAICSP_113M,2862661.0,4.343715353571785e-12,0.11891840973601656,-2.1146966703385714e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311M1,NAICSP_311M1,1576146.0,9.736685723520327e-111,-0.38393726122940036,0.00026561118949014814,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3118Z,NAICSP_3118Z,2237752.0,2.8913716085875916e-13,-0.1253376109767833,0.0001854745344017604,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311M2,NAICSP_311M2,1690145.0,6.003826121706446e-87,-0.3393788661586965,-2.8071331161927114e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311S,NAICSP_311S,2360757.0,6.81524901897146e-06,-0.07725907181703694,7.400461047815248e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1313863.0,1.476450734761814e-176,-0.4864549108081635,3.81791719730972e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_314Z,NAICSP_314Z,2111119.0,2.3878059351158037e-24,-0.1748342139556554,0.0001532590883239896,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_31M,NAICSP_31M,2445380.0,0.010079467474045188,-0.04418277232258372,1.722254419348702e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_315M,NAICSP_315M,1827636.5,3.894874965762544e-62,-0.2856380388193016,4.0417335010488917e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3222M,NAICSP_3222M,2257362.0,7.232944476055624e-12,-0.11767271806249018,-8.902520267895044e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3241M,NAICSP_3241M,2336739.0,4.50910178509394e-07,-0.08664690445423695,-0.000197840430227366,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_325M,NAICSP_325M,2428536.0,0.0031113828949925104,-0.050766528378083646,0.0002689943203317313,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_331M,NAICSP_331M,2910483.0,1.109448154294701e-15,0.13761042957014843,2.710016993194701e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_332M,NAICSP_332M,2951346.0,3.744063123332515e-19,0.15358240912939167,-0.0001509585036289663,MAR,SEX
