subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_113M,NAICSP_113M,6874991.0,1.0721425768179871e-11,0.09330569240889432,-1.3988304050565272e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311M1,NAICSP_311M1,4540879.0,4.2614704173041094e-91,-0.27787994788065795,0.0005005651141788602,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,5710434.0,2.1815080022383202e-11,-0.09188972053559168,0.0002666783844818019,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311M2,NAICSP_311M2,3576801.0,1.5457591375102934e-216,-0.4311938889936255,-2.3664041253843233e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,3069042.0,2.3602869883958686e-304,-0.5119410208912306,-6.250563661919004e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_314Z,NAICSP_314Z,5412670.0,3.5775175089960356e-24,-0.13924208451605974,7.78609406118906e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_315M,NAICSP_315M,4372302.0,3.945146723034182e-109,-0.30468815660547144,-9.183081616846134e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_316M,NAICSP_316M,6064169.5,0.009437545672946355,-0.03563640533021811,-1.068612339951291e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3222M,NAICSP_3222M,4984703.0,1.6209285037816236e-51,-0.20730017466674608,-9.292324217512406e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3241M,NAICSP_3241M,5771565.0,2.1611229885188586e-09,-0.08216827213185586,-8.152015036571821e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_325M,NAICSP_325M,6729278.0,3.2458520016980906e-07,0.07013346536772769,0.00025315263239184855,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_331M,NAICSP_331M,6801463.0,2.768837412477456e-09,0.08161279259979767,1.6100179332173652e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_332M,NAICSP_332M,7367018.0,7.856927129766321e-36,0.1715510195546129,-0.00016356777253781664,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33299M,NAICSP_33299M,3457277.0,7.387804369102535e-236,-0.45020137126952675,-2.7554404923367603e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33MS,NAICSP_33MS,4271289.0,9.962927585775264e-121,-0.3207518995117966,0.0002642409305644354,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3331M,NAICSP_3331M,4881748.0,1.1152105917164735e-59,-0.22367274701803463,-0.00010459561507844919,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_333MS,NAICSP_333MS,5359360.0,5.31452097570293e-27,-0.14771978673593436,-4.9011344173307925e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_334M1,NAICSP_334M1,4853956.0,5.476457677429195e-62,-0.22809241124791188,-0.00011201316427515412,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_334M2,NAICSP_334M2,3986357.0,1.2180066646894672e-156,-0.36606363556344396,-1.4762502473833936e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_335M,NAICSP_335M,4683738.0,4.155582248128942e-77,-0.2551615824439843,-6.592335348217772e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_336M,NAICSP_336M,4903565.0,6.736175411491374e-58,-0.2202032660701636,-0.0001337200619917002,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,4013014.0,4.4236956675402943e-153,-0.36182446640052524,-0.00037796366522735555,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32199M,NAICSP_32199M,5375786.0,4.1150086482189054e-26,-0.14510761759949353,6.245825502552998e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,3948772.0,9.903462275323452e-162,-0.3720406462168671,7.60697845520649e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3399M,NAICSP_3399M,5923983.0,2.4467791457062785e-05,-0.05792977247046301,-6.069673010176255e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,5434245.0,4.4822183360043204e-23,-0.13581108797894106,0.00023020219097714433,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3MS,NAICSP_3MS,5551189.0,1.3660607833413961e-17,-0.11721389404907764,1.64790658500938e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,4464871.0,5.048617520621785e-99,-0.2899672333867212,-0.00034130124343889276,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_424M,NAICSP_424M,5545507.0,7.713046581514338e-18,-0.11811748256930514,-7.07572651273632e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,3227018.0,2.010851909600491e-275,-0.48681865199445856,4.740010108776283e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,6662632.0,1.447174826351609e-05,0.05953498586771334,-0.00018758048948797832,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,3822637.0,2.0574728254176715e-179,-0.39209945262286766,-1.942565825078637e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4591M,NAICSP_4591M,5530167.5,1.6135083272143324e-18,-0.12055686942358701,-0.0001869730838253638,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4MS,NAICSP_4MS,6732189.0,2.713921524205194e-07,0.0705963914821913,8.234202039317332e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_485M,NAICSP_485M,7194167.5,9.234505842039396e-26,0.14406321112174025,2.4889145374050144e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2211P,NAICSP_2211P,6883446.0,5.408926606693474e-12,0.09465026138786713,-0.0008564408960231578,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_221MP,NAICSP_221MP,8056404.0,3.1460574837276334e-93,0.28118165588082744,-0.0004130453193694775,RAC1P,SEX
