subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_333MS,NAICSP_333MS,166621.0,0.0027250746812050933,-0.09936541912607295,-4.217668529019794e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_336M,NAICSP_336M,203167.0,0.0030635285965042855,0.09817625564852651,-0.0004557049624692722,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33641M1,NAICSP_33641M1,146380.0,3.0280041817020756e-10,-0.20877386434887896,2.451307350055973e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4441Z,NAICSP_4441Z,263833.0,8.324191893483051e-38,0.4260934898704893,-0.0006778260978458767,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4561Z,NAICSP_4561Z,143945.0,2.1663130108005667e-11,-0.22193574192990423,-0.00018514706217616093,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4591M,NAICSP_4591M,168015.0,0.005607753898003316,-0.09183044690925601,-0.00012561211640757996,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4MS,NAICSP_4MS,135083.0,3.97738841748068e-16,-0.2698374089208882,6.900054447130446e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2211P,NAICSP_2211P,224074.0,1.8895946088304424e-10,0.21118462303517763,-0.0010081724848217974,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_52M3,NAICSP_52M3,154082.0,4.617241387405537e-07,-0.16714233205768525,0.00010474169491248364,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_52M2,NAICSP_52M2,130986.0,1.2826413904083475e-18,-0.2919828760459233,-0.00020017095891273072,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_531M,NAICSP_531M,157875.0,9.727446904423595e-06,-0.1466400726470779,-7.215232475509185e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5419Z,NAICSP_5419Z,154911.0,9.275951258776128e-07,-0.1626613478627489,0.0001364910471924053,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5617Z,NAICSP_5617Z,239596.0,5.543159181293227e-19,0.29508551166461267,-0.000605420190491578,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_561M,NAICSP_561M,164322.0,0.0007462476267167062,-0.11179217746643316,-0.00017681075539244186,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_611M1,NAICSP_611M1,213337.0,3.847584056202545e-06,0.15314804004237748,0.0012385945725056084,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,88610.0,1.1676905986904665e-55,-0.5210373829755033,8.182454864933642e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_623M,NAICSP_623M,249212.0,1.2033283964918061e-25,0.34706276621046034,-0.0004587177531887382,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_713Z,NAICSP_713Z,226645.0,1.1272387021255472e-11,0.22508161985686795,-0.0007668924576395436,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_721M,NAICSP_721M,244427.0,3.3746590819227717e-22,0.32119846057382545,0.0005904360462914713,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_722Z,NAICSP_722Z,239313.0,8.391933448853907e-19,0.2935558150094052,0.0098337395434926,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_9211MP,NAICSP_9211MP,157039.0,5.1287808453793604e-06,-0.15115889386175435,0.0001872745099552186,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92MP,NAICSP_92MP,241420.0,3.639258371637579e-20,0.3049447579511794,-0.0017179355420913656,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_9281P,NAICSP_9281P,238609.0,2.3330987041433632e-18,0.2897504918812566,-0.001197679258137479,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P2,NAICSP_92811P2,92009.0,6.291151421099389e-52,-0.5026648072474109,-0.000327562259338845,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1115200.0,6.040999091572474e-156,0.6930522915110553,1.4135986121444394e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_332M,NAICSP_332M,580926.0,5.842138554937852e-06,-0.1180612486564282,0.00013793765456033815,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_333MS,NAICSP_333MS,1024264.0,1.0245977263916187e-100,0.5549968725899206,-4.834624082525111e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_334M1,NAICSP_334M1,998413.0,3.081821378980978e-87,0.5157509124142998,3.568125135838112e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_334M2,NAICSP_334M2,493207.0,5.205700561537248e-22,-0.2512327461089553,-4.506367479694382e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_335M,NAICSP_335M,855528.0,1.8410277305310183e-30,0.2988285875644459,-0.00010592929798050395,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_336M,NAICSP_336M,909686.0,1.8778155019150994e-48,0.3810491094472075,-0.0002682807152782228,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33641M1,NAICSP_33641M1,1060250.0,4.078141733613693e-121,0.6096293867239924,8.062075688924954e-05,AGEP,SEX
