subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_722Z,NAICSP_722Z,1824840.0,7.095410470752287e-16,-0.18557361509155068,-0.006022972514857998,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,176463.0,3.259468580973112e-06,-0.14999783240126588,0.00010914310830475527,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,240182.0,0.005142041240943532,-0.08493206006678744,0.0017906986492064484,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_611M1,NAICSP_611M1,2994881.0,3.314497907103543e-11,0.14216930787128937,0.00017673905796698026,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_622M,NAICSP_622M,2047526.0,1.583946321936745e-24,-0.21912711915148894,9.523880519838907e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_722Z,NAICSP_722Z,3139713.0,3.3080103839846284e-20,0.19740444582756028,0.005281495748259089,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,2279451.0,1.704766301284019e-15,0.19714852471052752,0.000796175895488366,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,2436628.0,1.3963809721448295e-29,0.2796965652994354,-0.0009369244956728717,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,1853773.0,5.144269521222827e-21,0.2626857904570406,0.007684996602490439,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,2598124.0,0.000372330280788648,0.0792552165147245,0.007813671164064447,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,259679.0,0.02695772194152254,0.0688753879462926,0.0006194368375213857,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,355497.0,4.458215092449011e-50,0.46327578968165767,-0.0010321633008712609,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,202836.0,1.1410315887926208e-07,-0.16509841693215777,0.0008506198749036646,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,379455.0,7.37823022626407e-16,0.23536995497445948,0.00019328618325421527,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,276967.0,0.0007580763901909232,-0.09829436871457453,0.002532175415805358,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,166949.0,2.469870909514461e-10,0.2273315395586138,0.0015528809793276858,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,155559.0,1.4193039784357888e-21,-0.30257300030935186,0.001225449484125476,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,237787.0,0.037186373519341245,0.06608472653745623,0.0016815555409016932,DIS,RAC1P
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,144903.0,4.275903399046951e-06,-0.1574378267114008,0.0001286745615740074,DIS,RAC1P
