subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_722Z,NAICSP_722Z,142311.0,4.46775108877969e-10,0.23333116672083198,0.003946003113337073,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_722Z,NAICSP_722Z,1061829.0,9.416173751025563e-11,-0.16946859722008756,-0.004431573447119283,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_722Z,NAICSP_722Z,607372.0,3.5610168773456377e-41,-0.393030117547125,-0.008377576560456356,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,729797.0,2.501819273142913e-12,-0.2055658516008763,-0.004593314382011088,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,7249567.0,9.16004916218179e-124,-0.2877570853121974,3.853268877734642e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,7690199.0,7.208959837736764e-90,-0.24446663500189394,1.435000571089821e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,11800219.0,3.2653291201999524e-39,0.1593274983891296,0.00011559897201259993,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,8708853.0,1.6504808834398933e-32,-0.1443876793872498,0.0008257813749162693,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,10843042.0,7.947838437368506e-08,0.06528842869681187,-0.0013623758512399883,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,11977292.0,7.700592920737381e-48,0.17672426010365866,0.003784262178445268,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,8899550.0,5.064889192041424e-25,-0.12565241049433248,7.044596323436459e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,10484277.0,0.013507041418098211,0.030041105748010992,-0.0002617828888523201,DIS,SEX
