subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311M1,NAICSP_311M1,1806328.0,1.0539070532046511e-65,-0.2939668185574054,0.0002516073716037284,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3118Z,NAICSP_3118Z,2213109.0,3.831721991254145e-15,-0.13496973520355157,0.0002185874541552225,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311M2,NAICSP_311M2,1833513.0,3.6015230893489845e-61,-0.2833411115775452,-4.08470142066188e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1491650.0,2.9644392529148397e-130,-0.4169639206728533,6.102884950745205e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_315M,NAICSP_315M,1906050.0,6.962258237163467e-50,-0.2549888251255268,5.602431583988092e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3222M,NAICSP_3222M,2369702.0,1.7409445896645886e-05,-0.07376277058713628,-0.00010266000119540445,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_331M,NAICSP_331M,2832645.0,4.3128593071984936e-10,0.10718615957204804,-3.7390784899834004e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_332M,NAICSP_332M,2930819.0,2.3104821803572718e-17,0.14555909159488403,-0.00022657724180492303,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3331M,NAICSP_3331M,1953323.0,3.660912942406713e-43,-0.23651139102367166,-9.06167372994667e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_334M1,NAICSP_334M1,2280077.0,2.3594402415528627e-10,-0.10879418453122203,-3.752887378775781e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_334M2,NAICSP_334M2,2185364.0,2.0332472676977074e-17,-0.14581432744766493,-3.544962971629573e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_335M,NAICSP_335M,1747025.0,3.6101838345174144e-76,-0.31714637717527006,-9.481399817128626e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_336M,NAICSP_336M,2019818.0,1.4808178752385869e-34,-0.21052072022632737,-0.00020891514071029986,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33641M1,NAICSP_33641M1,2381544.0,5.668538418461262e-05,-0.06913412898126889,3.433528892799764e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,1753375.0,5.19805193274287e-75,-0.3146643746252567,-3.133498758023918e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,2156499.0,5.749676116749014e-20,-0.15709669022028458,6.815626677243486e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3MS,NAICSP_3MS,2241880.0,5.787588631998813e-13,-0.12372411388600299,0.00010212434556457613,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1848704.0,1.0416908243735128e-58,-0.27740345791813537,-0.0005700588894412785,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_424M,NAICSP_424M,2198687.0,2.642731131195504e-16,-0.14060681249115664,-0.00012836467778504576,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4249Z,NAICSP_4249Z,1650384.0,6.489830984256726e-95,-0.35492011078721303,-4.898831563644478e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4441Z,NAICSP_4441Z,2879139.0,2.8645921988537024e-13,0.1253591086366653,-0.0005299280319688387,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4561Z,NAICSP_4561Z,2180212.0,7.360195796515064e-18,-0.14782807187879385,-9.178056913355934e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4591M,NAICSP_4591M,2166345.0,4.464632394465686e-19,-0.15324821823486232,1.996850699110262e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4MS,NAICSP_4MS,2361559.0,7.425157288971785e-06,-0.07694559684930297,0.00012874643127809668,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2212P,NAICSP_2212P,2415784.0,0.0011671460529290836,-0.055750858538362376,0.00020605080448518614,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2213M,NAICSP_2213M,1729743.0,2.287055512722513e-79,-0.3239013327767394,6.630574911686065e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5131Z,NAICSP_5131Z,2216537.0,7.122803579903424e-15,-0.13362984469308767,-9.945848376241378e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M3,NAICSP_52M3,2094858.0,4.968444841497137e-26,-0.18119009481640608,5.606297643016106e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5221M,NAICSP_5221M,2440917.0,0.00747999200416697,-0.04592720970537262,0.00013468993735130807,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_522M,NAICSP_522M,2243042.0,7.025187783458567e-13,-0.12326992696267772,0.00015070946584055928,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M2,NAICSP_52M2,2131682.0,2.632033749896354e-22,-0.1667968252255886,8.978735381680932e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_531M,NAICSP_531M,2762171.0,3.5170921489641895e-06,0.0796402307988765,4.8341630898941925e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5419Z,NAICSP_5419Z,2220426.0,1.4287766354268512e-14,-0.13210976470615826,0.0002417753876220968,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2472287.0,0.04992539270555245,-0.03366572624176346,0.0012752088290548691,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_561M,NAICSP_561M,2145610.0,5.624524794523439e-21,-0.16135283601037828,0.00016108741160983863,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M3,NAICSP_611M3,2008408.0,5.8067206725411515e-36,-0.21498050748548517,0.0010907413896685475,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1350992.0,2.6660661238279717e-166,-0.47194242692163674,5.094055422167959e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_622M,NAICSP_622M,2759859.0,4.5306815341219454e-06,0.07873654735074566,-0.00017866886070087525,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_623M,NAICSP_623M,2908258.0,1.6730258712978052e-15,0.13674075151128548,0.0011753774890145554,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_711M,NAICSP_711M,3475980.0,7.088649711297309e-97,0.358644287211863,0.00020240611805626447,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_713Z,NAICSP_713Z,2344250.0,1.087369246963275e-06,-0.08371110584744167,-0.0002147169736998097,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_721M,NAICSP_721M,2707298.0,0.0007015609529890879,0.058192210967871555,0.00013733687524498554,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_722Z,NAICSP_722Z,2676343.0,0.007267431694737851,0.046092937119735715,0.0034028464086113255,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8111Z,NAICSP_8111Z,2929921.0,2.753519393553033e-17,0.14520809343899238,-0.0015656667039073537,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_813M,NAICSP_813M,2422133.0,0.0019204507962971666,-0.05326924685489236,0.00014481569009451052,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92MP,NAICSP_92MP,2854886.0,1.4934211414559544e-11,0.11587942236178764,-0.0004917670263893931,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92M1,NAICSP_92M1,2343897.0,1.043963289621993e-06,-0.0838490817372298,-0.0002598535595019858,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92M2,NAICSP_92M2,3069108.0,3.079228360611691e-31,0.19961163500256798,-4.8327707627589845e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P2,NAICSP_92811P2,1990562.0,3.20312292414903e-38,-0.2219559118173809,-7.950961987155579e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3118Z,NAICSP_3118Z,3635778.0,1.2351736743628957e-05,0.07017239186948987,-0.0001784793862580467,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311M2,NAICSP_311M2,4562246.0,3.228065658240181e-101,0.34287344114987567,5.0230709917491694e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3132Z,NAICSP_3132Z,3838911.0,5.684546476447106e-16,0.12996353656468992,3.392782692569134e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3222M,NAICSP_3222M,4193177.0,3.17433442451627e-48,0.2342398957312938,-6.032768549723891e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_325M,NAICSP_325M,2045569.0,1.2544877932029763e-135,-0.3978973772699872,-0.00015781858896387076,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_331M,NAICSP_331M,4921744.0,6.497748403539936e-172,0.44868981237284306,-3.154915003075493e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_332M,NAICSP_332M,3781957.0,1.7687736209718512e-12,0.11319942214226508,-0.00011186584873633214,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3331M,NAICSP_3331M,4412379.0,2.6219987223421925e-77,0.2987608672104589,-7.73116243091195e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_333MS,NAICSP_333MS,4455053.0,8.78129500519054e-84,0.3113217377175797,1.3876259399831942e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_334M1,NAICSP_334M1,4311780.0,4.3027126826064784e-63,0.2691500734684651,0.00011371514976026749,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_334M2,NAICSP_334M2,3583610.0,0.0006384234042402662,0.05481701171727828,-1.2627207160803207e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_336M,NAICSP_336M,4251331.0,2.931996252885129e-55,0.25135722392811394,-6.29126975675719e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33641M1,NAICSP_33641M1,3574011.0,0.0012006021924112521,0.051991595866927885,1.0222500039396823e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33641M2,NAICSP_33641M2,4072726.0,3.2270956394126337e-35,0.19878576878155377,2.2658707593749042e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,3979514.0,1.3475241849393717e-26,0.171349300165775,-2.0770963924610818e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3399M,NAICSP_3399M,4566645.0,5.724043265966013e-102,0.34416826397784644,-3.6935296951028916e-05,MAR,SEX
