subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_52M3,NAICSP_52M3,4437928.0,6.498623947378331e-102,-0.29425188412598363,1.634422562004519e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_531M,NAICSP_531M,7326698.0,2.505349458482854e-33,0.1651390714490915,8.679482594430333e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M1,NAICSP_611M1,5275730.0,9.075401894744353e-32,-0.16101917215420702,0.0009273870557819865,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_622M,NAICSP_622M,6778836.0,1.3262798108168516e-08,0.07801450019444964,-0.0011800273156023053,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_722Z,NAICSP_722Z,7552915.0,1.3611723683788748e-48,0.20111356709856407,0.004320217810044897,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,5427110.0,1.9560496827803554e-23,-0.1369457419901736,-3.820436373344277e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_722Z,NAICSP_722Z,1057924.0,5.572989105222544e-22,0.28194210003986664,0.007827522911020356,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_622M,NAICSP_622M,776411.0,1.9647252546366863e-07,-0.14578448857266396,-0.00031754116312161893,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_722Z,NAICSP_722Z,1195724.0,2.0428893993430808e-29,0.31554806434470917,0.006319371314723389,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP_622M,NAICSP_622M,802081.0,2.887595155640162e-21,0.31817150933473576,-0.0034409902004944033,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,988882.0,2.86316460924995e-20,0.2777730758272436,0.011482643920380805,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_722Z,NAICSP_722Z,772054.0,0.010080163322454913,0.07585501498706138,0.003507305100975459,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_622M,NAICSP_622M,659325.0,4.407949534532947e-09,-0.16580525903592355,0.0008624861524806864,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_722Z,NAICSP_722Z,873595.0,0.00019413194336615714,0.10529458875746009,0.0019991535046784913,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_622M,NAICSP_622M,641578.0,3.2335798171037413e-10,0.21253779860901117,-0.002260962884892098,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,610492.0,1.2470497282018306e-06,-0.14335968770455976,0.0019744453155672685,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,739862.0,0.0010502208293653714,0.09939083873163099,0.007162426110335908,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,72587.0,1.2036506202552385e-08,-0.22389256578314284,-0.0015328597854081904,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_622M,NAICSP_622M,105172.0,2.462106253315999e-19,0.3751569037656904,-0.003123449037372784,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,78216.0,3.553933514233135e-10,-0.24068770689939714,-2.4708189111222797e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,106749.0,5.4255686183106095e-08,0.21708842358494332,0.00518798079476864,RAC1P,SEX
