subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP,NAICSP,9.994090858119217e-10,10790882.5,2.3673112098981874e-08,0.06799192074267567,-0.0011911724,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL,SCHL,6.558940213532325e-91,12633250.0,6.980269482405344e-94,0.2503341531818558,0.00042458426,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP,NAICSP,1.4685037605127375e-94,25045232.5,6.636577767203614e-123,-0.2318092461887265,-0.0002501806,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL,SCHL,7.551479884376599e-209,20744885.0,1.5139963115211408e-299,-0.36371008550716466,0.0010127532,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP,NAICSP,1.5541588079059154e-18,32767315.0,1.1595417981989975e-16,0.0822271179094547,-0.0020971335,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL,SCHL,1.788089263522173e-51,26294833.5,4.081701822541103e-40,-0.13154367775895037,-0.0008364882,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP,NAICSP,6.040044926777684e-25,21137281.5,7.118761251207673e-38,-0.1315374362181866,4.3964363e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL,SCHL,0.0,10451700.0,0.0,-0.5705734354780496,0.00093282637,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,9.370681540194719e-09,24308317.5,0.00011634986199423053,0.03964205866882519,-0.0018648793,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,9.566279021102147e-113,18194787.0,3.8837802892265414e-103,-0.22182743360494703,-0.00048509508,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,2.67279417915156e-86,25398314.5,3.015228839152159e-113,0.237546489947593,0.003712289,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,2.2871299539370466e-134,14666556.0,1.5276310070874363e-162,-0.2853641962178313,0.0020767918,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.230802105812682e-209,25890439.0,7.959069244343928e-293,0.3906447398277526,-0.00054511626,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,1.6040074218931252e-31,17752531.5,1.36169897906214e-05,-0.0464640422241785,-0.0009719344,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP,NAICSP,1.5890536391891208e-164,22517480.5,5.542970725443063e-197,-0.29647040764666016,0.0009409918,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL,SCHL,0.0,13687223.5,0.0,-0.5723603815531647,0.000588169,AGEP,SEX,health
