subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP,NAICSP,6.123567436021291e-72,1160065.0,2.326973261849649e-91,-0.44615548409027544,-0.0053084185,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL,SCHL,8.725563792636283e-30,1545787.0,1.1292525461742185e-32,-0.26200199754794307,-0.003769829,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP,NAICSP,1.5185889659966663e-08,464650.0,4.679034234602397e-11,-0.2533104068907887,-0.0014153956,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_6,SCHL,SCHL,0.2473906291847389,587815.0,0.1501948294620875,-0.05538503567525872,-0.0039853244,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP,NAICSP,2.1249840810584062e-17,515432.0,3.1238290785396133e-23,-0.3424001796358292,0.00061514555,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_8,SCHL,SCHL,2.6742719003021173e-09,617366.0,7.386540745100113e-10,-0.21235047358536785,-0.0024357785,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP,NAICSP,8.583816685211956e-19,1387775.0,1.2877801888896423e-20,-0.22011277603941878,0.0018411393,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_9,SCHL,SCHL,7.159256630953146e-08,1549928.0,4.889957460948908e-08,-0.12898773557761473,-0.0013660612,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP,NAICSP,0.0,77016390.5,0.0,-0.39246047636864984,-0.0023535765,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_1,SCHL,SCHL,8.981702635451105e-113,101058352.0,5.638865409979774e-130,-0.2028067969109861,-0.0017737106,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP,NAICSP,0.0,4265944.0,0.0,-0.7232423909472475,-0.00629529,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_2,SCHL,SCHL,1.8764113303681548e-219,9535516.5,4.3557625675717395e-265,-0.3813733261329565,-0.004516124,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP,NAICSP,0.0,4949540.5,0.0,-0.6000937483436688,-0.0061908374,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL,SCHL,7.905276774873146e-105,9252388.5,3.195415250369596e-105,-0.2524380790695329,-0.003956216,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP,NAICSP,1.314e-321,3328106.0,0.0,-0.6542399963430395,0.0045624813,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_8,SCHL,SCHL,1.835229320278469e-212,5764198.0,2.822835963384916e-228,-0.401152150334321,-0.0013129873,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP,NAICSP,0.0,7368126.0,0.0,-0.5124364947483268,-0.0012157897,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_2_RAC1P_9,SCHL,SCHL,4.970084307510074e-167,10046686.5,2.4338537240592598e-203,-0.33519083602741534,-0.002720677,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP,NAICSP,2.0256080374958758e-05,111712.0,2.529944758360141e-06,0.20194744062188988,0.0038930231,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_6,SCHL,SCHL,7.1422656558905194e-06,112252.0,1.2912982881799477e-06,0.2077574844662022,-0.00021549524,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP,NAICSP,0.011147822218996689,125758.0,0.05929777165598595,0.07423036184098131,0.0059235645,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_8,SCHL,SCHL,0.45249089361389605,123465.0,0.16504457501003444,0.05464345508593296,0.0013340504,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP,NAICSP,8.255971750497301e-13,333297.0,5.089426692108192e-17,0.2540522846306664,0.007149558,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_1_RAC1P_9,SCHL,SCHL,9.108687483367107e-05,301787.0,7.758640323700016e-06,0.13549379928962735,0.0024037678,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP,NAICSP,0.0007636667308908582,20370575.0,0.0002459397218084723,0.07588575260877105,0.0029548425,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_1,SCHL,SCHL,0.0005746255204798965,19644716.5,0.0696474339899609,0.03754904298913716,0.0019961186,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP,NAICSP,2.1295049557290702e-69,1380657.0,9.141425064036295e-75,-0.4002894181253585,-0.0009868713,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_2,SCHL,SCHL,2.137024147507074e-12,1946375.0,1.6184892540991596e-12,-0.15456070276958334,-0.00074629486,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP,NAICSP,2.075259654574022e-15,1494702.0,6.520179336862039e-18,-0.1914266564317117,-0.0008824188,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL,SCHL,0.5045462308122065,1859008.0,0.799174148260946,0.0056481588170729,-0.00018638698,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP,NAICSP,4.0861222905633446e-52,930650.0,1.2257215793319497e-54,-0.35265547589195506,0.0098709,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,SCHL,SCHL,1.919660717718807e-19,1167949.0,1.224917999443548e-16,-0.18759427326334607,0.0024568418,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP,NAICSP,1.752084144305386e-05,2063575.5,9.0675604059891e-05,-0.08574782405088612,0.004092629,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL,SCHL,1.2636576310907188e-05,2030148.0,4.425518996866811e-06,-0.10055763576436062,0.0010491519,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP,NAICSP,0.052585713648654726,30839.0,0.02483788446632633,-0.1133122484186314,0.0020305412,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,SCHL,SCHL,0.001560606543234377,29348.0,0.0019816842204467915,-0.15618171362852215,0.0015495457,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP,NAICSP,0.45510967967750676,82163.0,0.3542162861013386,0.04056484295845998,0.003256535,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_9,SCHL,SCHL,0.11742605948718624,73029.0,0.08623209109758087,-0.07511398176291793,0.002619263,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP,NAICSP,1.6073828841149157e-05,4860980.0,0.00032082130594286734,-0.13583768401413135,-0.0009381808,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL,SCHL,0.00016245162012573183,4774347.5,6.180688001298728e-05,-0.1512388051542401,0.0022116136,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP,NAICSP,2.4862117803928974e-41,309420.0,4.235865887820146e-46,-0.5476100838124619,-0.0048798947,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_2,SCHL,SCHL,5.658110614761905e-16,456969.0,5.682909538865047e-18,-0.3318849214326704,-0.0005307996,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP,NAICSP,2.27888071433134e-18,341831.0,1.35238488885911e-22,-0.3775780915703894,-0.004775442,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_6,SCHL,SCHL,7.121517703755065e-08,440180.0,2.7142172475011214e-07,-0.19849962217427325,2.9108254e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_8,NAICSP,NAICSP,1.9517419621368157e-31,218158.0,2.4701212484687737e-36,-0.48922590652345693,0.0059778765,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_8,SCHL,SCHL,2.2162219273132675e-18,276050.0,9.021445601941041e-20,-0.3536831631010565,0.002672337,DIS,RAC1P,health
