subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP,NAICSP,5.782418513756547e-66,8288463.0,1.2990179395619792e-77,0.2527277954008354,-0.0022595571,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,SCHL,SCHL,7.45171122254494e-50,8063071.0,1.4528756860728416e-58,0.218661790248736,-0.0035775565,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP,NAICSP,6.995284791511461e-222,45750226.5,1.2308781195679563e-237,-0.321815392037236,-0.001977881,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL,SCHL,5.919206016252109e-134,49933318.5,1.3238866990837988e-155,-0.2598067677063341,-0.0023869397,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP,NAICSP,8.935967287307848e-90,53271815.5,3.425043626571366e-63,-0.1645227532991444,-0.0043312367,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL,SCHL,2.4379862090457983e-08,67348993.5,9.61498029145576e-09,0.056253689297557745,-0.0039126286,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP,NAICSP,0.0,25016349.5,0.0,-0.5789837412679181,0.00028167636,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL,SCHL,0.0,33638919.0,0.0,-0.4338689653671674,0.0011906165,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP,NAICSP,1.1095785531330793e-302,30991865.5,0.0,-0.4481702639294924,-0.0020716793,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL,SCHL,2.8246469004003417e-60,47108436.0,2.2305908925454444e-54,-0.16120454883316404,-0.0003350724,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP,NAICSP,5.78298453e-316,686226226.5,0.0,0.19838582289219558,-0.0023533558,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL,SCHL,0.0,750708710.5,0.0,0.31099430631405856,-0.0015256889,DIS,SEX,health
