subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP,NAICSP,1.1972783051337792e-143,168051561.5,4.003217840774394e-138,0.15644573569706857,-0.0021313839,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,SCHL,SCHL,2.344478333442969e-220,178199895.0,1.07978475609622e-286,0.22628142717028768,-0.0013254742,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP,NAICSP,5.434145247586517e-265,216819626.5,9.169769855884504e-198,0.1775389255029492,0.0011096543,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_1,SCHL,SCHL,9.513317635788525e-192,141814068.0,0.0,-0.22981333401604134,0.00071150507,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP,NAICSP,0.0,226232942.0,0.0,0.3974532614930751,-0.0013743037,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL,SCHL,4.050382013364324e-107,180848058.0,2.46548186088621e-82,0.11710834970615736,-0.0013397912,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP,NAICSP,1.2770991192882929e-14,190962856.5,0.00026789156235648297,0.02147484200621291,0.0032410382,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL,SCHL,0.0,103295518.0,0.0,-0.44746441866824543,0.0020369794,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP,NAICSP,0.0,209341162.0,0.0,0.2736150163037209,0.00075708027,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL,SCHL,2.765987634000459e-77,144325854.0,8.409007164587888e-90,-0.12193295795664663,-1.4316989e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP,NAICSP,0.0,264390086.5,0.0,0.2694706979211892,-0.002483958,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL,SCHL,0.0,281670999.0,0.0,0.35244511024693276,-0.0020512962,MAR,SEX,health
