subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP,NAICSP,0.0,427419977.0,0.0,0.21139195470238437,-0.0024388756,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL,SCHL,0.0,458993795.5,0.0,0.3008783422563599,-0.0020947095,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP,NAICSP,3.822201743669635e-308,24071860.5,0.0,-0.45165119620210215,-0.0050261593,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL,SCHL,6.916811415806152e-58,36521594.5,1.829475936134462e-54,-0.16805048546759047,-0.0036974617,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP,NAICSP,1.4115688579554532e-158,32957592.5,4.611214177331362e-187,-0.304784499409435,-0.0054189833,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL,SCHL,2.75213960599387e-30,52244194.0,1.5571926107054396e-22,0.10205178016751656,-0.003965145,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP,NAICSP,3.283806018914672e-108,23687953.0,2.691896021725519e-145,-0.3102534803106649,-0.0052265776,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL,SCHL,1.1826049350382673e-08,33537817.0,0.052426652305011784,-0.023444847525329993,-0.0042645195,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,7.037341060956652e-15,31362823.0,3.5954886157725736e-07,-0.062267909025929366,-0.004797984,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,8.637562743535967e-95,41860461.5,5.767518332208072e-94,0.2516060206549194,-0.0024458196,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,1.6244964418645935e-257,15389554.0,5.862294243792928e-282,-0.46905276233219345,0.00834912,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,1.1467123340099927e-58,23533115.0,6.061488532310754e-47,-0.18809587315078638,5.1268395e-05,RAC1P,SEX,health
