subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP,NAICSP,1.0965912619392336e-14,10586543.0,1.6907239865346598e-06,0.0584595434440063,-0.0027584368,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL,SCHL,0.0,4053666.5,0.0,-0.5947079237420315,-0.00024016568,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP,NAICSP,0.0,10912570.0,0.0,-0.666455950705547,0.00038757105,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL,SCHL,0.0,17780063.0,0.0,-0.4565501793133533,0.00023174618,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP,NAICSP,0.0,14109238.0,0.0,-0.5399090307658675,-0.0045607896,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL,SCHL,0.0,9559650.5,0.0,-0.6882674412264816,-0.0015901509,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP,NAICSP,0.0,8952690.0,0.0,-0.6319639049862581,0.0009743144,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL,SCHL,0.0,8147930.0,0.0,-0.665046780392785,0.00024796976,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,0.0,11692947.0,0.0,-0.5098387335714746,-0.004191751,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,0.0,6180565.0,0.0,-0.7409144531619087,-0.00148392,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,4.217877590042715e-89,20286454.0,0.011950357017734874,-0.02628641456596078,0.0036326132,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,1.1764e-320,26120455.0,4.814719764591684e-130,0.2537352211095383,0.0029937164,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,9.613199458395238e-72,20134713.0,6.557621811910722e-07,0.05279115724390771,-0.0024067305,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,5.65e-321,29179261.0,0.0,0.5257067709736922,-0.0009774477,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,NAICSP,NAICSP,0.0,7621094.0,0.0,-0.7548790717361462,0.003146008,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL,SCHL,0.0,29899945.0,0.00012574309528925478,-0.03831362355087427,0.00047191186,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP,NAICSP,0.0,10484187.5,0.0,-0.64024084970819,-0.001802353,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,SCHL,SCHL,0.0,15691600.5,0.0,-0.4615513254986576,-0.0013499851,AGEP,SEX,income
