subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP,NAICSP,2.9023836044865273e-41,1636433.0,4.1138391117227936e-23,-0.2200962707017753,-0.0017590575,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,SCHL,SCHL,2.5952889700042402e-08,2342721.0,1.593981968288948e-07,0.1165118551173597,-0.0029145156,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP,NAICSP,2.8876069773591956e-10,554758.0,6.635201608862392e-07,-0.18567633027522937,-0.0005197297,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_6,SCHL,SCHL,0.029865020834406755,752883.0,0.004869930701455745,0.10514935779816514,-0.0035185032,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP,NAICSP,5.856815987080038e-65,403945.0,2.6321701064655625e-71,-0.5715702391684786,0.0058915485,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_8,SCHL,SCHL,0.07855563308455837,984390.5,0.16872217908185405,0.04405843983666543,-0.00052099454,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP,NAICSP,1.717986915836228e-39,1264151.0,4.09692730858135e-26,-0.2577462018348624,0.005522765,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_9,SCHL,SCHL,0.07282387699131608,1748070.0,0.2791491823983421,0.026389724770642203,-0.002680901,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP,NAICSP,0.0,82224681.5,0.0,-0.36616823413284966,-0.00030057388,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_1,SCHL,SCHL,0.0,82435180.5,0.0,-0.36454559540139686,-0.0013811274,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP,NAICSP,1.897e-321,8988580.0,0.0,-0.4411112389207204,-0.0047932914,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_2,SCHL,SCHL,3.9074546568675883e-78,13289842.5,1.0663871164881657e-57,-0.1736688542835736,-0.0031380074,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP,NAICSP,5.24e-321,7244702.0,0.0,-0.4387573910635191,-0.0042264853,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_6,SCHL,SCHL,2.5563992031987766e-179,8495644.5,3.2981025879481113e-195,-0.3418476448338572,-0.00413993,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP,NAICSP,1.49e-321,3340875.5,0.0,-0.6575392855312387,0.010637183,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,SCHL,SCHL,3.4485931713325077e-115,7438421.5,1.6696506805835443e-81,-0.23751509404951054,-0.0014723386,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_9,NAICSP,NAICSP,0.0,8210876.0,0.0,-0.47450898071378517,-0.00019975752,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_9,SCHL,SCHL,2.631662974943976e-179,10887746.5,1.4004024191272275e-169,-0.3031909133672317,-0.0030340103,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP,NAICSP,0.056863590307873725,100517.0,0.2917785318278926,0.044332467532467536,0.0012393278,DIS,RAC1P,income
