subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP,NAICSP,3.064279437223371e-25,6848884.0,0.679019250081806,-0.005553256581478787,-0.005140426,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,SCHL,SCHL,4.159417264565819e-49,6234650.5,1.670135514089465e-12,-0.09473895512354202,-0.0025332372,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP,NAICSP,8.544908350965163e-257,44537075.5,2.5838285303897405e-291,-0.352486814176047,-0.0008690995,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL,SCHL,5.921670027990182e-257,44459243.0,3.575851603324387e-293,-0.35361840104990094,-0.0013747638,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP,NAICSP,2.7066241589389624e-240,49029890.0,3.727966817671887e-151,-0.25366783580631197,-0.005863091,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,SCHL,SCHL,0.0,38676132.5,0.0,-0.41127255901722737,-0.0034363358,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP,NAICSP,2.051098411715404e-306,34972253.0,0.0,-0.414985526132002,0.0042713266,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL,SCHL,1.4848888557874671e-164,44195933.0,1.824534793984944e-141,-0.26069216955795527,0.0011584734,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP,NAICSP,7.500018233097252e-156,39021603.5,9.190263483333592e-207,-0.3165725314079989,-0.00072266464,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL,SCHL,1.0653546878693643e-267,35203212.0,2.377800199116073e-302,-0.3834481439629318,-0.0009030985,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP,NAICSP,0.0,654099622.5,2.959801527407878e-240,0.14708715978722914,-0.0049939915,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,SCHL,SCHL,0.0,532189172.0,6.191462061334231e-51,-0.06670582770593607,-0.002061572,DIS,SEX,income
