subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP,NAICSP,8.33344302459825e-101,154718876.0,1.4074641652091285e-34,0.0769164821430905,-0.003828692,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,SCHL,SCHL,0.0,106478317.0,0.0,-0.2588606023213559,-0.001300252,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP,NAICSP,1.6003684130020873e-245,145583079.5,6.722649368037269e-255,-0.2023081490928832,0.0019593537,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL,SCHL,0.0,110383780.5,0.0,-0.3951753014183911,0.0015145359,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP,NAICSP,2.450448343421953e-52,158147966.0,7.314685290804742e-05,-0.02416350631798701,-0.0039791814,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,SCHL,SCHL,0.0,103778926.5,0.0,-0.3596423253787321,-0.0012288762,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP,NAICSP,0.0,135961348.0,0.0,-0.2709408390791998,0.005788046,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL,SCHL,0.0,146945422.5,3.406375666621509e-283,-0.21204145144984532,0.002814788,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP,NAICSP,1.1343402129175308e-79,147391093.5,1.2432204567421534e-73,-0.10996365470342359,-0.00015048939,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL,SCHL,0.0,117190499.5,0.0,-0.2923330616414738,7.137586e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP,NAICSP,8.939944985259023e-300,244683404.5,9.501141873370537e-180,0.16312541902480254,-0.005938535,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,SCHL,SCHL,0.0,216174956.0,1.3095429521377636e-06,0.027607846122511562,-0.002743412,MAR,SEX,income
