subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP,NAICSP,2.4905715750473842e-191,386797643.0,2.063772787965572e-89,0.10056612578747366,-0.0050423006,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL,SCHL,0.0,349519003.5,0.2725347026087668,-0.005503827304621277,-0.0024998337,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP,NAICSP,1.1328924671615756e-39,40587278.5,2.2868938685080136e-13,-0.078931481160242,-0.0063401707,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL,SCHL,3.571487745200173e-214,57241385.5,9.784999140694089e-170,0.29900895323199855,-0.0028572096,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP,NAICSP,2.745825363180275e-69,49557887.0,2.36309084744292e-05,0.044033000096486585,-0.0068567977,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL,SCHL,8.55714152652158e-141,51247128.0,2.1039862214447212e-14,0.07962013780306372,-0.0032868204,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP,NAICSP,2.6552459451217174e-30,30573084.0,7.51236184079066e-15,-0.09446512767331314,-0.0059175887,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL,SCHL,3.023119028630112e-55,37142306.5,1.7236878722568545e-16,0.10010667469451795,-0.0038521474,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,3.0997574520113414e-36,36228357.0,0.0001543748802041284,0.04542489142872577,-0.006486264,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,1.1856166034729e-93,32543449.0,3.9008588025435823e-07,-0.06090878927958907,-0.004295203,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,0.0,16774183.5,5.944315355900172e-240,-0.4286461473377872,0.014799038,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,2.243622243241933e-127,35814939.5,1.3533384919974843e-64,0.21991056471923445,0.00010408816,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,2.291145344259524e-96,18726757.0,9.724099815241747e-63,-0.2357091427220176,-2.8001727e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,6.750954961355598e-95,24481024.5,0.9512768418162274,-0.000861537203249317,-0.0031061075,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,6.728433316928818e-90,37639168.5,6.257790078100451e-54,-0.16481595201269048,0.00080768496,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,1.860342737014443e-89,51416038.0,7.0286495123163405e-40,0.1408821304941774,-0.0025037485,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,6.506340961304815e-48,43312901.0,0.013772086300365966,0.02704850203947121,-0.0045913975,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,5.700914166988283e-101,40968567.0,0.009347767252394064,-0.028541049050172997,-0.0034622345,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP,NAICSP,1.0287015616166889e-140,32103679.5,7.139083339785695e-92,-0.21969561262526824,-0.0012978702,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL,SCHL,0.0,55028533.5,4.102065574475243e-214,0.33751042838710754,-0.00035737606,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP,NAICSP,1.325116451191598e-18,40558657.0,4.89798093610085e-16,-0.08485008960011409,-0.0018144972,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL,SCHL,6.749730535758748e-112,51475862.0,8.531516401075544e-54,0.1614815179175408,-0.0007869868,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP,NAICSP,3.7555508510943836e-94,24056889.5,3.666805461605563e-84,-0.2368452107700964,-0.00087528815,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL,SCHL,3.762548959623928e-99,36220006.0,2.1761284287218743e-34,0.14900436504211584,-0.0013523138,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP,NAICSP,1.4247484142376702e-16,30060006.5,3.808680973345669e-09,-0.07094698236165721,-0.0014439635,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL,SCHL,3.392752902831233e-10,30775437.5,4.994504293543434e-05,-0.048835432603275844,-0.0017953691,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,0.0,11875970.0,0.0,-0.5667484821930842,0.01984134,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,6.23079696632887e-282,34870806.0,1.9959847544990907e-97,0.2721343710577332,0.0026039218,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,1.0282084755894805e-196,13423904.0,5.4020253782661404e-188,-0.4132107384951283,0.005014299,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,1.9110963515466933e-46,25091491.5,7.326687547785774e-12,0.0968059490995142,-0.0006062739,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,5.8264426314805374e-229,29366361.0,2.2923008323083905e-175,-0.30208981912332616,0.0058499854,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,1.0531238962699255e-256,49795631.5,7.117387678839183e-66,0.18342474190224647,-3.914931e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,2.152550890079358e-24,35452905.0,1.5925265665859101e-19,-0.09960569770573949,0.00045090308,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,4.3613208166360023e-35,41018998.0,0.00015130107928651128,0.04175587543586815,-0.0009624009,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP,NAICSP,4.521041172576076e-73,6532767.5,2.1580427015739047e-35,0.17564327053894715,-0.000516627,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL,SCHL,5.170100719897934e-206,4031290.0,7.030635571292909e-84,-0.27452508296201383,-0.00042961072,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP,NAICSP,7.87365310165013e-17,3968129.0,0.7965401336718744,0.003988244003718279,0.00042258203,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL,SCHL,1.848857537389782e-74,2994819.0,2.7259591922150815e-55,-0.24227184425733853,-0.0009949377,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,9.045957856909125e-74,4757944.0,2.1510433795425497e-29,0.1728445092581363,-0.00014609331,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,2.4589763623977754e-301,2412525.0,1.5384158852634831e-153,-0.4053068510898856,-0.001437993,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,1.7645989082817909e-228,1914856.0,2.593053068508103e-166,-0.4428440078676924,0.021139208,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,2.570339553817535e-31,3044550.0,1.3961834114644486e-12,-0.11414264266011802,0.0029612978,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,4.037806627546204e-37,2248880.0,8.539269286945799e-37,-0.21595807435442957,0.006312169,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,5.898586569220647e-206,1775434.0,1.0550204419007831e-110,-0.3810186883174657,-0.00024889782,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,3.1847724744323215e-17,4721619.0,2.294873552875657e-13,-0.10502681155711743,0.007147856,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,6.72048468631365e-64,4274888.0,5.1245144184006565e-40,-0.1897037555134759,0.00035346113,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,1.3857908465482946e-55,5693557.0,6.906654168242778e-26,0.1532786938376015,0.0017487733,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,1.9824118029e-313,3012414.0,1.0330191469041024e-157,-0.3898097651049942,-0.00060502486,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP,NAICSP,2.6315126153569732e-45,3492680.0,3.9565281767325066e-32,-0.1796464147052399,0.000939209,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL,SCHL,3.268209260670746e-36,4453450.0,0.0025083689063021258,0.046017291716088905,-0.000565327,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP,NAICSP,1.790949415160104e-11,4443328.0,0.26667412527868783,0.016784516176275407,0.00037053367,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL,SCHL,4.5810896127310175e-70,3383759.0,1.949073727213457e-50,-0.22568089556473941,-0.0010083823,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,2.386e-321,1580861.0,3.927564137658794e-285,-0.5729941656312463,0.021655835,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,3.258738051298756e-141,4467568.5,9.514695712933805e-39,0.20673342877208148,0.0033909085,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,4.405077509596403e-141,1893416.0,3.2603609490290065e-117,-0.3872003831988038,0.006828796,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,3.38965901679394e-15,2790298.0,8.341873712499934e-09,-0.09692664202629313,0.0001807129,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,1.834235703635464e-130,4153214.0,1.207568881833348e-81,-0.2691927750063786,0.007664483,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,1.6778591004012289e-102,6314520.0,2.793927843812521e-15,0.11111463034814052,0.00078307185,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,0.00020412784896339475,5216897.0,0.1839475369992084,-0.01901515977751118,0.0022654003,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,9.840147576434927e-43,4520222.0,1.0377971252122499e-25,-0.15001786379141108,-0.00017541414,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,3.368803067722424e-40,3654886.0,5.6888444879287496e-27,0.17586881077187336,-0.00056867534,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,7.307756494956328e-93,2433823.0,3.576535254905651e-40,-0.21697788750750827,-0.0004430553,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,8.114059735732423e-229,1464374.0,3.8621521462731277e-149,-0.44389523292332345,0.020716626,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,5.23751255379614e-32,3020737.0,6.5983635269186616e-18,0.14714290596862456,0.0039562355,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,5.3134176424487215e-62,1724691.0,3.970817294467101e-33,-0.21521946167605463,0.005889587,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,7.663065218718996e-51,1882896.5,1.4628719723484402e-15,-0.14323172737709386,0.0007460399,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,5.7386476595190305e-43,3610873.0,4.154995907332085e-12,-0.10670434423892479,0.006725274,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,1.4311779185864873e-11,4276478.0,0.00016639366347927814,0.05796000561576422,0.0013483989,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,1.4918261079431732e-34,4385129.0,1.9854055391974045e-24,0.15930282081671207,0.0013261912,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,5.723869652947643e-84,3130325.0,2.437501413303396e-28,-0.17243150598920254,0.00038991286,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,1.265e-321,1221828.5,6.984290672665418e-229,-0.5479430742705766,0.021285303,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,5.89194378751101e-223,3636467.0,3.5947956013141126e-92,0.3454343981471204,0.004399291,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,1.5709641923674602e-138,1407277.0,1.495509595754477e-98,-0.3761290196735585,0.0064582624,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,4.828863399349553e-34,2618309.0,2.1651975704877052e-19,0.16074305387464213,0.0011890952,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,3.8240005641518464e-123,3071677.0,9.238615554388199e-65,-0.2596504420992756,0.007293949,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,9.082183938480807e-183,5193468.0,5.436867159532834e-61,0.25175327281206955,0.0017914542,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,3.298876562034477e-12,3763567.0,0.048275819409481904,-0.030623609451940547,0.0018948666,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,1.3593450143168152e-21,4255651.0,5.683949489768731e-10,0.09612173924690055,0.00083296816,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,5.931709978099544e-106,2575311.0,1.0339819607656075e-78,0.34761070004500216,-0.01482704,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,5.4855666278379785e-149,1306457.0,1.6330385177512832e-65,-0.316356186748438,-0.0032101956,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,7.288595868721323e-161,4741937.0,5.211478368275126e-105,0.34907665827394413,-0.013991353,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,1.184784396335867e-09,3216146.0,1.1590710708519804e-07,-0.08500945959401983,-0.0026078366,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,2.43e-321,5088830.0,2.3480868655608913e-248,0.5471424488778358,-0.019390436,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,2.0061662302878423e-217,2208346.0,7.290485416061529e-91,-0.32860287366456076,-0.0035663226,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,7.22024751609497e-18,3241741.0,6.024288211524957e-10,0.10507430531054149,0.0008356867,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,2.613707521820544e-112,3558966.0,3.498952431451328e-36,0.21321286311085202,0.00060235895,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,4.654688825737763e-116,3759984.0,9.929990016735853e-103,0.36971646020046034,-0.004563396,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,3.1483734609940966e-06,2567701.0,0.0001690104484023283,-0.06461774183794874,-0.00035612704,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,1.829700910731196e-102,6281120.5,1.2116731435921295e-63,0.24402149317346153,-0.005399083,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,1.845656387764485e-177,3886372.0,7.108326187841594e-57,-0.2302758244380868,-0.000958486,RAC1P,SEX,income
