subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_111,NAICSP_111,9677881.5,0.0005361319666987655,-0.03427927,-0.0023275008,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_112,NAICSP_112,11348135.0,4.9243398243431414e-24,0.01418053,0.0005468256,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_1133,NAICSP_1133,9324301.5,2.3674651011070277e-10,-0.026043631,-0.0006222143,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_113M,NAICSP_113M,7431039.0,1.3002001534364806e-104,0.03012507,0.00042548077,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_114,NAICSP_114,9556781.5,8.742675433655365e-06,-0.04502703,-0.00075601356,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_115,NAICSP_115,8400209.0,1.3635255390979976e-43,-0.033040106,-0.0008967235,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_211,NAICSP_211,9286421.5,3.0690682112872516e-11,-0.10771445,-4.6392903e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2121,NAICSP_2121,6259970.5,3.286022400607637e-214,-0.039167814,-0.00029340218,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2122,NAICSP_2122,8805906.0,5.18223004509752e-26,-0.02271948,-0.00021014677,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2123,NAICSP_2123,8482718.0,1.2302954539943752e-39,0.0029426774,4.670635e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_213,NAICSP_213,7170708.0,1.3965566381619202e-125,-0.13238512,-0.004004645,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2211P,NAICSP_2211P,12695741.5,1.753715801548644e-98,0.05762442,0.0017226962,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2212P,NAICSP_2212P,14802284.0,0.0,0.52815324,0.00020060124,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_22132,NAICSP_22132,11322822.0,3.9375427164739135e-23,0.008406845,0.00010574289,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2213M,NAICSP_2213M,10509304.0,0.000985915357524491,0.038732704,0.0006819827,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_221MP,NAICSP_221MP,12753256.0,8.159023368359741e-103,0.005346948,3.495523e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_23,NAICSP_23,11353206.0,3.230606580878048e-24,-0.16905244,-0.038743474,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3113,NAICSP_3113,13521706.0,8.752738199757353e-170,-0.01785906,-0.00014775085,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3114,NAICSP_3114,7658684.5,7.25347055099822e-88,-0.015223212,-0.0002024178,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3115,NAICSP_3115,12126188.0,1.0902005475640201e-60,0.0007263399,6.589893e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3116,NAICSP_3116,7898349.0,7.74817221695418e-72,-0.054064773,-0.0020955596,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311811,NAICSP_311811,8891532.0,6.700395818887885e-23,0.033153,0.0007609094,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3118Z,NAICSP_3118Z,8943846.5,4.213810166588499e-21,0.0047191675,5.938852e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311M1,NAICSP_311M1,10905794.0,7.192498298795215e-11,0.044938188,0.0007134155,AGEP,SEX,health
