subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_111,NAICSP_111,1096330.0,5.652788044576673e-104,-0.19408025,-0.014135508,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_112,NAICSP_112,1453541.0,5.917104278945931e-44,-0.12031719,-0.0074842116,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_1133,NAICSP_1133,968254.0,7.912845359998247e-132,-0.10024875,-0.0029406187,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_113M,NAICSP_113M,2325684.0,5.351577708720048e-07,-0.021423085,-0.00037207245,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_114,NAICSP_114,1987310.0,0.019987415660028728,-0.031214232,-0.0006437544,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_115,NAICSP_115,2494840.0,3.870986652459534e-18,0.029555133,0.00088355783,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_211,NAICSP_211,1784771.0,1.817572664774795e-11,-0.030793663,-0.00066088466,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2121,NAICSP_2121,1574123.0,1.4827892553322826e-29,-0.017247075,-0.00032729545,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2122,NAICSP_2122,1763568.0,6.976231057995638e-13,-0.026186937,-0.00040669233,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2123,NAICSP_2123,1543619.5,6.420315840440286e-33,-0.04399486,-0.00091091736,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_213,NAICSP_213,2306241.0,4.4005108473950635e-06,-0.0037730038,-0.00013719453,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2211P,NAICSP_2211P,2211857.0,0.010953706793110968,0.03522833,0.00090064976,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2212P,NAICSP_2212P,2061496.5,0.4731507285345806,-0.009929633,-9.434251e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_22132,NAICSP_22132,2394729.0,7.467512615421729e-11,0.03289399,0.0007465946,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2213M,NAICSP_2213M,2488143.0,1.3745336938209338e-17,-0.03105658,-0.00090622844,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_221MP,NAICSP_221MP,2697193.0,4.76763022339104e-39,-0.0034865537,-3.9274993e-05,DIS,RAC1P,health
