subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_111,NAICSP_111,7622061.0,3.387133376243243e-29,-0.05227633,-0.0038738556,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_112,NAICSP_112,6944282.0,0.00025472013937389144,-0.089174256,-0.0053264117,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_1133,NAICSP_1133,6115690.0,2.358346228554727e-08,-0.047745403,-0.0012805582,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_113M,NAICSP_113M,5286545.0,9.305830091467527e-50,-0.019594992,-0.00031097565,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_114,NAICSP_114,6347135.0,0.002680164162422648,-0.014971186,-0.00028222962,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_115,NAICSP_115,6264670.5,8.784975845972984e-05,-0.034486376,-0.0010825976,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_211,NAICSP_211,6260695.0,7.301319269495166e-05,-0.03948681,-0.00077430817,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2121,NAICSP_2121,4073267.0,6.0205001632249465e-177,0.0009531991,1.6529317e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2122,NAICSP_2122,5323385.0,3.8944897853749435e-47,-0.022830859,-0.00032399275,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2123,NAICSP_2123,5326628.0,6.572671901501199e-47,-0.056711163,-0.0010728133,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_213,NAICSP_213,5219614.0,1.0444407081108408e-54,-0.09508204,-0.0036341634,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2211P,NAICSP_2211P,8340806.0,1.9883617720731516e-82,0.052617807,0.0012881464,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2212P,NAICSP_2212P,8039643.5,9.66645384726865e-57,0.020591456,0.00026308896,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_22132,NAICSP_22132,7817555.0,6.323663871845545e-41,0.023226,0.00048172427,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2213M,NAICSP_2213M,6425299.0,0.03313069879881079,0.029434765,0.00078499364,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_221MP,NAICSP_221MP,8428785.0,7.457711416746556e-91,-0.0013791905,-1.4197023e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_23,NAICSP_23,6491182.0,0.1627947159218165,-0.30350327,-0.08444257,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3113,NAICSP_3113,8781179.0,8.734215692058617e-129,-0.016755426,-0.00019205088,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3114,NAICSP_3114,5057796.0,1.1370540921852237e-67,-0.039277494,-0.00064243487,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3115,NAICSP_3115,8220494.0,1.3994692156354275e-71,-0.0131998025,-0.00025953545,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3116,NAICSP_3116,5275935.0,1.5854947841906717e-50,-0.054737017,-0.0025057073,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311811,NAICSP_311811,6003759.0,8.389449357402048e-12,-0.0052904543,-0.00010137385,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,5375531.0,1.5019379661454512e-43,-0.043570146,-0.00070583133,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311M1,NAICSP_311M1,7243373.5,2.68889084904283e-12,0.06867017,0.002132781,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311M2,NAICSP_311M2,7301118.0,2.2218380693711696e-14,0.017618354,0.0006137787,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311S,NAICSP_311S,7396115.0,3.421319112237636e-18,-0.020591812,-0.0001691645,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3121,NAICSP_3121,6560647.0,0.534584423334292,0.054130215,0.0015247699,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3131,NAICSP_3131,5831722.0,2.1263245340362246e-18,-0.023388296,-0.00016563376,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,5342345.0,8.15239719067387e-46,0.029180447,0.00042499622,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3133,NAICSP_3133,6959115.0,0.00013189535003615277,-0.020496942,-0.00023032504,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_31411,NAICSP_31411,7128684.5,1.1033707289198268e-08,0.023943346,0.00025865398,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_314Z,NAICSP_314Z,7722925.5,5.426400010773732e-35,0.010852699,0.00025299212,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_315M,NAICSP_315M,7173816.5,5.055970093922173e-10,0.040596265,0.00072424416,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3162,NAICSP_3162,6146526.5,1.609993913683577e-07,-0.00020338083,-2.9377625e-06,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_316M,NAICSP_316M,7897628.5,2.5372506793050622e-46,0.026428942,0.00020766431,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_31M,NAICSP_31M,5477892.5,6.1852715163358e-37,-0.023835838,-0.00026594114,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3211,NAICSP_3211,6782121.0,0.06446339334079895,-0.048301157,-0.0010612614,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3212,NAICSP_3212,5799612.5,8.354125987733024e-20,-0.038884778,-0.0001732223,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32199M,NAICSP_32199M,5955545.5,1.7135111685069768e-13,-0.028066758,-0.00031100868,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,6960311.0,0.00012493699370299277,-0.045902397,-0.0015439999,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3221,NAICSP_3221,7011713.0,1.0361280872090473e-05,0.044191305,0.0009490635,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32221,NAICSP_32221,7931427.0,1.0545099809615293e-48,0.035703856,0.0005605253,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3222M,NAICSP_3222M,4098815.0,1.8874692835320243e-173,-0.03127628,-0.0006631039,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3231,NAICSP_3231,7240000.0,3.5138604631237326e-12,-0.005597944,-0.00023254621,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32411,NAICSP_32411,5934831.0,2.9509063481660827e-14,-0.047976334,-0.0006943643,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3252,NAICSP_3252,7163099.0,1.0751784053939425e-09,-0.008204101,-0.00018850437,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3253,NAICSP_3253,5366639.0,3.7624038279349486e-44,0.00055318576,8.3481755e-06,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3254,NAICSP_3254,8916508.0,3.9368018566797856e-145,-0.0009528952,-2.8455135e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3255,NAICSP_3255,5229900.0,6.240999364271913e-54,-0.0007782557,-8.204821e-06,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3256,NAICSP_3256,5348417.0,2.1389534079425422e-45,-0.058720697,-0.0010010981,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_325M,NAICSP_325M,6381142.0,0.008716998088074737,-0.04668047,-0.0011083304,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3261,NAICSP_3261,6442743.0,0.05287369109344314,-0.037554603,-0.0012360017,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32621,NAICSP_32621,6673595.0,0.523068999082478,0.016640982,0.00029880047,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3262M,NAICSP_3262M,3706602.0,5.269455057738478e-231,0.031928245,0.00052328076,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32711,NAICSP_32711,5787878.0,2.4799179137117848e-20,-0.20349239,-2.4484543e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32712,NAICSP_32712,6012005.5,1.5864373490938965e-11,-0.08984091,-3.1964619e-06,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3272,NAICSP_3272,7957526.5,1.387232129740691e-50,0.050959248,0.00117771,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3279,NAICSP_3279,6748417.0,0.14073042131524363,-0.0010162368,-1.1981843e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_327M,NAICSP_327M,4579378.0,3.030035169008555e-114,-0.0360913,-0.0004979772,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3313,NAICSP_3313,5546564.0,8.196569158710796e-33,-0.009950332,-0.00015184551,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3314,NAICSP_3314,5491933.0,4.516282098567539e-36,0.003507071,4.4654196e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3315,NAICSP_3315,5548998.0,1.1352678793645718e-32,-0.00014245938,-2.2385211e-06,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_331M,NAICSP_331M,5636485.0,8.491102064733673e-28,-0.028899323,-0.0004234704,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3321,NAICSP_3321,2787117.0,0.0,-0.090363905,-0.00027993138,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3322,NAICSP_3322,5479685.0,7.983221145168875e-37,-0.025794646,-0.00024403252,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3327,NAICSP_3327,7869912.5,2.047845220255192e-44,-0.07216388,-0.0025615268,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3328,NAICSP_3328,9056323.0,4.674941982950249e-163,0.03644059,0.0005469542,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33299M,NAICSP_33299M,3403996.5,4.4019147648375984e-281,0.011621558,0.00013187993,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_332M,NAICSP_332M,4947930.0,2.825013236617693e-77,-0.064652614,-0.0023585996,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,6499073.0,0.19096523208624527,0.022599839,0.0008476468,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33311,NAICSP_33311,5696573.0,1.093520744595478e-24,-0.0054925997,-0.00018765131,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3331M,NAICSP_3331M,6189167.0,1.898252137094744e-06,-0.0019018095,-4.1651012e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3333,NAICSP_3333,5722062.0,1.99351383316751e-23,-0.017315537,-0.00027220845,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3335,NAICSP_3335,6899988.0,0.001558968291808384,0.0355141,0.00080853945,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3336,NAICSP_3336,7729351.0,2.2224408692134722e-35,0.0408207,0.00067000993,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_333MS,NAICSP_333MS,6304305.0,0.0005016287659052812,-0.034469567,-0.0013910169,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3341,NAICSP_3341,7647692.5,1.284848003939188e-30,0.042538263,0.00086173904,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3345,NAICSP_3345,5044865.0,9.100610874624416e-69,-0.029002953,-0.0006957834,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_334M1,NAICSP_334M1,5290681.0,1.848109642795932e-49,-0.03637472,-0.00090109743,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_334M2,NAICSP_334M2,5013260.0,1.7405057703561387e-71,-0.03304712,-0.0011729454,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3352,NAICSP_3352,6531008.0,0.34131359922741167,-0.0055584433,-0.000100890466,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_335M,NAICSP_335M,9115401.0,6.0061699439089105e-171,0.030859783,0.0011788796,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,6668447.5,0.5610961369165088,0.035750967,0.0016019144,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,8552278.5,2.1967295426754633e-103,0.019326199,2.8209608e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3365,NAICSP_3365,7717587.0,1.1348120263509784e-34,0.033837173,0.0005460421,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3366,NAICSP_3366,6804446.0,0.03591030425424921,0.05056734,0.0010671786,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3369,NAICSP_3369,10856225.0,0.0,1.09794,0.00013048411,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_336M,NAICSP_336M,7644485.5,1.943444413370878e-30,-0.019982714,-0.001102196,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_337,NAICSP_337,7813860.0,1.1007259663740554e-40,0.013728111,0.00044437882,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3391,NAICSP_3391,8453217.5,2.8752149388108915e-93,-0.0006259474,-2.5640824e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3399M,NAICSP_3399M,9482668.0,3.1468616036198373e-224,0.014279043,0.00030899298,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,6092186.5,5.049176960409966e-09,-0.028486967,-0.001102167,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3MS,NAICSP_3MS,6493693.0,0.17139671567496417,-0.0652552,-0.002747465,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4231,NAICSP_4231,3649315.0,4.174327297657728e-240,-0.034676526,-0.00063736335,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4232,NAICSP_4232,7583998.0,3.758568466309768e-27,0.048201542,0.0010343709,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4233,NAICSP_4233,6197272.5,2.9601104888964173e-06,0.02939455,0.00043299454,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4234,NAICSP_4234,6114678.0,2.2099579019299173e-08,0.031476352,0.0007725874,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4235,NAICSP_4235,6454874.0,0.07175652650323874,-0.024042726,-0.00023784902,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4236,NAICSP_4236,6987056.0,3.5572011589761666e-05,-0.0034656809,-6.6305525e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4237,NAICSP_4237,6265915.0,9.305144188801157e-05,0.059411712,0.0017729711,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4238,NAICSP_4238,4967884.5,1.753092832484425e-75,0.009590879,0.00026834744,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_42393,NAICSP_42393,5762745.0,1.737637407409143e-21,-0.057624727,-0.0017776036,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,12412656.0,0.0,0.019983782,0.00022811483,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4241,NAICSP_4241,7154799.0,1.9102055978149495e-09,0.13246655,1.13997085e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4243,NAICSP_4243,6410443.0,0.02166571511880421,0.009492751,0.00016576325,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4244,NAICSP_4244,6422241.5,0.03041873693267326,-0.03131656,-0.0012296712,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4245,NAICSP_4245,6973785.0,6.705512274519361e-05,0.015529423,0.00023518267,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4247,NAICSP_4247,6121733.0,3.467529388747047e-08,-0.008571509,-0.00013400835,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4248,NAICSP_4248,6182406.0,1.3025299178144546e-06,-0.045549747,-0.00084096845,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_42491,NAICSP_42491,7594733.0,1.0140822476816698e-27,0.05064354,0.0010946888,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,7153488.0,2.0901266394876162e-09,-0.0034637535,-7.15082e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_424M,NAICSP_424M,5623552.0,1.7152149111854445e-28,-0.011701902,-0.00016182264,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4251,NAICSP_4251,8682928.5,1.5484315890636651e-117,-0.014998329,-0.0002262711,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_42S,NAICSP_42S,6676979.0,0.4988108631466789,-0.0229439,-0.0004587262,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4411,NAICSP_4411,5628234.0,3.0678139801507833e-28,-0.02140481,-0.0011412131,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4412,NAICSP_4412,9467816.0,6.219038916512833e-222,-0.016858948,-0.0004136617,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4413,NAICSP_4413,6545266.0,0.42803411766287847,-0.06926666,-0.0027623991,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_44414,NAICSP_44414,7018991.0,7.100237284129561e-06,0.031185186,0.00095205253,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,4805639.0,1.1098180860848456e-90,-0.013776325,-0.00072360405,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4442,NAICSP_4442,7552379.0,1.6403737350793134e-25,-0.0016941641,-5.3015916e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_44511,NAICSP_44511,6517229.0,0.26905401276318697,0.04064573,0.0038757469,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_44513,NAICSP_44513,4531954.0,1.5583674759892725e-119,-0.034229703,-0.001332193,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4452,NAICSP_4452,4807248.0,1.595657613856155e-90,-0.019184694,-0.000524545,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4453,NAICSP_4453,6873828.0,0.004082361181082892,0.045527846,0.0011651841,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4491,NAICSP_4491,6812862.0,0.028393856996265766,0.0053084604,0.00018431456,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4492,NAICSP_4492,5434200.0,1.088316151237209e-39,0.002086085,7.342803e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4551,NAICSP_4551,6124240.5,4.0637195908282007e-08,-0.03069038,-0.0010872269,DIS,SEX,health
