subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_111,NAICSP_111,149141524.0,2.5740811658492123e-05,-0.054703824,-0.003771339,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_112,NAICSP_112,157808738.5,5.408526612623205e-43,-0.04009423,-0.0018900456,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_1133,NAICSP_1133,137777111.0,1.0654841770622183e-16,-0.045280173,-0.001065296,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_113M,NAICSP_113M,110203381.0,0.0,0.006925169,8.14062e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_114,NAICSP_114,137487447.0,6.9334756691833804e-18,-0.0357689,-0.00061462336,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_115,NAICSP_115,132032561.5,2.138095336431999e-48,-0.020946331,-0.000612375,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_211,NAICSP_211,144911020.0,0.6548302523200117,-0.014538219,-0.00019652967,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2121,NAICSP_2121,91301852.0,0.0,-0.025685444,-0.00032734268,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2122,NAICSP_2122,129037637.0,9.13554651332403e-72,-0.0072595757,-5.14083e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2123,NAICSP_2123,124867471.5,3.8720428124495646e-112,-0.023458457,-0.00039506692,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_213,NAICSP_213,111805690.5,1.107197293566568e-297,-0.10808609,-0.003647185,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2211P,NAICSP_2211P,185236969.0,0.0,0.05517711,0.0019726953,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2212P,NAICSP_2212P,198057355.0,0.0,0.018289264,0.0002691286,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_22132,NAICSP_22132,162363464.5,1.675148198075756e-78,0.0394,0.00076186046,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2213M,NAICSP_2213M,142881458.0,0.0073533774961656445,0.047360715,0.0012376112,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_221MP,NAICSP_221MP,177472707.0,3.011785671053116e-274,0.021622773,0.00023503823,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_23,NAICSP_23,156172164.5,6.915324154314864e-33,-0.25947136,-0.06796186,MAR,SEX,health
