subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_111,NAICSP_111,388244267.5,3.2834712800742734e-89,-0.07330236,-0.004946643,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_112,NAICSP_112,407129852.5,4.706841404096639e-207,-0.04145349,-0.0023135396,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_1133,NAICSP_1133,364592223.5,2.935147714931972e-11,-0.039059512,-0.0009508376,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_113M,NAICSP_113M,251438064.5,0.0,0.012267105,0.00019561374,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_114,NAICSP_114,360186409.5,3.2082228417601554e-05,-0.02637091,-0.0004479919,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_115,NAICSP_115,372319977.5,3.05783836041424e-28,-0.014372454,-0.0004322193,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_211,NAICSP_211,359896813.5,6.486281231959961e-05,-0.017931776,-0.00036251894,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2121,NAICSP_2121,223791778.0,0.0,-0.018394994,-0.00030970093,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2122,NAICSP_2122,291131949.0,9.055797620302466e-267,-0.019828398,-0.00026013263,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2123,NAICSP_2123,279361224.5,0.0,-0.04743225,-0.0009766277,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_213,NAICSP_213,295220211.5,7.30408204512962e-233,-0.08510999,-0.0034157261,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2211P,NAICSP_2211P,396084424.5,3.9741686155864013e-132,0.060785625,0.0028817079,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2212P,NAICSP_2212P,450177961.5,0.0,0.0061323955,9.541141e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_22132,NAICSP_22132,401236027.0,5.745203285777565e-165,0.039535828,0.00085452734,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2213M,NAICSP_2213M,353906746.5,0.543977975095662,0.050057106,0.0016336548,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_221MP,NAICSP_221MP,468031524.0,0.0,-0.0065756063,-0.000115817005,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_23,NAICSP_23,382184428.0,7.116451453928671e-62,-0.25324178,-0.06810025,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3113,NAICSP_3113,467796856.0,0.0,-0.01448627,-0.0001117087,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3114,NAICSP_3114,213399917.0,0.0,0.00543512,9.950988e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3115,NAICSP_3115,491759054.0,0.0,0.0055242865,9.876208e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3116,NAICSP_3116,325858054.0,1.5104018338707246e-52,-0.03926821,-0.0012617926,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311811,NAICSP_311811,332292182.0,3.38106456143531e-31,0.0074387086,0.00012985585,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,290624593.0,3.8663344647103543e-271,-0.0049291947,-8.1578e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311M1,NAICSP_311M1,363672562.5,8.805014685609565e-10,0.03371245,0.001107343,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311M2,NAICSP_311M2,387032130.0,2.461595130394416e-83,0.014939744,0.00038857153,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311S,NAICSP_311S,368998727.0,6.141717098454094e-20,-0.0015071934,-1.57557e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3121,NAICSP_3121,324371573.0,2.709175056956014e-58,0.020153435,0.0006630846,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3131,NAICSP_3131,322947733.0,4.3856448581004034e-64,-0.01787541,-7.66978e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,315027731.0,2.02854145545903e-101,0.009650755,0.00013457068,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3133,NAICSP_3133,402863965.5,4.132919362321042e-176,-0.011800125,-0.00013071025,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_31411,NAICSP_31411,350537481.0,0.19407487126441103,0.015670225,0.00015607223,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_314Z,NAICSP_314Z,381241251.0,4.463584193157313e-58,-0.0027276985,-4.0996667e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_315M,NAICSP_315M,426561405.0,0.0,0.043544773,0.0008149947,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3162,NAICSP_3162,330979446.0,4.3384132974287297e-35,0.0073710103,7.217465e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_316M,NAICSP_316M,413546958.0,2.337538420102259e-258,0.019168098,7.910723e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_31M,NAICSP_31M,312203962.0,7.835031662063497e-117,-0.014526372,-0.00014363234,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3211,NAICSP_3211,373069795.5,2.5162438452177664e-30,-0.042620316,-0.0012006464,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3212,NAICSP_3212,323445725.0,5.0036765667079e-62,-0.022170326,-0.00010551301,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32199M,NAICSP_32199M,329389446.5,4.028195904765433e-40,-0.015750103,-0.0001842961,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,402621102.5,2.0042767571389115e-174,-0.01613644,-0.00049967016,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3221,NAICSP_3221,386753282.5,5.175009510384999e-82,0.0489945,0.0013819922,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32221,NAICSP_32221,467844220.0,0.0,0.03895072,0.00075474335,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3222M,NAICSP_3222M,213991189.5,0.0,0.0023353759,3.7771555e-05,RAC1P,SEX,health
