subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_111,NAICSP_111,11180677.5,4.836335550988221e-22,-0.05806597,-0.0036813153,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_112,NAICSP_112,9663933.0,0.00566456302703579,-0.0057938653,-0.00028366782,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_113M,NAICSP_113M,9126188.0,7.535417347048927e-13,-0.026736615,-1.8573935e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_114,NAICSP_114,11261415.0,6.174162904775745e-25,-0.0077543105,-3.9684895e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_115,NAICSP_115,11213065.5,3.51710191886656e-23,-0.031195043,-0.00073509995,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_211,NAICSP_211,9109257.5,2.712113307238539e-13,0.010574119,9.9380966e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2121,NAICSP_2121,9236965.5,3.791798516950649e-10,-0.16791056,-2.8961571e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2122,NAICSP_2122,9063002.5,1.5100347888910916e-14,0.01369584,0.00013737386,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2123,NAICSP_2123,8481504.0,1.43991977925286e-35,0.04454038,7.1173985e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_213,NAICSP_213,6281419.0,8.631800231466213e-204,-0.023307992,-0.00069165486,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2211P,NAICSP_2211P,6300435.0,9.833416874744171e-202,-0.04893132,-0.0021361466,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2212P,NAICSP_2212P,5168403.5,0.0,-0.9604634,-0.0011722023,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_22132,NAICSP_22132,9183851.0,2.123953776954787e-11,-0.17784369,-5.7071855e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2213M,NAICSP_2213M,9342066.0,6.595302239699323e-08,0.015789097,0.00013358257,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_221MP,NAICSP_221MP,9242238.0,4.997036490198089e-10,-0.15847462,-0.00012332306,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_23,NAICSP_23,10186480.0,0.13060351452171953,0.306586,0.033985764,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3114,NAICSP_3114,9595780.5,0.0008854964695365518,0.017773727,0.00014628415,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3115,NAICSP_3115,9764363.0,0.051856098080143326,-0.005162922,-4.382582e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3116,NAICSP_3116,9594777.5,0.0008597707330909954,-0.058114003,-0.0011832666,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311811,NAICSP_311811,10744799.0,1.1800299371623036e-09,0.029779634,0.0011431036,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3118Z,NAICSP_3118Z,11307622.0,1.1213356080412511e-26,0.011984732,0.00021119724,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311M2,NAICSP_311M2,10736639.0,1.7864237241344182e-09,-0.054030556,-0.000124771,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311S,NAICSP_311S,10684309.0,2.3012954255561402e-08,-0.0062863855,-4.777683e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3121,NAICSP_3121,10464963.0,0.00014956459121488532,-0.028341826,-0.00015554644,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3131,NAICSP_3131,10815831.5,2.6555199220907456e-11,0.17877562,4.751655e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3133,NAICSP_3133,10742256.0,1.343445726057557e-09,0.16259804,6.9105445e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_31411,NAICSP_31411,10831288.0,1.1131409205434529e-11,0.18126081,1.9449712e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_314Z,NAICSP_314Z,9979849.5,0.8571196141065475,-0.012066468,-8.5648615e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_315M,NAICSP_315M,10755241.0,6.897257188440405e-10,0.04218125,0.00047914052,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_316M,NAICSP_316M,10759235.5,5.605846782974159e-10,-0.019176533,-0.00016806858,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3211,NAICSP_3211,9902741.5,0.4171591355295238,0.036353525,0.00027588697,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,14906208.0,0.0,0.0028500604,5.359354e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3221,NAICSP_3221,9142288.5,1.9567892538764104e-12,0.028199473,0.00059884426,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32221,NAICSP_32221,9378224.0,3.293642560839679e-07,0.017242568,1.8413424e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3222M,NAICSP_3222M,9060377.0,1.2762961089661231e-14,-0.0046149,-4.743939e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3231,NAICSP_3231,10165577.0,0.18005554116388467,-0.024137966,-0.00039177935,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32411,NAICSP_32411,8865165.5,1.3216512532541366e-20,0.026948482,0.0005208297,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3253,NAICSP_3253,9506542.0,5.0086621554802765e-05,-0.0010989375,-1.1616201e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3254,NAICSP_3254,9462189.0,9.945253761583018e-06,-0.01888829,-0.00047627185,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3256,NAICSP_3256,16375860.0,0.0,0.03459548,6.7740875e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_325M,NAICSP_325M,8858491.5,7.890929325983003e-21,0.033520363,0.0009223819,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3261,NAICSP_3261,10805836.0,4.620703614498059e-11,-0.034870926,-0.00082579994,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32621,NAICSP_32621,9104622.5,2.04352660734087e-13,0.041847464,0.0005849554,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32711,NAICSP_32711,10859623.0,2.1707738571756366e-12,0.17360096,1.5262864e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_327M,NAICSP_327M,8857333.5,7.213291154813575e-21,0.043308027,0.0006410175,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3313,NAICSP_3313,9337806.5,5.4265598870690374e-08,0.007836574,0.000100298814,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3314,NAICSP_3314,9532791.5,0.00012288104492135424,0.018612105,0.00013984315,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_331M,NAICSP_331M,8837022.5,1.4719634937890397e-21,0.044906512,0.0009652446,AGEP,SEX,income
