subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_111,NAICSP_111,1772315.0,2.7901268183236703e-12,-0.06443596,-0.0044201417,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_112,NAICSP_112,2199539.0,0.029886891716155953,-0.06259999,-0.003958187,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_113M,NAICSP_113M,2084639.0,0.7704366074749025,0.016586373,0.00011766264,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_114,NAICSP_114,2108272.0,0.8298787533673457,-0.017270468,-1.9072942e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_115,NAICSP_115,1488251.0,4.391027148283593e-39,0.023262512,0.00068557577,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_211,NAICSP_211,2091710.0,0.8884985397197239,0.025037533,0.00048817758,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2121,NAICSP_2121,2272014.0,0.00019498869686714385,-0.0321661,-0.00056744355,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2122,NAICSP_2122,2026060.0,0.12169095646326189,0.0122292135,0.00014998292,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2123,NAICSP_2123,1803931.0,2.789011652272542e-10,-0.021381982,-5.088059e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_213,NAICSP_213,2361647.5,1.6314890045963742e-08,0.025457906,0.0009966872,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2211P,NAICSP_2211P,2186375.0,0.05884426208685642,0.025039079,0.0011014277,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2212P,NAICSP_2212P,2432537.0,7.667418602328822e-13,-0.019541148,-0.00066423847,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_22132,NAICSP_22132,2085480.0,0.7842589754959504,0.036676504,0.0007853324,DIS,RAC1P,income
