subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_111,NAICSP_111,7210941.0,0.0004591801526005585,-0.10066746,-0.0074144574,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_112,NAICSP_112,7325061.0,2.155847150447418e-06,-0.057447556,-0.0034355787,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_113M,NAICSP_113M,6127378.0,2.0313701966638427e-16,0.021889804,0.00014196835,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_114,NAICSP_114,7808657.0,2.0507216969489433e-23,0.025255406,3.416731e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_115,NAICSP_115,7504890.0,2.3263745899633733e-11,-0.009798597,-0.0002765293,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_211,NAICSP_211,6313812.0,5.537129749311224e-10,0.031629972,0.0005638335,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2121,NAICSP_2121,6630995.0,0.0055837118194395855,0.049855594,0.00080395653,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2122,NAICSP_2122,6240980.0,2.72765540759917e-12,0.014469382,0.00016225775,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2123,NAICSP_2123,5785282.0,9.13793354266077e-33,-0.04625764,-0.000100623416,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_213,NAICSP_213,6104928.0,2.6032597626149045e-17,0.046604767,0.0019038576,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2211P,NAICSP_2211P,4447581.0,1.5651633918925862e-153,-0.05778484,-0.0023281388,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2212P,NAICSP_2212P,5983378.5,1.396246135671254e-22,0.019190203,0.0006329614,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_22132,NAICSP_22132,6347938.5,5.416701302499281e-09,0.0108599495,0.00021263135,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_2213M,NAICSP_2213M,6069206.0,8.782219022580582e-19,-0.0028989147,-5.407285e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_221MP,NAICSP_221MP,6377145.0,3.432031844692657e-08,0.018373473,0.00035757083,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_23,NAICSP_23,7556323.0,4.4735413656645395e-13,0.28763682,0.012354061,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3114,NAICSP_3114,7388837.0,5.6903117911588906e-08,0.034795105,0.00051747763,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3115,NAICSP_3115,6423932.0,5.397456586391354e-07,0.009813986,2.1880865e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3116,NAICSP_3116,8476082.0,3.056872760953173e-66,-0.033307176,-0.0011950308,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311811,NAICSP_311811,7394012.5,4.151890453479794e-08,0.036640663,0.0011577224,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,7575474.5,9.504299731600674e-14,0.00810868,0.00011532199,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311M2,NAICSP_311M2,7460739.0,5.427382231308281e-10,-0.020710997,-0.00019610787,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_311S,NAICSP_311S,7013041.5,0.17310067593246747,0.06643678,3.186542e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3121,NAICSP_3121,7109899.0,0.015940779926479697,-0.04019481,-0.00018679498,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3131,NAICSP_3131,7420899.0,7.687646074295545e-09,0.19485126,4.7293543e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3133,NAICSP_3133,7360923.0,2.9556893956138486e-07,0.17445405,6.7333312e-06,DIS,SEX,income
