subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_111,NAICSP_111,166997536.0,8.245640380860018e-148,-0.052968305,-0.0034814712,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_112,NAICSP_112,154563010.0,1.1735444207169834e-33,-0.018648235,-0.0008396094,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_113M,NAICSP_113M,139505793.0,3.839902053056979e-06,-0.0042652013,-1.56639e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_114,NAICSP_114,168503824.0,3.048038877442978e-167,-0.024297908,-0.000115593706,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_115,NAICSP_115,165692124.5,5.979723942741344e-132,-0.009433596,-0.00023670543,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_211,NAICSP_211,120948901.0,2.730683580011676e-140,0.010970001,0.00015604327,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2121,NAICSP_2121,119011993.0,7.190133287097726e-165,0.019912055,0.00016656407,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2122,NAICSP_2122,117564259.5,1.4996799204783442e-184,0.013035956,0.00020811014,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2123,NAICSP_2123,125103926.0,2.5407608558596176e-94,0.006238329,1.0674057e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_213,NAICSP_213,115793858.0,3.861418136529596e-210,0.04357312,0.0014756406,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2211P,NAICSP_2211P,90565655.5,0.0,-0.036937818,-0.0018691137,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2212P,NAICSP_2212P,107077819.0,0.0,-0.008768264,-0.00018345204,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_22132,NAICSP_22132,126541469.5,1.4564829737250538e-80,0.023778085,0.00029534096,MAR,SEX,income
