subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_111,NAICSP_111,406101661.5,5.56544104554623e-211,-0.070607804,-0.005218697,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_112,NAICSP_112,408974836.5,1.6036441671164203e-233,-0.032520972,-0.0019737342,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_113M,NAICSP_113M,306292770.0,9.840082122815564e-145,0.016318671,9.843167e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_114,NAICSP_114,424218149.0,0.0,-0.012984423,-5.5980123e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_115,NAICSP_115,404036137.0,1.728853825402838e-195,-0.013123199,-0.0002907217,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_211,NAICSP_211,303818944.0,8.520745960312197e-161,0.038279895,0.00086292595,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2121,NAICSP_2121,312992641.0,1.613197552596174e-105,0.04032289,0.0005796171,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2122,NAICSP_2122,307046420.0,5.208785815253566e-140,0.011765636,0.00017595527,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2123,NAICSP_2123,287454046.5,1.437078242590779e-288,0.018942427,6.280633e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_213,NAICSP_213,300096392.0,1.4141286578197143e-186,0.04886036,0.0017504345,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2211P,NAICSP_2211P,246755530.5,0.0,0.021180043,0.0013866886,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2212P,NAICSP_2212P,286256918.5,2.2027799553839492e-299,0.02534238,0.0006520895,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_22132,NAICSP_22132,315042863.5,9.051281644605432e-95,0.036783807,0.00066059025,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2213M,NAICSP_2213M,319729031.0,2.115054078961222e-72,0.023948235,0.00044116436,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_221MP,NAICSP_221MP,315183183.5,4.687692010833201e-94,0.019531373,0.0003802249,RAC1P,SEX,income
