subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_1133,NAICSP_1133,0.07823953457843029,41632548.5,2.6503147927874534e-43,0.12143464435599968,-0.00026133732,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_115,NAICSP_115,0.11358940568531482,41828909.0,5.316060507418915e-47,0.12672390661394353,-0.00084940344,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3116,NAICSP_3116,0.08250529110067326,35139880.0,1.2518257958002397e-09,-0.053455042981274466,-0.00049465336,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3121,NAICSP_3121,0.13168517672538205,32453549.5,2.3542937192398565e-46,-0.12581535234091348,6.502385e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3132Z,NAICSP_3132Z,0.14982964893580872,31633987.5,2.3140927116607528e-63,-0.14789147434429484,0.0001938492,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3211,NAICSP_3211,0.05527386199432451,40444943.5,2.9137652586255847e-24,0.0894447364883512,-0.00070606323,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,0.09605205497861115,40378595.5,2.2924381721027175e-23,0.08765755438049316,-9.509917e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,0.14843921436015423,44409484.0,4.0481979592844784e-110,0.19623553421365636,-0.00013667531,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3221,NAICSP_3221,0.03411768839841016,38137224.0,0.0019363286458073067,0.027282877798487298,0.00048301037,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3231,NAICSP_3231,0.0494223813582048,37892838.5,0.018678156180328052,0.020699990702871155,-0.0003544854,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32411,NAICSP_32411,0.059503213852994036,36250788.0,0.007505168904838355,-0.02353108293611329,-0.00027939444,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332MZ,NAICSP_332MZ,0.1433009849905983,30266300.0,8.279985961101339e-98,-0.18473217231772412,0.001006987,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,0.12236503065257857,33328486.0,3.367243173414315e-31,-0.10224763578107848,-1.4535104e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3335,NAICSP_3335,0.13765974364355785,31275266.0,1.1580254739091154e-71,-0.1575541717353842,0.00021419598,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,0.09908581734779595,38275910.0,0.0004246464741022306,0.031018591577507002,0.0009377578,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3341,NAICSP_3341,0.13475873775563216,41620476.0,4.4212374776806366e-43,0.12110945360424957,1.9705081e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,0.05443734935853246,35459374.5,3.475351133463194e-07,-0.044848983206163706,0.001255574,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3366,NAICSP_3366,0.1267501427532854,33096972.5,6.584839215537522e-35,-0.10848379640276401,0.0012630181,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,0.08476749817495192,40815261.0,1.3750467522669497e-29,0.09941978939464405,-0.00013621245,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,0.0860342942705457,34697278.0,1.1022488396096354e-13,-0.06537718645661934,-0.00097002415,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,0.03981394752225321,38516078.5,2.0506593220006236e-05,0.037487887503097866,-0.0007970998,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4233,NAICSP_4233,0.11893281028420029,32662725.0,1.8918808301095792e-42,-0.12018089898885677,7.7363395e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4234,NAICSP_4234,0.10744834433462154,31592087.5,2.640882947835064e-64,-0.14902011319277936,0.00011264012,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4237,NAICSP_4237,0.12471064656204418,33068772.5,2.2487640151998691e-35,-0.10924340536522854,0.00095715007,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42393,NAICSP_42393,0.07668326551421506,38729141.5,9.043945424674337e-07,0.04322705645237375,-0.0006529007,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4243,NAICSP_4243,0.0410062507601982,38899726.5,5.527569644797883e-08,0.04782201726308338,-0.00030307815,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4245,NAICSP_4245,0.08283504758714455,36231813.0,0.006302211270739007,-0.024042202796495007,1.1287448e-06,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4247,NAICSP_4247,0.14777415247067732,31906746.5,2.1222212607982613e-57,-0.14054430480554084,1.2686291e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,0.09160878700024616,41906384.0,1.6737745151624065e-48,0.12881081102411868,-0.00014379548,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42S,NAICSP_42S,0.048320194140966374,38611748.0,5.3114005504224265e-06,0.04006488784474681,-0.00028753324,AGEP,SEX,health
