subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_111,KS test D > 0.15,0.152437693579913,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_112,KS test D > 0.15,0.20710148452507518,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,KS test D > 0.15,0.9002416997602747,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_114,KS test D > 0.15,0.15066194601122398,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_211,KS test D > 0.15,0.16577145717874847,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2121,KS test D > 0.15,0.415544379217589,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2122,KS test D > 0.15,0.5528795112438895,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2123,KS test D > 0.15,0.17729180253038407,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_213,KS test D > 0.15,0.16880433064382827,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,KS test D > 0.15,0.17791683679864742,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,KS test D > 0.15,0.17790825752720965,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22132,KS test D > 0.15,0.20928709769563866,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,KS test D > 0.15,0.17535621384172112,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,KS test D > 0.15,0.3287227718066393,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22S,KS test D > 0.15,1.0,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_23,KS test D > 0.15,0.2859755215473116,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3113,KS test D > 0.15,0.3465697709114994,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3114,KS test D > 0.15,0.36801349151714097,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3115,KS test D > 0.15,0.3298135244847087,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311811,MWU p >= 0.05,0.061123241584377826,0.9246695999571773
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,KS test D > 0.15,0.15924663168308242,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,MWU p >= 0.05,0.06929151608777034,0.5673772822378689
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,KS test D > 0.15,0.15032018931933502,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,KS test D > 0.15,0.47052057955093074,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3122,KS test D > 0.15,1.0,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3131,KS test D > 0.15,0.6354608979232493,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3133,KS test D > 0.15,0.33676616875152166,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31411,KS test D > 0.15,0.46449529122579325,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,KS test D > 0.15,0.20603179618064574,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,KS test D > 0.15,0.17742097645873506,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3162,KS test D > 0.15,0.26070326402489663,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_316M,KS test D > 0.15,0.26940038259779503,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31M,KS test D > 0.15,0.8453758986231266,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3212,KS test D > 0.15,0.3381308251081308,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32221,KS test D > 0.15,0.5422975927305099,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3222M,KS test D > 0.15,0.4019304626749907,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3241M,KS test D > 0.15,1.0,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3252,KS test D > 0.15,0.3406118372746825,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3253,KS test D > 0.15,0.5294468946397722,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3254,KS test D > 0.15,0.28488253314073564,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3255,KS test D > 0.15,0.5518499313301376,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3256,KS test D > 0.15,0.23696175324428786,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,MWU p >= 0.05,0.04930788781583049,0.7439831942482706
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3261,KS test D > 0.15,0.17493166785386993,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32621,KS test D > 0.15,0.2335107716119962,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3262M,KS test D > 0.15,0.4061434506171816,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32711,KS test D > 0.15,0.3961148883774159,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32712,KS test D > 0.15,0.5777153303189877,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3272,KS test D > 0.15,0.16379905977919165,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3279,MWU p >= 0.05,0.06994216695615085,0.18271313902336894
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_327M,KS test D > 0.15,0.2272719846827277,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3313,KS test D > 0.15,0.3477250499466462,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3314,KS test D > 0.15,0.21413025130706279,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3315,KS test D > 0.15,0.2415032989992327,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,KS test D > 0.15,0.16315980304524808,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3321,KS test D > 0.15,0.5985555523785464,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3322,KS test D > 0.15,0.49095823579687137,
