subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_114,NAICSP_114,0.05427833142001581,9449635.5,3.8330750565955176e-13,-0.08896981891251098,-0.00034717,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_213,NAICSP_213,0.018743168516474736,9646196.5,1.0990399951372272e-08,-0.07001956380216964,0.000114368624,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,0.029465877108857123,10714632.5,0.007096575625601486,0.03298731329487738,-0.00047990587,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2213M,NAICSP_2213M,0.11882591156544402,9727244.5,3.835113594295413e-07,-0.06220580483582868,0.00027019772,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_221MP,NAICSP_221MP,0.06275793934377748,9769521.0,2.0921516187618105e-06,-0.058129968529682774,-2.7290014e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_23,NAICSP_23,0.13711181205831108,11130465.5,2.4575248794328844e-09,0.07307736896868129,-0.027484888,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3116,NAICSP_3116,0.07356028179395029,9214194.0,7.947480389528107e-20,-0.11166850526718677,-0.0015184871,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3132Z,NAICSP_3132Z,0.14630744983898486,7541201.0,6.063383622893019e-110,-0.2729601355896581,2.6822943e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_315M,NAICSP_315M,0.1250447759683142,11455939.0,1.5249375397451007e-17,0.10445595300445482,-0.00034624749,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3211,NAICSP_3211,0.14315313923464246,7753496.5,2.3565507098173953e-94,-0.2524929326156324,-0.00024580408,DIS,RAC1P,health
