subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_111,KS test D > 0.15,0.29952877676947326,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_112,KS test D > 0.15,0.17391812800660594,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_1133,KS test D > 0.15,0.15839955227647023,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_113M,KS test D > 0.15,0.2342210114319416,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_115,KS test D > 0.15,0.16364261269432143,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_211,KS test D > 0.15,0.17779810937074067,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2121,MWU p >= 0.05,0.10353404166653611,0.16512704842865833
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2122,KS test D > 0.15,0.6211667950915272,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2123,KS test D > 0.15,0.19032419705137807,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2212P,MWU p >= 0.05,0.08305179888401729,0.5152754187652497
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_22132,KS test D > 0.15,0.26980307732799486,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_22S,KS test D > 0.15,1.0,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3113,KS test D > 0.15,0.7420914830094754,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3114,KS test D > 0.15,0.3228520972217569,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3115,KS test D > 0.15,0.8523055134636414,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311811,KS test D > 0.15,0.45551227057965205,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3118Z,KS test D > 0.15,0.2203466916880233,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311M1,KS test D > 0.15,0.8300883420033169,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311M2,KS test D > 0.15,0.2742163452349476,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311S,KS test D > 0.15,0.6681140393478989,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3121,KS test D > 0.15,0.16354355241722743,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3122,KS test D > 0.15,1.0,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3131,KS test D > 0.15,0.6589528195905074,
