subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_111,NAICSP_111,0.12275275653153833,686226226.5,0.0,0.19838582289219558,-0.0023533558,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_1133,NAICSP_1133,0.07151427722638898,658570434.5,1.4587863315976277e-250,0.150089346054385,-0.0005490697,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_114,NAICSP_114,0.05829113120572954,628440722.0,7.501429039703589e-107,0.09747255743064422,-0.00046235582,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_115,NAICSP_115,0.07656224702459508,627969844.5,4.341765282097789e-105,0.09665024417806421,-0.0004674425,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_211,NAICSP_211,0.1391870931926935,670678438.5,0.0,0.17123406448219636,-0.00024077282,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_213,NAICSP_213,0.14105325805072122,492271979.0,2.7480326835589353e-219,-0.14032466574536462,-0.0018593641,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,0.13825546590332372,662162559.5,9.216888833652056e-272,0.15636242555473057,0.0016775526,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22132,NAICSP_22132,0.11369536489929125,658904026.0,1.7048474661270037e-252,0.15067191097073385,0.0004198274,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,0.11558633654836942,494445545.5,1.0711764050135058e-207,-0.13652887482667783,0.0011269712,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3116,NAICSP_3116,0.1014891689555516,537938278.0,2.1564668685523855e-42,-0.0605756803638564,-0.00045270968,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311811,NAICSP_311811,0.09356695913349411,540952696.0,1.243256986819547e-35,-0.05531147498089434,0.00024557847,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,0.12522215077325038,487539154.5,1.26851149636486e-245,-0.14858979692807212,1.5503101e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,0.09150433863571811,519702065.0,2.91644663298199e-96,-0.09242234882172881,0.0004390647,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3121,NAICSP_3121,0.1377217976956,505786988.0,2.316889356779303e-152,-0.11672283510058319,0.00055323157,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,0.1278114191830779,501495419.5,2.7648936686986495e-172,-0.12421738230639554,7.2401062e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3211,NAICSP_3211,0.07744183506253821,647741757.0,6.735755731552914e-192,0.13117876949006638,-0.0009852906,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32199M,NAICSP_32199M,0.130221533838573,586853289.0,2.1818719856728882e-08,0.02484666790166241,-0.00013990338,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,0.14093774799178094,695422832.5,0.0,0.21444624411121074,-0.00030327908,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3221,NAICSP_3221,0.057838460969080074,592489268.0,5.540188106678097e-15,0.03468901590716834,0.00084604707,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3231,NAICSP_3231,0.09463723202336269,496257772.5,2.827123088918113e-198,-0.13336410632789988,-0.00016312934,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3261,NAICSP_3261,0.06942933061666745,538223319.5,9.977910593393021e-42,-0.06007790036165778,-0.000106627725,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3279,NAICSP_3279,0.09389323785291141,602310018.5,1.6655703308907013e-31,0.05183940700980487,-0.00015264441,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,0.12181715805998983,500679635.0,3.270768090154509e-176,-0.12564202121056775,0.000117340125,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332MZ,NAICSP_332MZ,0.09473452336722837,495885422.0,3.4162463361494504e-200,-0.1340143577218501,0.0008103289,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,0.11424948888645675,543622139.5,3.757198536385315e-30,-0.05064971312762346,-1.962479e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3335,NAICSP_3335,0.12977456890191386,475803372.5,0.0,-0.16908448836690684,0.0005235871,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,0.12510301006886168,611535283.5,6.940948937330771e-53,0.06794987665013065,0.0015201678,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3341,NAICSP_3341,0.13193417426049825,660595260.5,2.0929423832772435e-262,0.15362538516003046,-3.6568814e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,0.098917768246015,495165396.5,6.2899733380513004e-204,-0.13527176864262153,0.0019501742,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3366,NAICSP_3366,0.11175317128693935,529248105.5,2.7638588749255804e-65,-0.07575169538677921,0.0006880893,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,0.05795796054679225,609698673.0,3.5608139631799063e-48,0.06474252621614815,0.00032653846,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_337,NAICSP_337,0.1369643601828392,680316540.5,0.0,0.18806548880023635,-0.00037962943,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,0.12886809155983825,514910442.0,4.1044817373376036e-114,-0.10079016230669502,-0.0006231634,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,0.03161403646613478,577917246.5,0.037371953359356225,0.009241279720302758,-0.00050992455,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4233,NAICSP_4233,0.07274907650826412,537304774.5,6.849587699020731e-44,-0.06168199426419316,1.7483886e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4234,NAICSP_4234,0.07866856100439035,526938116.0,3.2043134068217037e-72,-0.07978572754837254,0.00035864464,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4236,NAICSP_4236,0.11978909942083266,543965250.0,1.7575139071433844e-29,-0.050050524779806135,-2.09808e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4237,NAICSP_4237,0.14911742191858857,470329763.5,0.0,-0.17864328278826103,0.00047210348,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42393,NAICSP_42393,0.12301624027787611,530076930.5,6.965395067620848e-63,-0.07430428330705652,-0.00072378793,DIS,SEX,health
