subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_112,KS test D > 0.15,0.20642653949642048,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_113M,KS test D > 0.15,0.918108581042829,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2121,KS test D > 0.15,0.33290819418157735,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2122,KS test D > 0.15,0.5156061919353605,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2123,KS test D > 0.15,0.18129342781425373,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2212P,KS test D > 0.15,0.21367884284298783,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_221MP,KS test D > 0.15,0.23848655858172302,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22S,KS test D > 0.15,1.0,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_23,KS test D > 0.15,0.26244290629940903,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3113,KS test D > 0.15,0.23005534588927357,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3114,KS test D > 0.15,0.3177033208536838,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3115,KS test D > 0.15,0.3002819620551814,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M2,KS test D > 0.15,0.1646278745717197,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311S,KS test D > 0.15,0.6236837433499037,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3122,KS test D > 0.15,1.0,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3131,KS test D > 0.15,0.6587491274368419,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3133,KS test D > 0.15,0.2883694318901431,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31411,KS test D > 0.15,0.328985653745506,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_314Z,MWU p >= 0.05,0.10058060386136747,0.11275224229916815
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_315M,KS test D > 0.15,0.15819012984516212,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3162,KS test D > 0.15,0.39637380720035736,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_316M,KS test D > 0.15,0.26434564742179134,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31M,KS test D > 0.15,0.8277256010455609,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3212,KS test D > 0.15,0.2878090603637321,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32221,KS test D > 0.15,0.4463310877843626,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3222M,KS test D > 0.15,0.3684887710488602,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32411,MWU p >= 0.05,0.06711326958658625,0.7199522105790477
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3241M,KS test D > 0.15,1.0,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3252,KS test D > 0.15,0.2848950194546408,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3253,KS test D > 0.15,0.49276813016701126,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3254,KS test D > 0.15,0.3216416124232913,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3255,KS test D > 0.15,0.5991664111396919,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3256,KS test D > 0.15,0.28179986015623415,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_325M,MWU p >= 0.05,0.034059231643884254,0.14827266263555958
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32621,KS test D > 0.15,0.19949820445853056,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3262M,KS test D > 0.15,0.468460626211998,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32711,KS test D > 0.15,0.3018601952491443,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32712,KS test D > 0.15,0.5583013669539904,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3272,KS test D > 0.15,0.17878250904754356,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_327M,KS test D > 0.15,0.18090213539398292,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3313,KS test D > 0.15,0.28273178868963467,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3314,KS test D > 0.15,0.2371485714315203,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3315,KS test D > 0.15,0.28617463598974535,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3321,KS test D > 0.15,0.6170974381649672,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3322,KS test D > 0.15,0.46139052573325656,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3327,KS test D > 0.15,0.28651222314812413,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3328,KS test D > 0.15,0.3909852980522716,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33299M,KS test D > 0.15,0.7663831769113225,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332M,KS test D > 0.15,0.3869419928135591,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33311,KS test D > 0.15,0.25273358067249524,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3333,KS test D > 0.15,0.23932448326046257,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3336,KS test D > 0.15,0.8680344125358822,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3345,KS test D > 0.15,0.2787766667470072,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M1,KS test D > 0.15,0.20183358701879012,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M2,KS test D > 0.15,0.16671373015255994,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3352,KS test D > 0.15,0.31774814596545325,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_335M,KS test D > 0.15,0.1983086284544482,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,KS test D > 0.15,0.29542511456762344,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3365,KS test D > 0.15,0.8075888180761968,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3369,KS test D > 0.15,0.6921063583281557,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3391,KS test D > 0.15,0.21604778398826838,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399M,KS test D > 0.15,0.47428558295080125,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33MS,KS test D > 0.15,1.0,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4231,KS test D > 0.15,0.28082417789200814,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4232,KS test D > 0.15,0.6161468377406893,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4235,KS test D > 0.15,0.20782879378618335,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4238,KS test D > 0.15,0.24275079881207065,
