subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_1133,NAICSP_1133,0.13526224586880908,251942740.5,4.066445467403218e-294,0.20970468618047852,-0.0004634299,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_114,NAICSP_114,0.09474791733578661,235657977.0,6.355686228509732e-117,0.13151328967429177,-0.00037334068,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_211,NAICSP_211,0.13527057888320237,247052492.5,2.1509804932616406e-232,0.18622412900925606,-0.00037124907,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_213,NAICSP_213,0.11525981592243961,190703610.0,3.538648023406714e-49,-0.08433539211845494,-0.0018151723,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,0.12954142622343023,227921170.5,4.080877376566454e-61,0.09436496358818419,0.0018635979,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,0.12455336207217388,183910697.5,7.16870321955173e-93,-0.11695160510302374,0.0011387797,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311811,NAICSP_311811,0.10446471627651288,200785308.0,3.392618494411725e-10,-0.035928054439057264,0.0002606414,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,0.11396563948856064,185416664.0,5.703199614372888e-82,-0.10972069728378926,0.0004716189,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,0.10141188488363384,193794142.5,5.959321136516653e-34,-0.06949618047606562,7.213217e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3211,NAICSP_3211,0.07425723420525376,238704734.5,6.488477885795248e-144,0.14614231537311131,-0.0010505035,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,0.14120968221272967,220195770.0,1.375052265195064e-23,0.05727140348431205,-0.00026510184,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3221,NAICSP_3221,0.06507296073864377,221792604.5,7.391636186105315e-30,0.06493861458899026,0.00089639286,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,0.03942712103341128,203445761.5,5.18899731310779e-05,-0.023153869876611992,-0.00030382272,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32411,NAICSP_32411,0.10075792691138286,200959549.0,8.599152656665821e-10,-0.03509143515879357,-0.000106321335,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,0.05005712328181272,222177491.0,1.7451993871884412e-31,0.06678664959001306,-0.00013790467,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3279,NAICSP_3279,0.13138818402374508,217833970.0,9.900764784823605e-16,0.045931205619706164,-0.00017728776,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,0.14115943924954255,165366883.5,7.263374585813582e-284,-0.2059898470898341,0.0010433755,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,0.1368157276569425,216395263.0,9.061399156627278e-12,0.03902324472158035,0.0013860505,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,0.07699758596102135,191054936.0,2.6678864845512575e-47,-0.08264849807366684,0.0021622872,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,0.04734760199877308,213276329.5,2.6320386920352964e-05,0.024047665495334374,0.00012543243,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,0.1272792540913552,188478768.0,6.128729018557151e-62,-0.09501798526668317,-0.0008123039,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,0.07082225331709788,199058965.5,1.0883653751548242e-14,-0.044217099037278274,-0.0005324036,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4233,NAICSP_4233,0.10393415221776953,189232147.0,1.8945869253745715e-57,-0.09140063116089991,0.00011769207,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4234,NAICSP_4234,0.10347966322675702,204323165.0,0.0009309522513391808,-0.018941011337744295,0.0005254931,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4243,NAICSP_4243,0.04341805394551043,211364629.0,0.0093547294725218,0.014868623269969822,-2.9912953e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4244,NAICSP_4244,0.07619546550439096,195791561.5,1.1790754834725191e-25,-0.059905560322571154,-0.0004170632,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4245,NAICSP_4245,0.11450422206302668,198656168.5,7.232917043438937e-16,-0.04615113141905051,-4.091071e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4247,NAICSP_4247,0.13475545166760183,186805707.0,1.5743324366068997e-72,-0.10305119840054523,0.00014609763,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4248,NAICSP_4248,0.07665763450492347,213633391.0,6.7054209670466865e-06,0.025762098580198872,-0.0002544457,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,0.03376551356521354,219817950.5,3.2258609770309884e-22,0.05545730072916493,-0.00019231446,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42S,NAICSP_42S,0.11193520246087191,240222638.0,2.028338827560156e-158,0.15343053877449067,-4.1720094e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4413,NAICSP_4413,0.058963956104417015,221323495.0,6.1777271289107455e-28,0.06268618231268984,-0.00047470324,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44414,NAICSP_44414,0.11535101333464279,233375005.0,1.480442944194847e-98,0.1205515849578234,4.487417e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,0.13249762009733124,171050630.5,3.688693640256499e-214,-0.17869929937522655,-0.0002630641,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4452,NAICSP_4452,0.1326521685852502,178518155.0,1.3972676865211078e-137,-0.1428439325411203,7.502435e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4491,NAICSP_4491,0.0913036647387322,231849720.0,3.592207822486067e-87,0.11322791923679902,0.00012423174,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4492,NAICSP_4492,0.05655802206859739,201032889.0,1.264022316475486e-09,-0.03473929267789333,-0.0005014087,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4551,NAICSP_4551,0.08681669299980843,192276627.0,4.590392859321342e-41,-0.07678254089295372,0.00027609727,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4552,NAICSP_4552,0.05533847304826339,195890390.0,2.822249123654178e-25,-0.05943103464526478,0.0006267979,MAR,SEX,health
