subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_111,KS test D > 0.15,0.19953601266898596,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_112,KS test D > 0.15,0.2326774840477031,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_113M,KS test D > 0.15,0.9297084571875913,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_115,KS test D > 0.15,0.15690515849890335,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2121,KS test D > 0.15,0.5760968041504567,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2122,KS test D > 0.15,0.516822910806578,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2123,KS test D > 0.15,0.2512397021431586,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2212P,KS test D > 0.15,0.15439483731274267,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22132,KS test D > 0.15,0.15020638723176494,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_221MP,KS test D > 0.15,0.2935734294929104,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22S,KS test D > 0.15,1.0,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_23,KS test D > 0.15,0.26331474655793335,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3113,KS test D > 0.15,0.25852260307467056,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3114,KS test D > 0.15,0.4359130982267072,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3115,KS test D > 0.15,0.39846880968557563,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3116,MWU p >= 0.05,0.06782828359143134,0.09879081744090845
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,KS test D > 0.15,0.1710421402242402,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M2,KS test D > 0.15,0.1659527234747008,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311S,KS test D > 0.15,0.5556926249596008,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3121,KS test D > 0.15,0.18680226399286326,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3122,KS test D > 0.15,1.0,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3131,KS test D > 0.15,0.6928358585679985,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3133,KS test D > 0.15,0.31728282886090053,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31411,KS test D > 0.15,0.450072947126373,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_314Z,KS test D > 0.15,0.17154135284680916,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_315M,KS test D > 0.15,0.20616079992443964,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3162,KS test D > 0.15,0.43699343717138334,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_316M,KS test D > 0.15,0.3034954496195673,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31M,KS test D > 0.15,0.9938861890578461,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3212,KS test D > 0.15,0.329152030294663,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,KS test D > 0.15,0.2020953044191322,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32221,KS test D > 0.15,0.4186700075932463,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3222M,KS test D > 0.15,0.3834534379748675,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3241M,KS test D > 0.15,1.0,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3252,KS test D > 0.15,0.3981271176834003,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3253,KS test D > 0.15,0.4612783162899301,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3254,KS test D > 0.15,0.30207621314945254,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3255,KS test D > 0.15,0.6670579894399604,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3256,KS test D > 0.15,0.3552684992547414,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3261,MWU p >= 0.05,0.03193916936944663,0.7135777834187222
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32621,KS test D > 0.15,0.3316621762258393,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3262M,KS test D > 0.15,0.49853015325145694,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32711,KS test D > 0.15,0.29799206379170035,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32712,KS test D > 0.15,0.6092294791694111,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3272,KS test D > 0.15,0.18941499891022612,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_327M,KS test D > 0.15,0.16818299199736286,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3313,KS test D > 0.15,0.3592789310844152,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3314,KS test D > 0.15,0.2836465262342235,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3315,KS test D > 0.15,0.3642707140023945,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_331M,KS test D > 0.15,0.20158399920264258,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3321,KS test D > 0.15,0.6752763990772255,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3322,KS test D > 0.15,0.5197672017460621,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3327,KS test D > 0.15,0.2980230143020888,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3328,KS test D > 0.15,0.424686230318151,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33299M,KS test D > 0.15,0.8604801143426898,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332M,KS test D > 0.15,0.5068619624666146,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33311,KS test D > 0.15,0.4055111527446532,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3331M,KS test D > 0.15,0.18891836949811164,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3333,KS test D > 0.15,0.15887085201401419,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3335,KS test D > 0.15,0.17322655676133702,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3336,KS test D > 0.15,0.8643289850843171,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3341,KS test D > 0.15,0.2262738901892889,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3345,KS test D > 0.15,0.3005870907533833,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M1,KS test D > 0.15,0.2811194886034589,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M2,KS test D > 0.15,0.181450444917428,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3352,KS test D > 0.15,0.3526853320139178,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,KS test D > 0.15,0.22287819282591464,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,KS test D > 0.15,0.3648361225932335,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3365,KS test D > 0.15,0.9149585343586029,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3366,KS test D > 0.15,0.18524243941474805,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3369,KS test D > 0.15,0.5759547059686869,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_337,KS test D > 0.15,0.17764282871896803,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3391,KS test D > 0.15,0.22581287114954415,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399M,KS test D > 0.15,0.5065448565780669,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33MS,KS test D > 0.15,1.0,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4231,KS test D > 0.15,0.25407129692544034,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4232,KS test D > 0.15,0.6818856342533822,
