subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_111,NAICSP_111,0.11237632445015647,6004302.5,2.925499448132086e-36,0.18191976302954632,-0.0021892397,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_1133,NAICSP_1133,0.06244981670733822,5746794.5,1.1834192156926187e-19,0.13123047908054267,-0.00031415612,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_114,NAICSP_114,0.04795362399404582,5359210.5,0.00014635048138865987,0.054936323442307644,-0.00039554818,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_115,NAICSP_115,0.08047495663002126,5323973.0,0.0009074792167363978,0.047999981102834634,-0.00078390527,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_211,NAICSP_211,0.13063698998076229,5743224.0,1.8461856769285198e-19,0.130527642320753,-0.0003716864,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2123,NAICSP_2123,0.14879027630608446,4479586.5,3.060949248466544e-16,-0.11821367851630481,-0.00010792268,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_213,NAICSP_213,0.12386166723784661,4448538.0,8.447389215025147e-18,-0.12432543517120734,-0.0022190616,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2213M,NAICSP_2213M,0.12534903162854,4180150.5,1.78668275484952e-34,-0.1771562994389707,0.00084086607,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3116,NAICSP_3116,0.1477367593369221,4367980.5,3.3447641540668873e-22,-0.1401828143272796,-0.0010338523,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311811,NAICSP_311811,0.11188952559650575,4656211.0,8.033103129336602e-09,-0.0834459453474293,-0.00011983815,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,0.12570866830691438,4448271.0,8.184326660666005e-18,-0.12437799291238191,0.0003302816,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311M1,NAICSP_311M1,0.1320182546617437,4433777.0,1.4409450712788124e-18,-0.12723107119172414,1.899954e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3121,NAICSP_3121,0.0967713011899112,4752518.5,8.295617103960223e-06,-0.06448824999847445,0.00089645456,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_31411,NAICSP_31411,0.1406538655431252,4462951.5,4.571040933833952e-17,-0.1214882029524065,0.00033556332,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_31M,NAICSP_31M,0.14109017353306325,4804325.5,8.025943525510234e-08,-0.05429027660135268,-7.5975913e-07,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3211,NAICSP_3211,0.07109989573095318,5716427.0,4.824693660222599e-18,0.1252527741924562,-0.00017221099,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,0.11086445279812887,5930542.5,5.8020389045967464e-31,0.16740044097322765,0.0005231162,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3221,NAICSP_3221,0.12999743904040195,5311845.5,0.0016174731141965818,0.045612737634315045,0.0004154969,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3231,NAICSP_3231,0.12742338921841914,4214052.0,4.734317416575001e-32,-0.17048294265084318,6.400877e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32411,NAICSP_32411,0.05240587489249777,5497478.0,1.3592972900846334e-08,0.08215365482004681,-0.0005899494,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_325M,NAICSP_325M,0.08104915487349036,4883425.0,0.007443876124552547,-0.038719898144278675,-8.01724e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3261,NAICSP_3261,0.08396837323161409,4641402.0,2.383442196579268e-09,-0.08636102995062919,0.0005366325,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32621,NAICSP_32621,0.137830117239195,4582179.5,1.2432033771406538e-11,-0.0980187109495491,0.00012162594,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32711,NAICSP_32711,0.08321888409482676,4864621.5,0.0033662883228597067,-0.04242128198763535,-0.00015726786,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3272,NAICSP_3272,0.1369875201938849,5508897.0,5.417750079471415e-09,0.08440143327125484,0.0004131574,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3279,NAICSP_3279,0.09960794287229434,5545417.5,2.440511016092227e-10,0.09159032835202742,4.3852226e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_331M,NAICSP_331M,0.09996482371405281,4493101.0,1.3823542852591577e-15,-0.11555341037733899,-0.00043570212,RAC1P,SEX,health
