subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_112,KS test D > 0.15,0.22409026388513514,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_113M,KS test D > 0.15,0.8215160762713216,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2121,KS test D > 0.15,0.3073957599878901,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2122,KS test D > 0.15,0.3494735466259013,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2211P,KS test D > 0.15,0.30935358505801136,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2212P,KS test D > 0.15,0.26890006883686174,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_22132,KS test D > 0.15,0.3331304512662774,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_221MP,KS test D > 0.15,0.27570107991394704,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_22S,KS test D > 0.15,1.0,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_23,KS test D > 0.15,0.23964499312714033,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3113,KS test D > 0.15,0.32343108745116017,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3114,KS test D > 0.15,0.2706849651593356,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3115,KS test D > 0.15,0.22961276361791744,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311S,KS test D > 0.15,0.5868463524632357,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311M2,MWU p >= 0.05,0.11937624787726764,0.4564614619867
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3122,KS test D > 0.15,1.0,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3131,KS test D > 0.15,0.4765543262993228,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3132Z,KS test D > 0.15,0.16798457991306123,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3133,KS test D > 0.15,0.3678879484705796,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_315M,KS test D > 0.15,0.15730531933552055,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3162,KS test D > 0.15,0.23937492113878256,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_316M,KS test D > 0.15,0.4267583271048145,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_314Z,MWU p >= 0.05,0.12742407817757312,0.39516073568079
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3212,MWU p >= 0.05,0.09592132243937997,0.2796226185241526
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32199M,MWU p >= 0.05,0.08182413549897473,0.4033947439580057
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32221,KS test D > 0.15,0.42108061471691555,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3222M,KS test D > 0.15,0.3256570160549136,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3241M,KS test D > 0.15,1.0,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3252,KS test D > 0.15,0.15076168371381266,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3253,KS test D > 0.15,0.5066246375336679,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3254,KS test D > 0.15,0.3698792372710367,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3255,KS test D > 0.15,0.4755819096648568,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3256,MWU p >= 0.05,0.04440853545590494,0.3795836435975848
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3262M,KS test D > 0.15,0.41630347036599674,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32712,KS test D > 0.15,0.40411036968170283,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_327M,KS test D > 0.15,0.3291325197185031,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3313,KS test D > 0.15,0.1744123719741652,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3314,KS test D > 0.15,0.23500042420199338,
