subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,0.1331060094404091,38892630.0,0.0017890774835723903,0.027320628119839558,0.00035503425,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4552,NAICSP_4552,0.06657369370117536,35728065.5,1.3149905490132952e-10,-0.05626904914975486,0.0058639776,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_491,NAICSP_491,0.1055368229918937,36375684.5,7.747705114912563e-06,-0.039162662724811566,0.0021251729,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_492,NAICSP_492,0.11770177210994351,39599525.0,1.5044977204694002e-07,0.04599274711551493,-0.0006968678,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,0.10561329231830353,35156840.0,2.876696285486557e-16,-0.07135755664996941,5.1353072e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,0.10228715396936425,37016300.0,0.011092889365539307,-0.022241268675519833,0.0029050177,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,0.127653654017425,35013824.0,9.503674593847952e-18,-0.07513522061744055,-0.002263859,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5313,NAICSP_5313,0.10242349125028458,42023050.5,3.410123591329641e-36,0.1100084163804746,0.00019311748,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,0.12303906695059899,35330968.0,2.444231581460525e-14,-0.06675809175563721,-0.000121096935,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5415,NAICSP_5415,0.11853844427368496,34505919.0,4.8996411717719454e-24,-0.08855116301128758,0.0065829763,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5416,NAICSP_5416,0.08410346133453317,39883903.0,9.980223698331697e-10,0.053504385839444474,0.0043238327,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5417,NAICSP_5417,0.1328180278061489,42032069.5,2.421080182204875e-36,0.11024664672758697,0.00032462977,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5614,NAICSP_5614,0.130686276941471,31319499.0,1.3477244341811121e-86,-0.17271813747029482,0.0010938016,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6216,NAICSP_6216,0.10120298004795089,37086440.0,0.019901514161662887,-0.02038857142011886,0.0076847766,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_814,NAICSP_814,0.11444551272577701,31117612.5,6.706437112283739e-92,-0.17805082301994565,0.0072202645,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92113,NAICSP_92113,0.12385439638006095,39874672.0,1.1874833463214074e-09,0.05326055566601125,-0.0011069711,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,0.0624390143914744,41397067.5,1.3486827752297363e-26,0.09347352921156003,-0.00201366,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_923,NAICSP_923,0.12696233960955,42972180.0,1.1013169484155402e-53,0.13507898409747057,-0.0017634383,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P2,NAICSP_92811P2,0.12706676844615147,46624605.0,4.143725364122365e-154,0.23155514282370238,2.5190704e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,0.1464881943906804,39713658.5,2.1896190400072406e-08,0.049007500782456866,0.0004597797,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_21,SCHL_21,0.1270392315643614,42391310.5,1.4769546758472472e-42,0.11973573732820716,0.019250533,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_24,SCHL_24,0.10074176039045793,44157256.5,1.7269562028912812e-80,0.16638192078110603,0.02162852,AGEP,SEX,income
