subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_111,KS test D > 0.15,0.1574600899453613,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_112,KS test D > 0.15,0.212883287970778,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,KS test D > 0.15,0.7670819862383211,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_114,KS test D > 0.15,0.7424876679013491,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_115,KS test D > 0.15,0.38508674329078074,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_211,KS test D > 0.15,0.4217567833245202,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2121,KS test D > 0.15,0.5534886297243483,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2122,KS test D > 0.15,0.7694444261745709,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2123,KS test D > 0.15,0.6505395498695835,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_213,KS test D > 0.15,0.42703438190345333,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,KS test D > 0.15,0.6964438091635188,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,KS test D > 0.15,0.3443107758857849,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22132,KS test D > 0.15,0.787703584393358,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,KS test D > 0.15,0.523854401662916,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,KS test D > 0.15,0.5114618935648936,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22S,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_23,KS test D > 0.15,0.1658722441359451,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_1133,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3114,KS test D > 0.15,0.6104806243764085,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3115,KS test D > 0.15,0.36985600812629893,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3116,KS test D > 0.15,0.7575049625158984,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311811,KS test D > 0.15,0.8609937018594883,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,KS test D > 0.15,0.5998148042344302,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3113,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,KS test D > 0.15,0.6679145562651398,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,KS test D > 0.15,0.6520590178374808,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3121,KS test D > 0.15,0.8731468041751566,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3131,KS test D > 0.15,0.998989350213323,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3132Z,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3133,KS test D > 0.15,0.8930852235190486,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31411,KS test D > 0.15,0.9212236508030719,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,KS test D > 0.15,0.5679796199075622,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,KS test D > 0.15,0.5575958117736718,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3122,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_316M,KS test D > 0.15,0.8990779093534453,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3162,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3211,KS test D > 0.15,0.5418410041841004,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31M,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3212,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3219ZM,KS test D > 0.15,0.9419632943535234,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3221,KS test D > 0.15,0.5049532973164127,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32221,KS test D > 0.15,0.6356705978239867,
