subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,0.08121661830929104,8862822.0,1.2704081725857663e-28,-0.13650205673109336,-0.00023412495,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2212P,NAICSP_2212P,0.07212802980555073,7789378.0,1.469174789287246e-85,-0.24108688154359081,-0.00063613267,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_333MS,NAICSP_333MS,0.14703844362647192,10799400.0,2.2020344024051e-05,0.052177251053697145,4.4003857e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,0.14970742001547177,10745261.5,0.00013695325576178367,0.046902578562061446,-0.0007196454,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4231,NAICSP_4231,0.13323642372362834,9962494.5,0.016955578262342074,-0.029361809299815078,1.1054435e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4411,NAICSP_4411,0.08303094547275586,9607929.0,2.0336683832328404e-07,-0.06390685375677377,3.8287155e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44511,NAICSP_44511,0.07936409888677359,10757706.0,9.146061155127969e-05,0.04811503664313426,-0.003580072,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4552,NAICSP_4552,0.05582509893938538,10835887.0,5.855704114409661e-06,0.05573215145179299,0.0009894539,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_482,NAICSP_482,0.10138261823524483,9618584.5,3.189690458530288e-07,-0.06286869657224475,0.00095470814,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_483,NAICSP_483,0.12061826642218425,8097342.5,4.448057129320397e-66,-0.21108213673997892,-9.0745845e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,0.06668933520137647,9193451.0,2.2437722834769393e-17,-0.10428912709253634,-6.2938576e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_491,NAICSP_491,0.0825407790051696,8938884.0,8.98126028327897e-26,-0.1290913944656299,-0.00015579315,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_517111,NAICSP_517111,0.05677376737406785,9651286.5,1.2176323331313137e-06,-0.059682565818317865,0.0004243504,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,0.040639681367438764,9450838.0,1.189459080057961e-10,-0.07921210928442127,-0.0015628169,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5242,NAICSP_5242,0.06514566644517754,9956573.0,0.014920966628646438,-0.029938736498744137,-5.107303e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,0.11843400046376315,10651827.5,0.0021131708415400145,0.03779937567347957,6.2518484e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5416,NAICSP_5416,0.03738213498625274,9555686.0,2.022404800080436e-08,-0.06899684913862816,-0.0004024424,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5417,NAICSP_5417,0.07354776857829316,9685197.0,4.559394266800339e-06,-0.05637869183718406,-0.0035985229,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5418,NAICSP_5418,0.10538169850329214,9642274.5,8.472467909477529e-07,-0.06056059805959941,-0.0007692453,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_56173,NAICSP_56173,0.09878496004427184,11315666.5,7.929001001911266e-17,0.10247669979910093,-0.007232392,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6111,NAICSP_6111,0.08984670484593515,9741030.0,3.445921681640787e-05,-0.050938925511454757,0.00275248,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6211,NAICSP_6211,0.06792084069735947,9356854.0,6.710708771732228e-13,-0.08836889825075557,-0.00083961966,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6212,NAICSP_6212,0.07412766736880667,9865915.0,0.0016188163948889487,-0.03877147583852469,0.0003770364,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,0.10785747272468642,10996542.0,6.4664277214433815e-09,0.07138464476327619,-0.00624069,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6231,NAICSP_6231,0.08812337658541718,11310337.5,1.1302346009447613e-16,0.10195749942029607,2.2121065e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7111,NAICSP_7111,0.1361431274393844,10010146.5,0.04416356365627283,-0.02471911152334502,4.478478e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7211,NAICSP_7211,0.06605068658379985,10626699.0,0.0040480019103864805,0.03535112521020357,-0.0007262437,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,0.05074124159916445,11477544.0,6.933215848609595e-22,0.11824830034704292,-0.011457149,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,0.1347688881181154,10632682.0,0.003477554358126243,0.03593404430691767,-4.682783e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,0.08141254849540036,9319653.5,7.43773875351131e-14,-0.09199331440608115,-0.0010085128,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P2,NAICSP_92811P2,0.09568369015165834,9632851.5,5.762317746713672e-07,-0.061478673715346856,-0.000673282,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P4,NAICSP_92811P4,0.06588203658272813,10871922.0,1.4563264654884622e-06,0.05924301383689957,-0.00019333005,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,0.055512058816078944,9013746.0,4.0290630993680043e-23,-0.12179764727889897,-0.0014846637,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,0.14084087273209103,11170131.5,7.002786031206535e-13,0.088297336479648,-6.0365768e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_1,SCHL_1,0.12951716021068096,11394279.0,3.3955968554899334e-19,0.11013585532148724,-0.020808334,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_12,SCHL_12,0.09357688043289757,10933169.5,1.1441641646111379e-07,0.06521031074079342,-0.004569908,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_19,SCHL_19,0.10720459943919734,8970148.5,1.2002010182534551e-24,-0.1260453182331014,-0.0044755386,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_21,SCHL_21,0.13509819892321212,8275737.0,6.901920543266179e-56,-0.19370129756251547,-0.07318949,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_22,SCHL_22,0.10997685081441096,8368921.0,6.173908973416348e-51,-0.18462245198200286,-0.062467963,DIS,RAC1P,income
